Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
,,,,,,,,,,,,,,,,0.0,97.75,2.25,0.0,100.0,0.0,0.053044610205297445,94.86122040434287,5.0857349854518255,0.0,80.0,20.0,0.38241962373332583,92.19063823007187,7.426942146194833,8.691295711976082,72.49534465488944,18.81335963313378
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03912074105442457,97.75906298725187,2.201816271693715,0.0,100.0,0.0,0.00011915283265206123,99.62164608020112,0.3782347669662182,3.613297474811666e-05,99.52700116365719,0.4729627033675939
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03771916690752323,97.80123294120764,2.161047891884858,0.0,100.0,0.0,0.0002299944089894214,99.73990414877579,0.2598658568152266,4.148736338766203e-42,98.5050008847179,1.4949991152825324
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07555921772178606,96.83358652592624,3.0908542563519803,0.0,100.0,0.0,0.004283843388049777,93.85421344529236,6.141502711319588,0.016192324457034123,91.77201948424941,8.211788191293163
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06784193626710036,93.29106612955822,6.641091934174695,0.0,100.0,0.0,0.010773436688935425,98.87557360180803,1.1136529615030164,0.1398094401806393,98.45506749712462,1.4051230626947397
,,,,,,,,,,,,,,,,0.0,97.0,3.0,0.0,100.0,0.0,0.05927615410239468,97.21410973572037,2.7266141101772097,0.0,100.0,0.0,0.001489431287064157,93.7628865883009,6.235623980412034,0.004583538763203386,97.39000761273005,2.605408848506901
,,,,,,,,,,,,,,,,0.0,98.0,2.0,0.0,100.0,0.0,0.07248096701229038,92.78929960826132,7.13821942472639,0.0,100.0,0.0,0.010875963334743468,98.61691584675386,1.3722081899114034,2.370201132196623e-60,99.26105492378828,0.7389450762122731
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03301325232332692,97.94864276093725,2.018343986739447,0.0,100.0,0.0,0.00023033356947851314,99.8375760686344,0.16219359779611175,1.4953926704588024e-08,99.99223710702526,0.0077628780207096215
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.053351133030164255,94.81794548379327,5.128703383176552,0.0,100.0,0.0,0.5340077581312244,90.4999413595465,8.966050882322268,3.091468191275474e-06,77.47797448154732,22.52202242698441
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03274884599662114,97.95721856836653,2.0100325856368495,0.0,100.0,0.0,0.00033786900275712935,99.7849006989487,0.2147614320485453,2.7746562425654874e-08,99.99644325760748,0.003556714645544868
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,0.0,100.0,0.025546549481788916,98.20417932217588,1.7702741283423282,0.0,100.0,0.0,0.002074765939987567,94.99361167147458,5.004313562585426,6.302894103362877e-50,99.99982692541691,0.00017307458330662916
,,,,,,,,,,,,,,,,0.0,73.0,27.0,0.0,100.0,0.0,0.05309484301086208,97.37071125986427,2.576193897124868,0.0,100.0,0.0,0.0010416854743741945,96.18115421143989,3.817804103085729,5.955130981875164e-22,96.87328694028456,3.1267130597148203
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03493557836089824,97.88729071437501,2.077773707264117,0.0,100.0,0.0,0.0003129433966641365,99.80195672579949,0.1977303308038623,3.876674832866569e-91,97.7852298174812,2.2147701825189907
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.028217806396655,98.10923514401205,1.862547049591296,0.0,100.0,0.0,0.000846140295721077,99.18170304056801,0.8174508191362596,8.34072575894313e-09,99.99977081374114,0.00022917791760240804
,,,,,,,,,,,,,,,,0.0,96.0,4.0,0.0,100.0,0.0,0.06512883836482353,97.07234464431929,2.862526517315882,0.0,100.0,0.0,0.005863450524218302,84.41078622056011,15.58335032891566,0.016907770194203545,96.18950963514591,3.79358259466007
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0704418706500565,93.01235283045261,6.917205298897325,0.0,100.0,0.0,0.01110779704223438,98.47366972739286,1.5152224755649126,0.03331852115469345,99.32631715120864,0.6403643276368246
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,50.0,50.0,0.03420578661678749,97.91045350096648,2.055340712416711,0.0,100.0,0.0,0.00012966159135734595,99.8701419939368,0.1297283444718509,3.068077753783814e-07,99.97969751357135,0.020302179621124992
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03266108617184882,97.96007964413805,2.0072592696901004,0.0,100.0,0.0,0.00011178701210686703,99.92081360505593,0.07907460793197682,9.874979825219422e-08,99.98950554177307,0.010494359477713478
,,,,,,,,,,,,,,,,0.0,1.4,98.6,0.0,0.0,100.0,0.04952417927286411,95.23206313473753,4.718412685989624,0.0,0.0,100.0,0.47116670848052733,65.8020770991147,33.726756192404785,63.116740875296074,24.79578866744853,12.087470457255735
,,,,,,,,,,,,,,,,0.0,92.0,8.0,0.0,100.0,0.0,0.038846675774472574,97.76727088256781,2.1938824416577063,0.0,80.0,20.0,0.0001180109366165966,99.6052847027991,0.3945972862642793,8.663513122620923e-06,99.54081173003073,0.4591796064564144
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.05940286249225621,97.21094019708922,2.7296569404185242,0.0,100.0,0.0,0.0019212756857649139,93.78545612692533,6.212622597388928,3.063551344780283e-09,95.58900270128794,4.410997295648153
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07247939254233984,92.78998744402278,7.137533163434904,0.0,100.0,0.0,0.010754915547565235,98.61167562835405,1.377569456098383,5.4629082944694015e-28,99.56018745065344,0.43981254934680436
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.08836345617157054,96.55968446250888,3.3519520813195514,0.0,100.0,0.0,0.007405807610264942,91.85014795593857,8.142446236451159,0.19780755445248016,82.37035093643742,17.431841509109706
,,,,,,,,,,,,,,,,0.0,97.0,3.0,0.0,100.0,0.0,0.04104001182699684,97.70225373603567,2.256706252137346,0.0,100.0,0.0,0.0003485224101172486,99.17534097822302,0.8243104993668524,3.154018263868125e-05,99.47628226492635,0.5236861948911677
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.051982060917304146,94.9767861009546,4.971231838128122,0.0,100.0,0.0,0.513012611136109,90.4369786687755,9.050008720088398,17.642038538241255,65.79412442809397,16.563837033664377
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07003145831340116,93.05772789232721,6.872240649359414,0.0,100.0,0.0,0.010808565464944445,98.50777554430813,1.4814158902269352,0.00010725709892308308,99.31152388344138,0.6883688594592098
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.02108556486002833,98.37385973116683,1.605054703973132,0.0,100.0,0.0,0.0016155756202593876,85.14311158239887,14.85527284198087,2.3501149542318936e-13,99.99997154416725,2.8455832351877853e-05
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.059897227260694824,94.12342570616505,5.816677066574239,0.0,100.0,0.0,0.06036678380071278,97.77055919141894,2.1690740247803606,4.993964902496613,92.11256733255327,2.8934677649498632
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05414502680150695,94.74237460413161,5.20348036906689,0.0,100.0,0.0,0.26840176840412777,94.08226555592032,5.649332675675564,1.1415377590391846,78.11734356228739,20.741118678673946
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03323154488823978,97.94162926271197,2.025139192399776,0.0,80.0,20.0,0.00011370827782328435,99.9102595219498,0.08962676977237953,1.4105117435441048e-07,99.98208621282689,0.017913646122640427
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.08407029609616314,96.64938703549268,3.2665426684111583,0.0,100.0,0.0,0.007578135704655439,92.6650263468014,7.327395517493963,0.22061480022209654,83.48881486391406,16.290570335864516
,,,,,,,,,,,,,,,,0.0,17.0,83.0,0.0,0.0,100.0,0.03630274907544123,97.8447086409989,2.1189886099256667,0.0,80.0,20.0,0.0001669127271068967,99.75227202305885,0.2475610642140397,6.638440795475442e-07,99.92187865314291,0.07812068301313325
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.04573801084767711,97.56834842663447,2.3859135625178536,0.0,100.0,0.0,0.0005770091574081029,98.48973186056143,1.5096911302811398,3.544243948187944e-18,99.32725006106047,0.6727499389401034
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.060278337799525517,94.08221854175662,5.857503120443855,0.0,100.0,0.0,0.05912505397907289,97.67387144371149,2.2670035023094526,4.195281379929576,92.60471169763386,3.2000069224367196
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03272979216580644,97.95783198304878,2.009438224785428,0.0,100.0,0.0,0.00035130450406846246,99.78749929012487,0.21214940537104313,4.729867785956262e-09,99.99803445694675,0.001965538322785048
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03559955862340401,97.86648316092703,2.09791728044955,0.0,100.0,0.0,0.0003136301015140245,99.76973413721562,0.2299522326828554,3.374786727943045e-06,99.98919900264963,0.01079762256298198
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06993077266810982,93.07599444667223,6.854074780659697,0.0,100.0,0.0,0.008386951772383463,98.69226175412743,1.2993512941001812,0.0388979564265359,99.23193207857209,0.7291699650020288
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.051779956601698346,94.96911048124117,4.979109562157126,0.0,100.0,0.0,1.6849566709549075,82.7313898067661,15.583653522278992,1.1907422470970135e-70,50.58465624698021,49.41534375301995
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07093627258211009,92.99516103281216,6.933902694605745,0.0,100.0,0.0,0.00290324987972414,99.53207299707655,0.46502375304372007,0.0010269576349587867,99.82450574629856,0.1744672960665109
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06596194489708329,97.0527969052277,2.881241149875219,0.0,100.0,0.0,0.002567879675601037,91.73663730060291,8.260794819721491,0.01336515337377365,95.74836942689547,4.238265419730891
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03400182745045112,97.9169226117756,2.049075560773952,0.0,100.0,0.0,0.0001499363313247143,99.88650275192258,0.11334731174609687,0.00010460030894944713,99.99098794532634,0.008907454364221645
,,,,,,,,,,,,,,,,0.0,98.0,2.0,0.0,100.0,0.0,0.07156802108879153,92.89725570691432,7.0311762719969,0.0,100.0,0.0,0.01033094513483364,99.22725466414272,0.7624143907224379,7.81578969005963e-209,33.563599658300674,66.43640034169884
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03297671254069727,97.94979947052575,2.0172238169335563,0.0,100.0,0.0,0.00027149395553507607,99.85200994639838,0.14771855964609315,9.897473419942616e-19,99.99603259502511,0.0039674049755721984
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.059102116595306765,94.20003299037927,5.740864893025433,0.0,100.0,0.0,0.09756448961029066,97.209194491365,2.693241019024717,3.3703712678954436,86.11708263522414,10.512546096880609
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0823559813813255,96.68567205206551,3.231971966553146,0.0,80.0,20.0,0.01703553293983631,81.66871642583855,18.314248041221607,8.159755556163985e-125,3.560047070302949,96.43995292969751
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.058830196430123785,94.23819713841173,5.702972665158151,0.0,100.0,0.0,0.07131445559861586,97.70776045406191,2.220925090339466,7.387642115686837,89.04540220085072,3.5669556834625102
,,,,,,,,,,,,,,,,0.0,96.0,4.0,0.0,100.0,0.0,0.020828715654602203,98.3840899330598,1.5950813512855995,0.0,100.0,0.0,0.0027018593349917024,65.99402890554387,34.00326923512113,1.5464975243939864e-09,99.99998988093546,1.0117517572990817e-05
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05112128158212394,95.06160904244372,4.8872696759741645,0.0,100.0,0.0,0.6871465745712024,79.20740061075273,20.10545281467605,3.1446352282458734,69.97426803253484,26.881096739219696
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.048449906233873755,97.49391985763502,2.4576302361311138,0.0,100.0,0.0,0.0007337546498112173,98.01419488226043,1.9850713630897612,3.167337728015373e-05,99.55516700931125,0.44480131731129446
,,,,,,,,,,,,,,,,0.0,98.0,2.0,0.0,100.0,0.0,0.0360442286719843,97.85270039123894,2.111255380089076,0.0,100.0,0.0,0.00020703581743228256,99.73088862967174,0.26890433451083295,4.727603966652152e-07,99.93408964601626,0.06590988122342517
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.057384365547434604,94.3693458631235,5.573269771329063,0.0,100.0,0.0,0.2803120722105981,94.54594660937798,5.173741318411413,0.3628143276024736,83.97225472694655,15.664930945450816
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.060699509012511615,94.00499050843591,5.934309982551589,0.0,100.0,0.0,0.18225319144192065,95.72148826305065,4.096258545507449,0.3546006327428314,85.21936848267676,14.426030884579708
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03937202288319744,97.75152589595181,2.209102081164981,0.0,100.0,0.0,0.00017667753830144238,99.56379886368236,0.4360244587793215,1.5209561748699454e-09,99.61242741614888,0.38757258232977826
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06572188524285545,93.50934678107832,6.424931333678815,0.0,100.0,0.0,0.016302487520920908,98.82049697404781,1.1632005384312833,0.4793452055425352,98.39952124297685,1.121133551481202
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.02816978261429492,98.11090368827314,1.8609265291125574,0.0,100.0,0.0,0.0008557494115306254,99.18917752912185,0.8099667214666185,8.079903316504205e-09,99.9998470062456,0.0001529856745362263
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05915568204198305,94.20315970914636,5.737684608811653,0.0,100.0,0.0,0.06776589243153731,97.72764385613769,2.2045902514307687,4.186330402133675,91.64411181661387,4.169557781252865
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05800493486788009,94.32706922864456,5.614925836487576,0.0,100.0,0.0,0.08492149245224444,97.48856314218182,2.4265153653659333,7.378810223057197,85.88960699040379,6.731582786538365
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06834400225800412,93.23806866658983,6.693587331152155,0.0,100.0,0.0,0.011176990457035269,98.68570551492883,1.3031174946141257,0.11613702403486648,98.7098629955498,1.1739999804154326
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05819399077849484,94.30653193405513,5.635274075166367,0.0,100.0,0.0,0.08435719164045712,97.41560495678613,2.500037851573412,5.463519343382106,86.25852667685336,8.277953979764362
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03872205425605583,97.77101062455854,2.190267321185409,0.0,100.0,0.0,0.00011400736968714495,99.62589995065866,0.373986041971634,8.406365584689343e-06,99.54497074455413,0.45502084908068735
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06758603693920034,93.31685311527293,6.6155608477878785,0.0,100.0,0.0,0.011824371143543361,98.80652189372881,1.181653735127644,0.15092517045513684,98.26781854373154,1.5812562858126786
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.057030876055332816,94.43136209360613,5.511607030338545,0.0,100.0,0.0,0.11169792312216388,96.9700898542253,2.9182122226525427,10.107518716871935,83.98842160322391,5.904059679903958
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06647624281166528,93.43097648190766,6.502547275280665,0.0,100.0,0.0,0.014814554296530055,98.76115943981345,1.2240260058900228,0.3199493417252457,97.66604064463242,2.0140100136422734
,,,,,,,,,,,,,,,,0.0,98.0,2.0,0.0,100.0,0.0,0.033496883168228714,97.93308410271693,2.033419014114829,0.0,100.0,0.0,0.0001280407262190753,99.90518574972886,0.09468620954493627,9.698704028880116e-07,99.99417578832079,0.005823241809309955
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.052658367509621946,94.90326641688621,5.044075215604146,0.0,100.0,0.0,0.42824898175091825,91.48405382580206,8.087697192447024,6.6062687066124655,72.02879530267448,21.36493599071362
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06689790539378228,93.47271165903554,6.4603904355706785,0.0,100.0,0.0,0.0018896811634707287,99.94834310194364,0.04976721689288748,6.88696847103702e-05,99.953745105096,0.04618602521917222
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06033995249845381,94.07550453485172,5.864155512649839,0.0,100.0,0.0,0.05989744609716384,97.60145784667151,2.338644707231323,4.530080980071753,90.25176356847085,5.218155451457784
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07074581442121282,92.96708839331808,6.962165792260704,0.0,100.0,0.0,0.017448971032356788,97.99863246296574,1.9839185660019039,0.0035050047205206505,99.1778741825385,0.8186208127409467
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.027083474277429385,98.14902509852634,1.8238914271962527,0.0,100.0,0.0,0.0011539619983055292,98.48926193981661,1.509584098185057,4.0648586154089e-09,99.9997986887473,0.0002013071876966858
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07005082056127432,93.10340250379544,6.8265466756432875,0.0,100.0,0.0,0.0032536874674583055,99.76747893511221,0.22926737742032577,0.000173829353943874,99.89108708990538,0.10873908074026609
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05080350738855775,95.10243313523713,4.8467633573743045,0.0,100.0,0.0,0.5688318861804976,86.41735542044647,13.013812693373037,2.7844752970140783,68.89513101803674,28.320393684949714
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.057584397826025764,94.35216922653767,5.590246375636318,0.0,100.0,0.0,0.21805506437497627,95.47230551752635,4.309639418098694,0.050515866815526105,84.86245033613918,15.087033797045942
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.032459543900953146,97.96663192578936,2.000908530309677,0.0,100.0,0.0,0.0001277335368541619,99.91039373294342,0.08947853351972676,6.081679268615173e-08,99.99168295430142,0.00831698488218345
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07132461487135595,92.94182770518937,6.986847679939304,0.0,100.0,0.0,0.004028236517152176,99.22930067525083,0.7666710882320023,0.006757462874223521,99.6792055528924,0.31403698423278137
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.024956148905722914,98.2258232678695,1.7492205832247663,0.0,100.0,0.0,0.0012804878077223463,96.23827652542131,3.7604429867709768,7.238005474119562e-09,99.99987226774097,0.00012772502103907137
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05090547443944702,95.08835425411823,4.86074027144233,0.0,100.0,0.0,0.5738962465565314,81.37871738752871,18.04738636591476,2.53772071831885,69.71164187517182,27.750637406508773
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07123636088823779,92.94964895160372,6.97911468750804,0.0,100.0,0.0,0.004406549688098121,99.16355413131797,0.832039318993941,0.00828908316128811,99.67521335146876,0.3164975653702113
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06844521609974868,93.21427218198315,6.7172826019171055,0.0,100.0,0.0,0.016550524150185385,98.48879549694247,1.4946539789073348,0.04110116465796149,98.6369504356548,1.3219483996877401
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.04849831933679144,95.34268642840264,4.608815252260575,0.0,100.0,0.0,0.42539800093773833,84.89915388791216,14.675448111150097,8.857159345621296e-11,45.644963685020414,54.3550363148911
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.032457001358133133,97.96670903144201,2.000833967199855,0.0,100.0,0.0,0.000198258955650407,99.84395013649703,0.15585160454732352,3.883912520660524e-08,99.99455537342385,0.005444587737330787
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.059719767582502546,94.14275418904363,5.797526043373864,0.0,100.0,0.0,0.05988328891207367,97.86868999621936,2.0714267148685472,7.399682447639439,90.04128485476977,2.559032697590947
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0707718029908229,92.9949639174012,6.934264279607993,0.0,100.0,0.0,0.0054677875180013736,99.02503474447843,0.9694974680035576,0.019719911119061767,99.49509282652632,0.4851872623552057
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03865691076125795,97.77296734400902,2.1883757452297337,0.0,100.0,0.0,0.00011257548589175904,99.63363308941034,0.3662543351037677,8.275660287274678e-06,99.5526459825747,0.44734574176502107
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06971006788850397,93.09866928954933,6.831620642562158,0.0,100.0,0.0,0.008623126890396607,98.70656055663845,1.2848163164711681,0.062493701957150524,99.28340035473168,0.6541059433115383
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05646784592135599,94.49120986821839,5.452322285860243,0.0,100.0,0.0,0.14019623203677387,96.29185889976773,3.5679448681954993,12.913844303573674,81.14352730521438,5.942628391211402
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.059792553937855486,94.10287310828508,5.837334337777087,0.0,100.0,0.0,0.20934740803499138,95.56789902387005,4.222753568094955,0.38823415276500634,83.05401245429096,16.55775339294361
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0333953470331442,97.93631371204224,2.0302909409246266,0.0,100.0,0.0,0.0004643441180637767,99.67559032861857,0.3239453272633612,2.1431161328208383e-08,99.9944850533679,0.005514925200395837
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03819668508048229,97.78682742834219,2.1749758865773283,0.0,100.0,0.0,0.00012673862111688898,99.55196683919645,0.44790642218243476,4.6405697197177664e-06,99.70201748450879,0.29797787492183386
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0367171724272999,97.83193424442848,2.1313485831442125,0.0,100.0,0.0,0.00010292207013598255,99.84385924216885,0.1560378357610198,3.839731476398386e-06,99.83770440127884,0.16229175899004925
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.02373705023902417,98.27113685375592,1.7051260960050472,0.0,100.0,0.0,0.004175793115624225,91.75398816613357,8.241836040750798,5.630478422981849e-193,99.95930775902487,0.04069224097463031
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0883466741326837,96.56003146360592,3.351621862261399,0.0,100.0,0.0,0.007394008627926201,91.88557420453117,8.10703178684091,0.19769359103397402,82.36936420230498,17.43294220666072
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.038590460845135725,97.7749065469499,2.18650299220498,0.0,100.0,0.0,0.00020904850072817698,99.47302663535395,0.5267643161453293,4.489815044736079e-08,99.8771160180778,0.12288393702382396
