Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/13,11:43:23.21,Status : Source A Warming Up,SrcA Startup,2.4,2.4,3.0,22.9,633,73892.9,21181.7,16714.6,100474.8,0,0,136496.6,7023.6,22828.3,75114.3
2015/12/13,11:46:06.00,Data Log,Log Period,4.9,2.9,5.7,21.5,639,73893.7,21181.7,16715.2,100474.8,0,0,136496.7,7023.6,22828.3,75115.1
2015/12/13,11:56:08.00,Data Log,Log Period,22.6,3.8,22.3,19.8,646,73896.9,21181.7,16717.8,100474.8,0,0,136497.3,7023.6,22828.4,75118.1
2015/12/13,12:06:12.00,Data Log,Log Period,23.7,3.9,23.1,19.1,661,73900.4,21181.7,16720.7,100474.8,0,0,136498.0,7023.6,22828.6,75121.5
2015/12/13,12:16:16.00,Data Log,Log Period,11.2,3.3,12.9,21.7,685,73903.5,21181.7,16723.3,100474.8,0,0,136498.6,7023.6,22828.7,75124.5
2015/12/13,12:26:18.00,Data Log,Log Period,23.5,3.8,22.7,21.5,679,73906.5,21181.7,16725.7,100474.8,0,0,136499.1,7023.6,22828.8,75127.4
2015/12/13,12:36:22.00,Data Log,Log Period,13.0,3.4,13.3,21.1,698,73910.0,21181.7,16728.6,100474.8,0,0,136499.8,7023.6,22829.0,75130.8
2015/12/13,12:46:26.00,Data Log,Log Period,11.9,3.3,12.4,20.6,666,73913.0,21181.7,16731.0,100474.8,0,0,136500.3,7023.6,22829.1,75133.6
2015/12/13,12:56:28.00,Data Log,Log Period,16.5,3.6,14.9,21.0,668,73916.3,21181.7,16733.7,100474.8,0,0,136501.0,7023.6,22829.3,75136.8
2015/12/13,13:06:32.00,Data Log,Log Period,18.4,2.6,17.7,21.1,648,73919.3,21181.7,16736.1,100474.9,0,0,136501.5,7023.6,22829.4,75139.7
2015/12/13,13:16:36.00,Data Log,Log Period,20.8,2.6,19.6,20.7,644,73921.9,21181.7,16738.3,100474.9,0,0,136501.9,7023.6,22829.5,75142.2
2015/12/13,13:26:40.00,Data Log,Log Period,18.2,2.4,17.2,19.7,631,73924.9,21181.7,16741.0,100474.9,0,0,136502.3,7023.6,22829.7,75145.2
2015/12/13,13:36:44.00,Data Log,Log Period,18.7,2.5,18.3,20.1,617,73927.9,21181.7,16743.6,100474.9,0,0,136502.7,7023.6,22829.8,75148.1
2015/12/13,13:46:46.00,Data Log,Log Period,17.5,2.4,16.6,21.1,614,73930.9,21181.7,16746.1,100474.9,0,0,136503.1,7023.6,22829.9,75151.0
2015/12/13,13:56:50.00,Data Log,Log Period,15.7,2.3,15.8,20.7,603,73933.5,21181.7,16748.4,100474.9,0,0,136503.5,7023.6,22830.1,75153.6
2015/12/13,14:06:54.00,Data Log,Log Period,14.1,2.3,13.5,21.5,590,73935.9,21181.7,16750.3,100474.9,0,0,136503.9,7023.6,22830.2,75155.9
2015/12/13,14:16:58.00,Data Log,Log Period,13.9,2.2,14.0,21.4,580,73938.1,21181.7,16752.3,100474.9,0,0,136504.2,7023.6,22830.4,75158.2
2015/12/13,14:27:02.00,Data Log,Log Period,13.1,2.2,13.4,20.6,556,73940.4,21181.7,16754.1,100474.9,0,0,136504.6,7023.6,22830.5,75160.5
2015/12/13,14:37:06.00,Data Log,Log Period,12.7,2.3,12.8,21.5,535,73942.5,21181.7,16755.9,100474.9,0,0,136505.0,7023.6,22830.6,75162.7
2015/12/13,14:47:10.00,Data Log,Log Period,11.9,2.1,12.0,20.9,509,73944.5,21181.7,16757.6,100474.9,0,0,136505.3,7023.6,22830.8,75164.7
2015/12/13,14:57:14.00,Data Log,Log Period,10.9,2.1,11.4,21.8,477,73946.4,21181.7,16759.1,100474.9,0,0,136505.7,7023.6,22830.9,75166.7
2015/12/13,15:07:16.02,Data Log,Log Period,10.3,2.1,10.8,21.5,451,73948.2,21181.7,16760.5,100474.9,0,0,136506.0,7023.6,22831.0,75168.5
2015/12/13,15:17:20.03,Data Log,Log Period,9.2,2.1,9.7,21.1,411,73949.8,21181.7,16761.8,100474.9,0,0,136506.4,7023.6,22831.2,75170.3
2015/12/13,15:27:26.00,Data Log,Log Period,8.7,2.2,9.2,20.2,389,73951.3,21181.7,16762.9,100474.9,0,0,136506.7,7023.6,22831.3,75171.8
2015/12/13,15:37:28.05,Data Log,Log Period,7.5,2.1,8.3,20.6,356,73952.6,21181.7,16763.9,100474.9,0,0,136507.1,7023.6,22831.4,75173.3
2015/12/13,15:47:32.03,Data Log,Log Period,6.4,2.0,7.3,20.3,322,73953.8,21181.7,16764.7,100474.9,0,0,136507.4,7023.6,22831.6,75174.6
2015/12/13,15:57:36.01,Data Log,Log Period,5.5,2.1,6.4,20.5,285,73954.8,21181.7,16765.3,100474.9,0,0,136507.8,7023.6,22831.7,75175.7
2015/12/13,16:07:40.02,Data Log,Log Period,4.3,2.0,5.5,21.2,255,73955.6,21181.7,16765.8,100474.9,0,0,136508.1,7023.6,22831.8,75176.7
2015/12/13,16:17:44.02,Data Log,Log Period,3.5,1.9,4.6,20.3,214,73956.3,21181.7,16766.2,100474.9,0,0,136508.4,7023.6,22832.0,75177.6
2015/12/13,16:27:48.00,Data Log,Log Period,2.2,1.8,3.5,20.1,172,73956.7,21181.7,16766.3,100474.9,0,0,136508.8,7023.6,22832.1,75178.3
2015/12/13,16:37:52.00,Data Log,Log Period,1.1,1.5,2.5,20.1,130,73957.0,21181.7,16766.3,100474.9,0,0,136509.0,7023.6,22832.3,75178.8
2015/12/13,16:47:52.00,Data Log,Log Period,0.3,1.6,1.7,19.2,79,73957.1,21181.7,16766.3,100475.0,0,0,136509.3,7023.6,22832.4,75179.1
2015/12/13,16:57:52.00,Data Log,Log Period,-0.4,1.7,1.1,18.5,54,73957.1,21181.7,16766.3,100475.3,0,0,136509.6,7023.6,22832.5,75179.3
2015/12/13,17:07:52.00,Data Log,Log Period,-1.2,1.6,0.5,18.1,20,73957.1,21181.8,16766.3,100475.8,0,0,136509.9,7023.6,22832.7,75179.5
2015/12/13,17:17:52.00,Data Log,Log Period,-1.6,2.0,0.1,17.6,8,73957.1,21182.1,16766.3,100476.3,0,0,136510.2,7023.6,22832.8,75179.5
2015/12/13,17:27:52.00,Data Log,Log Period,-1.8,3.4,0.0,16.8,2,73957.1,21182.3,16766.3,100477.0,0,0,136510.6,7023.6,22832.9,75179.5
2015/12/13,17:37:52.00,Data Log,Log Period,-1.6,3.2,0.0,16.2,0,73957.1,21182.6,16766.3,100477.8,0,0,136511.1,7023.6,22833.1,75179.5
2015/12/13,17:47:52.00,Data Log,Log Period,-1.8,3.8,0.0,15.6,0,73957.1,21182.9,16766.3,100478.6,0,0,136511.7,7023.6,22833.2,75179.5
2015/12/13,17:57:52.00,Data Log,Log Period,-1.7,3.3,0.0,15.0,0,73957.1,21183.2,16766.3,100479.5,0,0,136512.3,7023.6,22833.3,75179.5
2015/12/13,18:07:52.00,Data Log,Log Period,-1.7,3.4,0.0,15.2,0,73957.1,21183.5,16766.3,100480.4,0,0,136512.8,7023.6,22833.5,75179.5
2015/12/13,18:17:52.00,Data Log,Log Period,-1.7,3.6,0.0,14.9,0,73957.1,21183.8,16766.3,100481.2,0,0,136513.4,7023.6,22833.6,75179.5
2015/12/13,18:27:52.00,Data Log,Log Period,-1.7,3.4,0.0,14.6,0,73957.1,21184.1,16766.3,100482.1,0,0,136513.9,7023.6,22833.7,75179.5
2015/12/13,18:37:52.00,Data Log,Log Period,-1.7,3.4,0.0,14.5,0,73957.1,21184.4,16766.3,100482.9,0,0,136514.5,7023.6,22833.9,75179.5
2015/12/13,18:47:52.00,Data Log,Log Period,-1.7,3.3,0.0,14.6,0,73957.1,21184.6,16766.3,100483.8,0,0,136515.1,7023.6,22834.0,75179.5
2015/12/13,18:57:52.00,Data Log,Log Period,-1.8,3.4,0.0,14.5,0,73957.1,21184.9,16766.3,100484.6,0,0,136515.6,7023.6,22834.2,75179.5
2015/12/13,19:07:52.00,Data Log,Log Period,-1.7,3.4,0.0,14.4,0,73957.1,21185.2,16766.3,100485.5,0,0,136516.2,7023.6,22834.3,75179.5
2015/12/13,19:17:52.00,Data Log,Log Period,-1.8,3.3,0.0,14.2,0,73957.1,21185.5,16766.3,100486.3,0,0,136516.7,7023.6,22834.4,75179.5
2015/12/13,19:24:25.35,Status : Parallel Mode,Operation Auto Inverter Only,-1.8,3.4,0.0,13.9,0,73957.1,21185.7,16766.3,100486.9,0,0,136517.1,7023.6,22834.5,75179.5
2015/12/13,19:25:14.55,Status : Source A Warming Up,SrcA Startup,3.6,3.6,0.0,13.8,0,73957.2,21185.7,16766.3,100486.9,0,0,136517.2,7023.7,22834.5,75179.5
2015/12/13,19:27:52.00,Data Log,Log Period,-1.9,3.3,0.0,13.4,0,73957.2,21185.8,16766.3,100487.1,0,0,136517.3,7023.7,22834.6,75179.5
2015/12/13,19:37:52.00,Data Log,Log Period,-1.8,3.3,0.0,13.7,0,73957.2,21186.1,16766.3,100488.0,0,0,136517.9,7023.7,22834.8,75179.5
2015/12/13,19:47:52.00,Data Log,Log Period,-1.7,3.3,0.0,13.5,0,73957.2,21186.4,16766.3,100488.9,0,0,136518.4,7023.7,22834.9,75179.5
2015/12/13,19:57:52.00,Data Log,Log Period,-1.7,3.6,0.0,13.0,0,73957.2,21186.7,16766.3,100489.7,0,0,136519.0,7023.7,22835.0,75179.5
2015/12/13,20:07:52.00,Data Log,Log Period,-1.9,3.5,0.0,13.5,0,73957.2,21187.0,16766.3,100490.6,0,0,136519.6,7023.7,22835.2,75179.5
2015/12/13,20:17:52.00,Data Log,Log Period,-1.8,3.3,0.0,13.2,0,73957.2,21187.3,16766.3,100491.5,0,0,136520.2,7023.7,22835.3,75179.5
2015/12/13,20:27:52.00,Data Log,Log Period,-1.8,3.5,0.0,13.0,0,73957.2,21187.6,16766.3,100492.4,0,0,136520.8,7023.7,22835.4,75179.5
2015/12/13,20:37:52.00,Data Log,Log Period,-1.7,3.5,0.0,13.1,0,73957.2,21187.9,16766.3,100493.2,0,0,136521.4,7023.7,22835.6,75179.5
2015/12/13,20:47:52.00,Data Log,Log Period,-1.7,3.3,0.0,13.2,0,73957.2,21188.2,16766.3,100494.1,0,0,136521.9,7023.7,22835.7,75179.5
2015/12/13,20:57:52.00,Data Log,Log Period,-1.7,3.4,0.0,12.8,0,73957.2,21188.5,16766.3,100494.9,0,0,136522.5,7023.7,22835.9,75179.5
2015/12/13,21:07:52.00,Data Log,Log Period,-1.7,3.6,0.0,12.6,0,73957.2,21188.7,16766.3,100495.8,0,0,136523.1,7023.7,22836.0,75179.5
2015/12/13,21:17:52.00,Data Log,Log Period,-1.8,3.4,0.0,12.5,0,73957.2,21189.0,16766.3,100496.7,0,0,136523.7,7023.7,22836.1,75179.5
2015/12/13,21:27:52.00,Data Log,Log Period,-1.8,3.8,0.0,12.0,0,73957.2,21189.3,16766.3,100497.6,0,0,136524.3,7023.7,22836.3,75179.5
2015/12/13,21:37:52.00,Data Log,Log Period,-1.9,3.7,0.0,12.3,0,73957.2,21189.6,16766.3,100498.6,0,0,136525.0,7023.7,22836.4,75179.5
2015/12/13,21:47:52.00,Data Log,Log Period,-1.8,3.7,0.0,12.1,0,73957.2,21189.9,16766.3,100499.5,0,0,136525.6,7023.7,22836.5,75179.5
2015/12/13,21:57:52.00,Data Log,Log Period,-1.8,3.8,0.0,12.2,0,73957.2,21190.2,16766.3,100500.4,0,0,136526.2,7023.7,22836.7,75179.5
2015/12/13,22:07:52.00,Data Log,Log Period,-1.7,3.8,0.0,12.3,0,73957.2,21190.5,16766.3,100501.3,0,0,136526.9,7023.7,22836.8,75179.5
2015/12/13,22:17:52.00,Data Log,Log Period,-1.8,3.6,0.0,12.0,0,73957.2,21190.8,16766.3,100502.3,0,0,136527.5,7023.7,22836.9,75179.5
2015/12/13,22:27:52.00,Data Log,Log Period,-1.8,4.1,0.0,11.9,0,73957.2,21191.1,16766.3,100503.2,0,0,136528.2,7023.7,22837.1,75179.5
2015/12/13,22:37:52.00,Data Log,Log Period,-1.7,4.2,0.0,11.7,0,73957.2,21191.4,16766.3,100504.2,0,0,136528.8,7023.7,22837.2,75179.5
2015/12/13,22:47:52.00,Data Log,Log Period,-1.8,4.1,0.0,11.9,0,73957.2,21191.7,16766.3,100505.2,0,0,136529.5,7023.7,22837.3,75179.5
2015/12/13,22:57:52.00,Data Log,Log Period,-1.8,4.1,0.0,11.8,0,73957.2,21192.0,16766.3,100506.2,0,0,136530.2,7023.7,22837.5,75179.5
2015/12/13,23:07:52.00,Data Log,Log Period,-1.8,5.4,0.0,11.1,0,73957.2,21192.3,16766.3,100507.3,0,0,136531.1,7023.7,22837.6,75179.5
2015/12/13,23:17:52.00,Data Log,Log Period,-1.8,5.4,0.0,11.0,0,73957.2,21192.6,16766.3,100508.5,0,0,136532.0,7023.7,22837.7,75179.5
2015/12/13,23:27:52.00,Data Log,Log Period,-1.9,5.4,0.0,10.9,0,73957.2,21192.9,16766.3,100509.8,0,0,136532.9,7023.7,22837.9,75179.5
2015/12/13,23:37:52.00,Data Log,Log Period,-1.8,5.5,0.0,10.7,0,73957.2,21193.2,16766.3,100511.0,0,0,136533.8,7023.7,22838.0,75179.5
2015/12/13,23:47:52.00,Data Log,Log Period,-1.8,5.4,0.0,10.5,0,73957.2,21193.5,16766.3,100512.2,0,0,136534.7,7023.7,22838.1,75179.5
2015/12/13,23:57:52.00,Data Log,Log Period,-1.8,4.0,0.0,11.3,0,73957.2,21193.8,16766.3,100513.3,0,0,136535.5,7023.7,22838.3,75179.5
2015/12/14,00:07:52.00,Data Log,Log Period,-1.7,3.2,0.0,11.5,0,73957.2,21194.1,16766.3,100514.2,0,0,136536.1,7023.7,22838.4,75179.5
2015/12/14,00:17:52.00,Data Log,Log Period,-1.8,3.2,0.0,11.4,0,73957.2,21194.4,16766.3,100515.0,0,0,136536.6,7023.7,22838.6,75179.5
2015/12/14,00:27:52.00,Data Log,Log Period,-1.8,3.2,0.0,11.9,0,73957.2,21194.7,16766.3,100515.8,0,0,136537.2,7023.7,22838.7,75179.5
2015/12/14,00:37:52.00,Data Log,Log Period,-1.8,3.2,0.0,11.7,0,73957.2,21194.9,16766.3,100516.6,0,0,136537.7,7023.7,22838.8,75179.5
2015/12/14,00:47:52.00,Data Log,Log Period,-1.8,3.1,0.0,11.6,0,73957.2,21195.2,16766.3,100517.4,0,0,136538.2,7023.7,22839.0,75179.5
2015/12/14,00:57:52.00,Data Log,Log Period,-1.8,3.2,0.0,11.6,0,73957.2,21195.5,16766.3,100518.3,0,0,136538.8,7023.7,22839.1,75179.5
2015/12/14,01:07:52.00,Data Log,Log Period,-1.7,3.3,0.0,11.6,0,73957.2,21195.8,16766.3,100519.1,0,0,136539.3,7023.7,22839.2,75179.5
2015/12/14,01:17:52.00,Data Log,Log Period,-1.8,3.3,0.0,11.2,0,73957.2,21196.1,16766.3,100519.9,0,0,136539.8,7023.7,22839.4,75179.5
2015/12/14,01:27:52.00,Data Log,Log Period,-1.8,3.2,0.0,11.3,0,73957.2,21196.4,16766.3,100520.8,0,0,136540.4,7023.7,22839.5,75179.5
2015/12/14,01:37:52.00,Data Log,Log Period,-1.7,3.2,0.0,11.2,0,73957.2,21196.7,16766.3,100521.6,0,0,136540.9,7023.7,22839.6,75179.5
2015/12/14,01:47:52.00,Data Log,Log Period,-1.8,3.2,0.0,10.7,0,73957.2,21197.0,16766.3,100522.4,0,0,136541.5,7023.7,22839.8,75179.5
2015/12/14,01:57:52.00,Data Log,Log Period,-1.8,3.1,0.0,10.4,0,73957.2,21197.3,16766.3,100523.3,0,0,136542.0,7023.7,22839.9,75179.5
2015/12/14,02:07:52.00,Data Log,Log Period,-1.8,3.1,0.0,10.3,0,73957.2,21197.6,16766.3,100524.1,0,0,136542.5,7023.7,22840.0,75179.5
2015/12/14,02:17:52.00,Data Log,Log Period,-1.8,3.2,0.0,10.4,0,73957.2,21197.9,16766.3,100524.9,0,0,136543.1,7023.7,22840.2,75179.5
2015/12/14,02:27:52.00,Data Log,Log Period,-1.8,3.2,0.0,10.2,0,73957.2,21198.1,16766.3,100525.7,0,0,136543.6,7023.7,22840.3,75179.5
2015/12/14,02:37:52.00,Data Log,Log Period,-1.8,3.2,0.0,10.2,0,73957.2,21198.4,16766.3,100526.6,0,0,136544.1,7023.7,22840.4,75179.5
2015/12/14,02:47:52.00,Data Log,Log Period,-1.8,3.2,0.0,9.9,0,73957.2,21198.7,16766.3,100527.4,0,0,136544.7,7023.7,22840.6,75179.5
2015/12/14,02:57:52.00,Data Log,Log Period,-1.8,3.3,0.0,9.8,0,73957.2,21199.0,16766.3,100528.2,0,0,136545.2,7023.7,22840.7,75179.5
2015/12/14,03:07:52.00,Data Log,Log Period,-1.7,3.2,0.0,10.0,0,73957.2,21199.3,16766.3,100529.0,0,0,136545.7,7023.7,22840.8,75179.5
2015/12/14,03:17:52.00,Data Log,Log Period,-1.8,3.1,0.0,9.7,0,73957.2,21199.6,16766.3,100529.9,0,0,136546.3,7023.7,22841.0,75179.5
2015/12/14,03:27:52.00,Data Log,Log Period,-1.7,3.1,0.0,10.0,0,73957.2,21199.9,16766.3,100530.7,0,0,136546.8,7023.7,22841.1,75179.5
2015/12/14,03:37:52.00,Data Log,Log Period,-1.8,3.1,0.0,9.8,0,73957.2,21200.2,16766.3,100531.5,0,0,136547.3,7023.7,22841.2,75179.5
2015/12/14,03:47:52.00,Data Log,Log Period,-1.8,3.2,0.0,9.9,0,73957.2,21200.5,16766.3,100532.3,0,0,136547.9,7023.7,22841.4,75179.5
2015/12/14,03:57:52.01,Data Log,Log Period,-1.6,3.2,0.0,9.5,0,73957.2,21200.8,16766.3,100533.2,0,0,136548.4,7023.7,22841.5,75179.5
2015/12/14,04:07:52.00,Data Log,Log Period,-1.8,3.2,0.0,9.7,0,73957.2,21201.1,16766.3,100534.0,0,0,136548.9,7023.7,22841.6,75179.5
2015/12/14,04:17:52.00,Data Log,Log Period,-1.8,3.3,0.0,9.4,0,73957.2,21201.3,16766.3,100534.8,0,0,136549.5,7023.7,22841.8,75179.5
2015/12/14,04:27:52.00,Data Log,Log Period,-1.7,3.2,0.0,9.2,0,73957.2,21201.6,16766.3,100535.6,0,0,136550.0,7023.7,22841.9,75179.5
2015/12/14,04:37:52.00,Data Log,Log Period,-1.7,3.2,0.0,9.4,0,73957.2,21201.9,16766.3,100536.4,0,0,136550.5,7023.7,22842.0,75179.5
2015/12/14,04:47:52.00,Data Log,Log Period,-1.7,3.3,0.0,9.1,0,73957.2,21202.2,16766.3,100537.2,0,0,136551.1,7023.7,22842.2,75179.5
2015/12/14,04:57:52.00,Data Log,Log Period,-1.6,3.1,0.0,8.9,0,73957.2,21202.5,16766.3,100538.1,0,0,136551.6,7023.7,22842.3,75179.5
2015/12/14,05:07:52.00,Data Log,Log Period,-1.7,3.2,0.0,9.2,0,73957.2,21202.8,16766.3,100538.9,0,0,136552.1,7023.7,22842.4,75179.5
2015/12/14,05:17:52.00,Data Log,Log Period,-1.6,3.3,0.0,9.2,0,73957.2,21203.0,16766.3,100539.7,0,0,136552.7,7023.7,22842.6,75179.5
2015/12/14,05:27:52.03,Data Log,Log Period,-1.7,3.1,0.0,9.0,0,73957.2,21203.3,16766.3,100540.5,0,0,136553.2,7023.7,22842.7,75179.5
2015/12/14,05:37:52.04,Data Log,Log Period,-1.6,3.2,0.0,8.8,0,73957.2,21203.6,16766.3,100541.3,0,0,136553.7,7023.7,22842.8,75179.5
2015/12/14,05:47:52.02,Data Log,Log Period,-1.6,3.2,0.0,8.7,0,73957.2,21203.9,16766.3,100542.1,0,0,136554.2,7023.7,22843.0,75179.5
2015/12/14,05:57:52.03,Data Log,Log Period,-1.7,2.9,0.0,8.9,0,73957.2,21204.2,16766.3,100542.9,0,0,136554.8,7023.7,22843.1,75179.5
2015/12/14,06:07:52.03,Data Log,Log Period,-1.6,3.1,0.0,8.8,0,73957.2,21204.4,16766.3,100543.7,0,0,136555.3,7023.7,22843.2,75179.5
2015/12/14,06:17:52.04,Data Log,Log Period,-1.6,3.0,0.0,8.7,0,73957.2,21204.7,16766.3,100544.5,0,0,136555.8,7023.7,22843.4,75179.5
2015/12/14,06:27:52.00,Data Log,Log Period,-1.7,2.8,0.0,8.6,0,73957.2,21205.0,16766.3,100545.3,0,0,136556.3,7023.7,22843.5,75179.5
2015/12/14,06:37:52.00,Data Log,Log Period,-1.6,3.1,0.0,9.0,0,73957.2,21205.3,16766.3,100546.0,0,0,136556.8,7023.7,22843.6,75179.5
2015/12/14,06:47:52.00,Data Log,Log Period,-1.6,1.5,0.0,8.6,0,73957.2,21205.5,16766.3,100546.6,0,0,136557.1,7023.7,22843.8,75179.5
2015/12/14,06:57:52.00,Data Log,Log Period,-1.5,1.5,0.0,8.6,1,73957.2,21205.8,16766.3,100547.1,0,0,136557.3,7023.7,22843.9,75179.5
2015/12/14,07:07:52.00,Data Log,Log Period,-1.5,1.6,0.1,8.9,5,73957.2,21206.1,16766.3,100547.6,0,0,136557.6,7023.7,22844.0,75179.5
2015/12/14,07:17:52.00,Data Log,Log Period,-1.3,2.1,0.3,8.7,12,73957.2,21206.3,16766.3,100548.2,0,0,136557.9,7023.7,22844.2,75179.5
2015/12/14,07:27:52.00,Data Log,Log Period,-0.8,2.0,0.8,8.8,25,73957.2,21206.5,16766.3,100548.7,0,0,136558.3,7023.7,22844.3,75179.6
2015/12/14,07:37:52.00,Data Log,Log Period,0.1,3.7,1.5,8.8,43,73957.2,21206.5,16766.3,100549.4,0,0,136558.9,7023.7,22844.4,75179.8
2015/12/14,07:47:52.00,Data Log,Log Period,0.9,3.8,2.3,9.4,64,73957.2,21206.5,16766.3,100549.9,0,0,136559.5,7023.7,22844.6,75180.1
2015/12/14,07:57:52.00,Data Log,Log Period,2.0,3.7,3.3,9.9,90,73957.5,21206.5,16766.3,100550.3,0,0,136560.1,7023.7,22844.7,75180.6
2015/12/14,08:07:52.02,Data Log,Log Period,3.2,3.7,4.4,10.0,119,73958.0,21206.5,16766.3,100550.4,0,0,136560.7,7023.7,22844.8,75181.2
2015/12/14,08:17:54.00,Data Log,Log Period,4.3,4.1,5.5,10.4,148,73958.6,21206.5,16766.3,100550.5,0,0,136561.3,7023.7,22845.0,75182.1
2015/12/14,08:27:58.00,Data Log,Log Period,5.5,4.1,6.5,10.9,177,73959.4,21206.5,16766.5,100550.5,0,0,136562.0,7023.7,22845.1,75183.1
2015/12/14,08:38:02.00,Data Log,Log Period,7.1,4.4,7.9,10.8,211,73960.5,21206.5,16766.8,100550.5,0,0,136562.7,7023.7,22845.3,75184.3
2015/12/14,08:48:06.00,Data Log,Log Period,8.4,4.3,9.1,11.0,244,73961.8,21206.5,16767.4,100550.5,0,0,136563.4,7023.7,22845.4,75185.7
2015/12/14,08:58:10.00,Data Log,Log Period,9.6,4.9,10.2,11.4,273,73963.3,21206.5,16768.1,100550.5,0,0,136564.2,7023.7,22845.5,75187.3
2015/12/14,09:08:12.00,Data Log,Log Period,10.7,5.0,11.1,12.0,297,73965.0,21206.5,16769.0,100550.5,0,0,136565.0,7023.7,22845.7,75189.1
2015/12/14,09:18:16.00,Data Log,Log Period,11.7,3.7,12.0,12.8,326,73966.9,21206.5,16770.2,100550.5,0,0,136565.7,7023.7,22845.8,75191.0
2015/12/14,09:28:20.00,Data Log,Log Period,12.9,3.8,13.1,12.9,355,73968.9,21206.5,16771.7,100550.5,0,0,136566.3,7023.7,22845.9,75193.1
2015/12/14,09:38:24.00,Data Log,Log Period,14.3,4.0,14.3,13.1,382,73971.2,21206.5,16773.3,100550.5,0,0,136566.9,7023.7,22846.0,75195.4
2015/12/14,09:48:28.00,Data Log,Log Period,15.2,4.4,15.2,14.3,412,73973.7,21206.5,16775.1,100550.5,0,0,136567.6,7023.7,22846.2,75197.9
2015/12/14,09:58:32.00,Data Log,Log Period,16.3,4.5,16.1,14.7,435,73976.3,21206.5,16777.0,100550.5,0,0,136568.3,7023.7,22846.3,75200.5
2015/12/14,10:08:36.00,Data Log,Log Period,17.4,5.0,17.1,15.4,475,73979.0,21206.5,16778.9,100550.5,0,0,136569.1,7023.7,22846.4,75203.2
2015/12/14,10:18:38.00,Data Log,Log Period,17.3,5.4,17.2,15.2,480,73981.8,21206.5,16780.9,100550.5,0,0,136570.0,7023.7,22846.6,75206.1
2015/12/14,10:28:42.00,Data Log,Log Period,18.8,6.0,18.5,15.4,511,73984.9,21206.5,16783.0,100550.5,0,0,136571.0,7023.7,22846.7,75209.1
2015/12/14,10:38:46.00,Data Log,Log Period,19.9,6.7,19.6,15.7,541,73988.0,21206.5,16785.0,100550.5,0,0,136572.0,7023.7,22846.8,75212.1
2015/12/14,10:48:50.02,Data Log,Log Period,20.3,7.1,19.6,16.1,556,73991.3,21206.5,16787.2,100550.5,0,0,136573.1,7023.7,22847.0,75215.3
2015/12/14,10:58:54.00,Data Log,Log Period,20.7,7.6,20.0,16.4,561,73994.7,21206.5,16789.4,100550.5,0,0,136574.3,7023.7,22847.1,75218.7
2015/12/14,11:08:58.00,Data Log,Log Period,20.7,7.8,20.1,16.9,565,73998.1,21206.5,16791.5,100550.5,0,0,136575.7,7023.7,22847.2,75222.1
2015/12/14,11:19:02.00,Data Log,Log Period,21.9,8.3,21.2,17.0,598,74001.7,21206.5,16793.7,100550.5,0,0,136577.1,7023.7,22847.4,75225.5
2015/12/14,11:29:04.00,Data Log,Log Period,21.6,9.4,21.3,17.1,615,74005.3,21206.5,16795.9,100550.5,0,0,136578.5,7023.7,22847.5,75229.1
2015/12/14,11:39:08.00,Data Log,Log Period,22.7,9.4,21.9,18.1,627,74008.7,21206.5,16797.7,100550.5,0,0,136580.1,7023.7,22847.6,75232.4
2015/12/14,11:49:12.00,Data Log,Log Period,23.5,9.6,22.6,17.5,648,74012.2,21206.5,16799.7,100550.5,0,0,136581.7,7023.7,22847.7,75235.7
2015/12/14,11:59:16.00,Data Log,Log Period,23.1,9.6,22.2,18.6,656,74015.4,21206.5,16801.4,100550.6,0,0,136583.2,7023.7,22847.9,75238.8
2015/12/14,12:09:20.00,Data Log,Log Period,22.7,9.7,22.4,18.9,637,74019.0,21206.5,16803.5,100550.7,0,0,136584.8,7023.7,22848.0,75242.3
2015/12/14,12:19:24.00,Data Log,Log Period,22.8,8.7,22.3,18.4,639,74022.9,21206.5,16805.8,100550.7,0,0,136586.3,7023.7,22848.1,75246.0
2015/12/14,12:29:28.00,Data Log,Log Period,22.8,10.5,21.9,18.5,656,74026.4,21206.5,16807.9,100550.7,0,0,136587.8,7023.7,22848.3,75249.4
2015/12/14,12:39:30.00,Data Log,Log Period,19.5,11.3,18.7,20.3,645,74029.6,21206.5,16809.5,100550.8,0,0,136589.5,7023.7,22848.4,75252.5
2015/12/14,12:49:34.00,Data Log,Log Period,22.8,10.0,21.2,18.9,644,74032.9,21206.5,16811.2,100550.9,0,0,136591.2,7023.7,22848.5,75255.7
2015/12/14,12:59:38.00,Data Log,Log Period,22.1,9.0,22.1,19.1,648,74036.2,21206.5,16812.9,100550.9,0,0,136592.9,7023.7,22848.7,75258.9
2015/12/14,13:09:42.00,Data Log,Log Period,20.5,9.9,18.5,19.9,662,74039.6,21206.5,16814.7,100551.0,0,0,136594.4,7023.7,22848.8,75262.1
2015/12/14,13:19:46.00,Data Log,Log Period,20.5,8.9,20.1,20.4,624,74042.8,21206.5,16816.4,100551.0,0,0,136596.0,7023.7,22848.9,75265.2
