Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,0.7,0.0,24.8,25.0,190659.7,56727.3,46412.1,287264.1,0.0,0.0,375088.5,17367.8,76652.6,216147.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.3,43.7,56.0,192413.2,56900.8,46938.5,294616.4,0.0,0.0,383510.8,17723.6,76925.6,219149.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,35.7,24.0,188135.0,56410.3,45827.7,284697.4,0.0,0.0,370898.6,16823.0,76209.4,212457.3,NORMAL,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.2,38.8,608.0,190811.9,56741.5,46435.9,291450.1,0.0,0.0,379388.6,17560.9,76762.3,216662.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,31.8,27.0,191265.2,56783.4,46588.2,293530.8,0.0,0.0,381728.6,17652.2,76847.0,217427.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,25.0,26.0,190811.9,56741.5,46435.9,292635.0,0.0,0.0,380573.5,17601.9,76791.8,216766.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,20.9,27.0,190811.9,56741.5,46435.9,288920.7,0.0,0.0,376859.2,17433.8,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,17.5,27.0,190811.9,56741.5,46435.9,289469.5,0.0,0.0,377408.1,17459.6,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.6,3.6,9.5,46.4,815.0,185555.3,56122.6,44745.5,283463.3,0.0,0.0,368352.7,16408.3,75762.7,208704.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
4.3,3.5,5.7,43.7,506.0,187184.0,56296.7,45607.6,283917.8,0.0,0.0,369501.6,16655.4,76066.1,211076.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.4,28.0,185307.5,56100.8,44564.9,283452.9,0.0,0.0,368279.7,16385.0,75726.3,208385.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,37.1,690.0,190811.9,56741.5,46435.9,287544.8,0.0,0.0,375483.3,17390.4,76674.9,216359.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.9,31.4,82.0,188270.2,56432.9,45880.7,284843.2,0.0,0.0,371103.9,16850.2,76226.5,212657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,4.1,6.0,34.4,303.0,187925.0,56390.0,45761.6,284589.9,0.0,0.0,370667.4,16795.1,76187.3,212176.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.3,24.0,185952.4,56164.2,44988.7,283479.8,0.0,0.0,368518.3,16459.0,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.1,26.6,259.0,190811.9,56741.5,46435.9,289711.1,0.0,0.0,377649.6,17473.7,76719.1,216518.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.1,25.6,67.0,190811.9,56741.5,46435.9,289268.0,0.0,0.0,377206.5,17448.6,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.4,41.1,65.0,184566.4,56033.7,44258.3,282894.1,0.0,0.0,367345.3,16275.4,75586.4,207403.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,29.5,24.0,187146.1,56293.5,45585.6,283893.5,0.0,0.0,369464.6,16650.3,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.3,0.0,32.7,24.0,186879.2,56264.1,45532.7,283642.0,0.0,0.0,369028.6,16603.3,76007.8,210587.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,25.5,25.0,192537.9,56921.6,46997.3,294738.5,0.0,0.0,383678.1,17738.8,76947.9,219380.5,FAULT,FAULT,WARNING,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.7,0.0,31.3,24.0,188477.4,56454.7,45961.6,284981.8,0.0,0.0,371347.0,16879.4,76248.8,212953.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,24.9,876.0,190811.9,56741.5,46435.9,291084.8,0.0,0.0,379023.3,17545.4,76752.2,216628.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.9,0.3,30.7,49.0,192302.4,56891.9,46888.1,294541.8,0.0,0.0,383384.8,17718.6,76914.6,218964.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.1,0.5,42.1,862.0,186787.7,56253.3,45518.0,283524.9,0.0,0.0,368845.4,16585.1,75987.5,210427.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,2.1,6.6,47.6,843.0,185697.6,56135.5,44833.9,283468.9,0.0,0.0,368410.3,16422.5,75785.8,208890.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,1.0,2.3,39.1,855.0,190628.5,56723.4,46387.6,287244.5,0.0,0.0,375066.1,17361.7,76652.5,216112.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,28.9,26.0,190811.9,56741.5,46435.9,292461.5,0.0,0.0,380400.0,17597.4,76788.9,216756.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.5,2.4,6.5,34.2,378.0,187849.6,56380.1,45754.5,284526.7,0.0,0.0,370545.7,16782.2,76176.0,212068.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,19.7,27.0,190811.9,56741.5,46435.9,291003.5,0.0,0.0,378942.0,17541.2,76748.9,216619.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,24.1,26.0,190811.9,56741.5,46435.9,291805.4,0.0,0.0,379743.9,17575.4,76772.2,216698.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,30.3,25.0,191872.4,56845.9,46808.0,294111.1,0.0,0.0,382650.1,17697.7,76887.6,218297.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,8.2,4.0,37.4,719.0,188571.6,56465.8,45995.3,285039.2,0.0,0.0,371453.8,16892.4,76259.9,213089.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.6,0.0,28.4,26.0,190811.9,56741.5,46435.9,291864.2,0.0,0.0,379802.7,17578.8,76774.8,216707.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,18.2,27.0,190811.9,56741.5,46435.9,289467.6,0.0,0.0,377406.1,17459.3,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.1,30.2,297.0,190811.9,56741.5,46435.9,289460.0,0.0,0.0,377398.5,17458.3,76712.5,216495.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,20.2,27.0,190811.9,56741.5,46435.9,289464.7,0.0,0.0,377403.2,17458.9,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,22.2,27.0,190811.9,56741.5,46435.9,289001.1,0.0,0.0,376939.6,17436.4,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,23.0,26.0,190811.9,56741.5,46435.9,291727.2,0.0,0.0,379665.7,17570.5,76768.6,216685.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.3,24.0,186672.7,56241.9,45452.8,283518.0,0.0,0.0,368793.5,16571.3,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,33.6,24.0,192464.6,56912.5,46954.2,294680.0,0.0,0.0,383598.5,17731.9,76939.8,219253.3,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.6,0.0,11.7,27.0,190811.9,56741.5,46435.9,289751.8,0.0,0.0,377690.3,17477.7,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,28.1,736.0,190811.9,56741.5,46435.9,289457.2,0.0,0.0,377395.7,17458.3,76712.5,216494.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.7,-0.3,6.9,40.9,596.0,191846.1,56843.2,46779.9,294094.0,0.0,0.0,382634.3,17697.3,76887.1,218251.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.3,36.5,198.0,190811.9,56741.5,46435.9,287430.7,0.0,0.0,375369.2,17386.4,76671.5,216349.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,17.0,27.0,190811.9,56741.5,46435.9,289013.1,0.0,0.0,376951.6,17437.5,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,25.3,28.0,190811.9,56741.5,46435.9,288825.7,0.0,0.0,376764.2,17430.7,76699.6,216449.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.7,3.4,29.0,194.0,190350.7,56692.2,46331.1,286945.8,0.0,0.0,374577.3,17291.0,76588.1,215726.9,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.6,0.0,25.8,26.0,190811.9,56741.5,46435.9,287567.6,0.0,0.0,375506.1,17392.4,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.0,7.2,12.9,41.7,867.0,191984.2,56855.0,46828.7,294211.7,0.0,0.0,382832.8,17700.5,76891.4,218457.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
11.0,10.8,12.8,35.0,993.0,187463.0,56332.6,45668.1,284189.5,0.0,0.0,369956.0,16717.2,76123.3,211521.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,32.2,24.0,186517.4,56224.5,45370.1,283511.9,0.0,0.0,368716.0,16549.6,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,32.4,24.0,190276.9,56667.1,46304.6,286833.3,0.0,0.0,374442.5,17252.1,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.2,0.0,25.3,25.0,190344.7,56692.0,46331.1,286945.1,0.0,0.0,374570.8,17285.5,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.8,0.0,17.1,27.0,190811.9,56741.5,46435.9,290950.6,0.0,0.0,378889.1,17538.6,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,15.9,27.0,190811.9,56741.5,46435.9,289644.3,0.0,0.0,377582.8,17468.9,76716.9,216510.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.5,38.8,162.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16585.1,75988.8,210429.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,38.4,24.0,192443.9,56906.4,46949.2,294643.2,0.0,0.0,383552.0,17729.1,76931.6,219206.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,36.4,839.0,188302.8,56433.3,45900.6,284845.0,0.0,0.0,371118.0,16850.3,76230.3,212701.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
4.8,3.0,5.8,37.6,335.0,187959.5,56390.0,45764.0,284601.3,0.0,0.0,370710.9,16798.7,76191.2,212219.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,1.9,5.7,40.3,529.0,192167.0,56875.3,46866.7,294414.9,0.0,0.0,383160.4,17708.2,76902.5,218744.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,38.4,26.0,184778.0,56051.7,44295.4,283141.0,0.0,0.0,367748.8,16310.4,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,30.0,24.0,187601.2,56349.0,45689.8,284306.7,0.0,0.0,370173.2,16742.5,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,4.8,2.8,39.8,954.0,187915.1,56385.2,45759.7,284570.1,0.0,0.0,370644.4,16789.3,76183.0,212156.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.2,1.7,9.4,44.5,574.0,184740.7,56048.7,44272.7,283119.2,0.0,0.0,367715.4,16305.4,75625.6,207638.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.2,32.4,760.0,190811.9,56741.5,46435.9,292085.4,0.0,0.0,380024.0,17586.1,76780.8,216726.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.8,0.5,35.8,681.0,190811.9,56741.5,46435.9,287385.5,0.0,0.0,375324.0,17386.4,76670.9,216347.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,17.6,31.0,190811.9,56741.5,46435.9,288933.5,0.0,0.0,376872.0,17434.8,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.4,0.8,1.6,33.7,143.0,191265.2,56783.1,46588.2,293529.6,0.0,0.0,381727.6,17652.1,76847.0,217427.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.3,0.2,39.5,413.0,190811.9,56741.5,46435.9,292015.9,0.0,0.0,379954.4,17583.6,76778.5,216720.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,2.2,4.4,39.3,330.0,188868.5,56492.5,46046.3,285222.7,0.0,0.0,371856.4,16935.9,76296.6,213498.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,3.3,9.0,39.3,502.0,188520.7,56461.5,45976.8,285017.1,0.0,0.0,371403.5,16886.9,76255.9,213022.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.1,28.2,420.0,190811.9,56741.5,46435.9,289596.0,0.0,0.0,377534.5,17465.3,76715.7,216506.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.3,0.0,29.9,25.0,187961.2,56394.8,45764.6,284616.4,0.0,0.0,370722.3,16804.8,76191.3,212223.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.4,26.0,185497.7,56116.6,44710.3,283460.9,0.0,0.0,368329.3,16402.6,75750.7,208626.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.0,24.0,185971.5,56169.7,45000.2,283482.1,0.0,0.0,368526.9,16465.4,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,4.2,5.7,33.9,507.0,184413.3,56021.1,44244.9,282615.0,0.0,0.0,366939.0,16253.7,75550.6,207198.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.7,1.0,0.2,25.5,44.0,191618.0,56822.1,46662.1,293898.0,0.0,0.0,382336.0,17684.4,76874.1,217908.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,4.4,2.9,36.8,196.0,187563.5,56341.8,45685.3,284259.1,0.0,0.0,370099.7,16733.4,76136.6,211661.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.1,0.4,40.7,614.0,184566.4,56033.7,44258.3,282851.7,0.0,0.0,367302.7,16275.4,75583.8,207399.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.1,1.2,4.3,42.9,703.0,185892.2,56157.3,44951.9,283477.1,0.0,0.0,368491.5,16450.2,75832.7,209170.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,24.0,26.0,190811.9,56741.5,46435.9,287883.9,0.0,0.0,375822.4,17402.0,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,22.1,27.0,190811.9,56741.5,46435.9,288785.4,0.0,0.0,376723.9,17429.7,76698.9,216447.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.3,0.2,4.5,42.6,301.0,185451.7,56113.9,44682.1,283459.9,0.0,0.0,368311.2,16399.2,75748.4,208571.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.2,25.0,190360.7,56694.0,46331.1,286954.1,0.0,0.0,374593.7,17309.7,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.0,0.0,22.8,27.0,190811.9,56741.5,46435.9,288559.1,0.0,0.0,376497.6,17421.7,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,2.9,31.5,166.0,186090.5,56183.4,45074.7,283487.3,0.0,0.0,368578.8,16492.4,75877.8,209464.2,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,28.7,26.0,190811.9,56741.5,46435.9,287490.5,0.0,0.0,375429.0,17388.3,76672.7,216353.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.8,3.8,32.7,228.0,187601.2,56351.6,45689.8,284320.9,0.0,0.0,370184.9,16745.2,76144.2,211723.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.8,0.0,30.4,24.0,188500.4,56460.1,45967.3,285012.8,0.0,0.0,371389.9,16885.8,76252.6,212993.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.2,31.0,89.0,190811.9,56741.5,46435.9,288596.6,0.0,0.0,376535.1,17422.5,76695.5,216434.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.3,28.3,343.0,190811.9,56741.5,46435.9,291464.7,0.0,0.0,379403.2,17562.2,76763.1,216664.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.3,24.0,186142.4,56185.7,45107.7,283488.3,0.0,0.0,368598.1,16495.9,75882.6,209529.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.9,2.1,6.5,41.6,875.0,186751.5,56249.2,45496.8,283521.5,0.0,0.0,368831.1,16580.6,75982.5,210374.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.1,1.0,42.8,108.0,185952.4,56162.3,44988.7,283479.1,0.0,0.0,368517.4,16455.8,75847.1,209258.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.8,1.0,6.0,42.1,361.0,185408.1,56109.7,44655.6,283458.3,0.0,0.0,368292.6,16394.5,75742.7,208515.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,30.3,26.0,190811.9,56741.5,46435.9,292021.6,0.0,0.0,379960.1,17583.9,76778.5,216720.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,38.6,24.0,185952.4,56163.6,44988.7,283479.6,0.0,0.0,368517.4,16458.0,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.4,24.0,185952.4,56164.6,44988.7,283479.9,0.0,0.0,368518.3,16459.7,75847.1,209258.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,26.4,24.0,190405.6,56704.0,46335.5,287077.2,0.0,0.0,374747.4,17334.3,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.6,0.0,39.5,25.0,185008.8,56068.9,44335.5,283351.4,0.0,0.0,368132.6,16343.5,75671.4,207991.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,2.4,5.1,34.8,350.0,187972.3,56400.9,45768.2,284632.6,0.0,0.0,370740.0,16811.2,76199.7,212252.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.8,27.0,190811.9,56741.5,46435.9,291424.3,0.0,0.0,379362.8,17560.4,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.5,0.3,2.0,31.1,137.0,186059.9,56179.6,45055.8,283485.8,0.0,0.0,368565.4,16485.0,75876.3,209421.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.7,15.2,144.0,190811.9,56741.5,46435.9,289648.0,0.0,0.0,377586.5,17469.5,76717.2,216511.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.4,1.2,2.6,32.6,184.0,188330.3,56438.6,45907.9,284881.1,0.0,0.0,371169.0,16860.1,76237.5,212747.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.1,20.4,438.0,190811.9,56741.5,46435.9,289779.3,0.0,0.0,377717.8,17479.3,76721.2,216526.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,3.1,39.2,198.0,185680.0,56135.3,44823.0,283468.8,0.0,0.0,368404.1,16422.5,75781.6,208867.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,0.8,1.0,26.7,81.0,192579.1,56926.9,47023.7,294764.7,0.0,0.0,383713.7,17741.7,76955.0,219451.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,27.4,26.0,190811.9,56741.5,46435.9,291633.2,0.0,0.0,379571.7,17567.6,76766.7,216678.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.6,0.0,30.7,24.0,188950.6,56505.1,46055.7,285321.5,0.0,0.0,372015.2,16956.9,76311.6,213622.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.4,24.0,188210.4,56421.6,45862.7,284763.0,0.0,0.0,370993.2,16836.2,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,27.0,25.0,190329.5,56680.5,46329.4,286883.0,0.0,0.0,374506.5,17268.2,76573.5,215673.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,25.9,26.0,190811.9,56741.5,46435.9,288201.6,0.0,0.0,376140.1,17410.7,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,2.4,40.2,191.0,186984.5,56274.5,45552.1,283734.9,0.0,0.0,369196.9,16620.2,76027.5,210756.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,31.6,24.0,188881.3,56495.7,46050.8,285235.4,0.0,0.0,371874.2,16940.2,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,31.1,24.0,190277.0,56668.6,46304.6,286839.1,0.0,0.0,374446.7,17254.4,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,25.7,26.0,190811.9,56741.5,46435.9,291931.3,0.0,0.0,379869.8,17582.0,76776.6,216714.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.2,32.4,83.0,190811.9,56741.5,46435.9,292063.8,0.0,0.0,380002.3,17584.9,76779.6,216724.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,21.6,27.0,190811.9,56741.5,46435.9,290816.6,0.0,0.0,378755.1,17531.1,76743.6,216604.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,15.1,27.0,190811.9,56741.5,46435.9,290824.5,0.0,0.0,378763.0,17532.3,76743.6,216604.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.5,4.8,9.5,45.5,951.0,192682.2,56935.3,47080.3,294795.9,0.0,0.0,383783.1,17746.4,76959.4,219608.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,28.3,27.0,190193.6,56660.5,46280.0,286801.3,0.0,0.0,374358.3,17243.8,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.9,8.4,11.6,39.9,857.0,191409.0,56795.6,46618.5,293624.0,0.0,0.0,381923.0,17661.6,76855.9,217609.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,5.5,0.4,46.1,619.0,184566.4,56033.7,44258.3,282887.4,0.0,0.0,367338.5,16275.4,75585.4,207401.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
