Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-23,05.13.42.00,Data Log,Log Period,-0.3,0.9,0.0,36.5,24.0,192443.9,56907.8,46949.2,294648.7,0.0,0.0,383556.0,17729.9,76931.6,219206.1,NORMAL
2023-05-23,05.23.44.00,Data Log,Log Period,-0.3,1.0,0.0,36.5,24.0,192443.9,56907.8,46949.2,294648.9,0.0,0.0,383556.2,17729.9,76931.6,219206.1,NORMAL
2023-05-23,05.33.48.00,Data Log,Log Period,-0.3,0.9,0.0,36.3,24.0,192443.9,56907.9,46949.2,294649.1,0.0,0.0,383556.4,17729.9,76931.6,219206.1,NORMAL
2023-05-23,05.43.52.00,Data Log,Log Period,-0.3,0.8,0.0,36.3,24.0,192443.9,56907.9,46949.2,294649.3,0.0,0.0,383556.5,17730.0,76931.6,219206.1,NORMAL
2023-05-23,05.53.56.00,Data Log,Log Period,-0.3,0.8,0.0,36.3,24.0,192443.9,56908.0,46949.2,294649.5,0.0,0.0,383556.7,17730.0,76931.6,219206.1,NORMAL
2023-05-23,06.04.00.00,Data Log,Log Period,-0.3,0.9,0.0,36.2,24.0,192443.9,56908.0,46949.2,294649.7,0.0,0.0,383556.8,17730.0,76931.6,219206.1,NORMAL
2023-05-23,06.14.04.00,Data Log,Log Period,-0.3,0.7,0.0,36.0,24.0,192443.9,56908.1,46949.2,294649.9,0.0,0.0,383556.9,17730.1,76931.6,219206.1,NORMAL
2023-05-23,06.24.08.03,Data Log,Log Period,-0.3,0.7,0.0,36.0,24.0,192443.9,56908.1,46949.2,294650.1,0.0,0.0,383557.1,17730.1,76931.6,219206.1,NORMAL
2023-05-23,06.34.14.01,Data Log,Log Period,-0.3,0.7,0.0,35.8,26.0,192443.9,56908.2,46949.2,294650.2,0.0,0.0,383557.2,17730.1,76931.6,219206.1,NORMAL
2023-05-23,06.44.16.00,Data Log,Log Period,-0.3,0.9,0.0,35.7,28.0,192443.9,56908.2,46949.2,294650.4,0.0,0.0,383557.3,17730.1,76931.6,219206.1,NORMAL
2023-05-23,06.54.20.00,Data Log,Log Period,-0.3,0.7,0.0,35.6,36.0,192443.9,56908.3,46949.2,294650.6,0.0,0.0,383557.5,17730.2,76931.6,219206.1,NORMAL
2023-05-23,06.54.27.05,Status : Battery Charge Stage 1,Operation Auto Parallel Source A,-0.3,0.7,0.0,35.6,36.0,192443.9,56908.3,46949.2,294650.6,0.0,0.0,383557.5,17730.2,76931.6,219206.1,WARNING
2023-05-23,07.04.22.00,Data Log,Log Period,-0.3,0.5,0.4,35.8,57.0,192443.9,56908.3,46949.2,294650.8,0.0,0.0,383557.5,17730.2,76931.6,219206.2,NORMAL
2023-05-23,07.14.26.00,Data Log,Log Period,-0.3,0.4,0.6,36.1,71.0,192443.9,56908.4,46949.2,294650.9,0.0,0.0,383557.7,17730.2,76931.7,219206.2,NORMAL
2023-05-23,07.24.30.00,Data Log,Log Period,-0.3,0.5,0.8,36.4,81.0,192443.9,56908.4,46949.2,294651.1,0.0,0.0,383557.8,17730.2,76931.7,219206.3,NORMAL
2023-05-23,07.34.34.02,Data Log,Log Period,-0.4,0.6,1.1,36.8,98.0,192443.9,56908.5,46949.2,294651.3,0.0,0.0,383557.9,17730.2,76931.8,219206.5,NORMAL
2023-05-23,07.44.38.00,Data Log,Log Period,-0.3,0.5,1.3,37.5,106.0,192443.9,56908.5,46949.2,294651.4,0.0,0.0,383558.0,17730.2,76931.9,219206.7,NORMAL
2023-05-23,07.54.42.00,Data Log,Log Period,-0.3,0.6,1.3,37.1,105.0,192443.9,56908.6,46949.2,294651.5,0.0,0.0,383558.1,17730.2,76932.0,219206.9,NORMAL
2023-05-23,08.04.46.00,Data Log,Log Period,-0.3,0.5,1.4,37.8,113.0,192443.9,56908.6,46949.2,294651.7,0.0,0.0,383558.2,17730.2,76932.1,219207.1,NORMAL
2023-05-23,08.14.50.00,Data Log,Log Period,-0.2,0.8,1.6,37.6,123.0,192443.9,56908.7,46949.2,294651.8,0.0,0.0,383558.2,17730.2,76932.3,219207.4,NORMAL
2023-05-23,08.24.54.00,Data Log,Log Period,-0.3,0.5,2.0,38.0,141.0,192443.9,56908.7,46949.2,294651.9,0.0,0.0,383558.3,17730.2,76932.5,219207.7,NORMAL
2023-05-23,08.34.58.00,Data Log,Log Period,-0.3,0.5,2.4,38.4,162.0,192443.9,56908.8,46949.2,294652.1,0.0,0.0,383558.4,17730.2,76932.7,219208.0,NORMAL
2023-05-23,08.45.00.00,Data Log,Log Period,-0.2,1.5,2.8,38.4,186.0,192443.9,56908.8,46949.2,294652.3,0.0,0.0,383558.6,17730.2,76933.0,219208.5,NORMAL
2023-05-23,08.55.04.00,Data Log,Log Period,-0.4,0.6,3.2,39.2,213.0,192443.9,56908.9,46949.2,294652.5,0.0,0.0,383558.7,17730.2,76933.4,219209.0,NORMAL
2023-05-23,09.05.08.00,Data Log,Log Period,-0.4,0.4,3.3,38.9,246.0,192443.9,56908.9,46949.2,294652.6,0.0,0.0,383558.8,17730.2,76933.8,219209.5,NORMAL
2023-05-23,09.15.12.00,Data Log,Log Period,-0.3,0.5,3.4,39.0,278.0,192443.9,56909.0,46949.2,294652.7,0.0,0.0,383558.9,17730.2,76934.2,219210.1,NORMAL
2023-05-23,09.25.16.00,Data Log,Log Period,-0.3,0.6,3.9,39.6,311.0,192443.9,56909.0,46949.2,294652.9,0.0,0.0,383559.0,17730.2,76934.6,219210.6,NORMAL
2023-05-23,09.35.20.00,Data Log,Log Period,-0.3,0.8,3.3,39.8,344.0,192443.9,56909.1,46949.2,294653.0,0.0,0.0,383559.1,17730.2,76935.1,219211.3,NORMAL
2023-05-23,09.45.24.01,Data Log,Log Period,-0.3,0.6,4.1,41.0,377.0,192443.9,56909.1,46949.2,294653.2,0.0,0.0,383559.2,17730.2,76935.5,219211.9,NORMAL
2023-05-23,09.55.28.00,Data Log,Log Period,-0.3,0.5,3.7,40.8,413.0,192443.9,56909.2,46949.2,294653.3,0.0,0.0,383559.3,17730.2,76936.0,219212.6,NORMAL
2023-05-23,09.56.58.84,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,0.5,4.6,41.4,417.0,192443.9,56909.2,46949.2,294653.3,0.0,0.0,383559.3,17730.2,76936.1,219212.7,WARNING
2023-05-23,09.57.09.14,Status : Battery Charge Stage 2,SP71 Batt Bulk Cell Chg Volts,-0.3,0.5,4.1,41.6,417.0,192443.9,56909.2,46949.2,294653.3,0.0,0.0,383559.3,17730.2,76936.1,219212.7,WARNING
2023-05-23,09.58.09.54,Status : Battery Charge Stage 3,SP76 Batt Min Bulk Chg,4.3,1.7,6.2,41.3,421.0,192443.9,56909.2,46949.3,294653.4,0.0,0.0,383559.3,17730.2,76936.1,219212.7,WARNING
2023-05-23,10.05.32.00,Data Log,Log Period,4.2,1.4,6.4,42.4,444.0,192444.3,56909.2,46949.4,294653.4,0.0,0.0,383559.5,17730.2,76936.2,219213.4,NORMAL
2023-05-23,10.15.36.00,Data Log,Log Period,3.3,1.5,6.0,42.1,480.0,192444.8,56909.2,46949.7,294653.4,0.0,0.0,383559.7,17730.2,76936.2,219214.3,FAULT
2023-05-23,10.25.38.00,Data Log,Log Period,2.9,1.3,5.5,42.9,504.0,192445.3,56909.2,46950.0,294653.4,0.0,0.0,383559.9,17730.2,76936.3,219215.2,FAULT
2023-05-23,10.35.42.00,Data Log,Log Period,3.1,1.4,4.9,42.7,539.0,192445.8,56909.2,46950.3,294653.4,0.0,0.0,383560.2,17730.2,76936.3,219216.1,FAULT
2023-05-23,10.45.46.00,Data Log,Log Period,5.2,1.6,8.0,43.8,562.0,192446.4,56909.2,46950.7,294653.4,0.0,0.0,383560.4,17730.2,76936.4,219217.1,FAULT
2023-05-23,10.55.50.00,Data Log,Log Period,4.3,1.7,7.3,43.1,593.0,192447.0,56909.2,46951.0,294653.4,0.0,0.0,383560.7,17730.2,76936.5,219218.0,FAULT
2023-05-23,11.05.54.00,Data Log,Log Period,5.3,2.2,8.6,44.0,631.0,192447.6,56909.2,46951.4,294653.4,0.0,0.0,383560.9,17730.2,76936.5,219219.0,FAULT
2023-05-23,11.15.58.00,Data Log,Log Period,4.6,2.2,8.3,44.2,658.0,192448.2,56909.2,46951.7,294653.4,0.0,0.0,383561.2,17730.2,76936.6,219220.0,FAULT
2023-05-23,11.26.02.04,Data Log,Log Period,1.2,1.4,4.0,45.4,685.0,192448.8,56909.2,46952.0,294653.4,0.0,0.0,383561.5,17730.2,76936.6,219221.1,FAULT
2023-05-23,11.36.06.00,Data Log,Log Period,4.7,2.8,8.5,46.1,709.0,192449.3,56909.2,46952.3,294653.5,0.0,0.0,383561.8,17730.2,76936.7,219222.0,FAULT
2023-05-23,11.46.10.00,Data Log,Log Period,5.8,2.8,9.1,45.3,732.0,192449.9,56909.2,46952.5,294653.5,0.0,0.0,383562.2,17730.2,76936.8,219223.0,FAULT
2023-05-23,11.56.14.00,Data Log,Log Period,1.0,2.0,3.8,46.3,757.0,192450.5,56909.2,46952.8,294653.6,0.0,0.0,383562.6,17730.2,76936.8,219224.0,FAULT
2023-05-23,12.06.18.00,Data Log,Log Period,5.5,3.3,8.4,46.9,786.0,192451.1,56909.2,46953.0,294653.6,0.0,0.0,383563.0,17730.2,76936.9,219225.0,FAULT
2023-05-23,12.16.20.00,Data Log,Log Period,4.1,3.0,5.8,46.7,801.0,192451.6,56909.2,46953.2,294653.7,0.0,0.0,383563.5,17730.2,76937.0,219226.0,FAULT
2023-05-23,12.26.24.00,Data Log,Log Period,2.2,3.0,6.2,47.4,810.0,192452.2,56909.2,46953.3,294653.8,0.0,0.0,383564.0,17730.2,76937.0,219226.9,FAULT
2023-05-23,12.36.28.00,Data Log,Log Period,5.0,3.6,6.9,48.1,838.0,192452.7,56909.2,46953.3,294654.0,0.0,0.0,383564.6,17730.2,76937.1,219227.8,FAULT
2023-05-23,12.46.32.00,Data Log,Log Period,4.9,4.2,7.4,48.5,868.0,192453.2,56909.2,46953.4,294654.1,0.0,0.0,383565.2,17730.2,76937.2,219228.7,FAULT
2023-05-23,12.56.36.00,Data Log,Log Period,-0.4,5.2,1.7,47.8,892.0,192453.7,56909.2,46953.4,294654.5,0.0,0.0,383566.1,17730.2,76937.3,219229.6,FAULT
2023-05-23,13.06.40.00,Data Log,Log Period,3.8,5.3,7.2,48.2,902.0,192454.2,56909.2,46953.4,294655.0,0.0,0.0,383567.1,17730.2,76937.4,219230.5,FAULT
2023-05-23,13.16.44.04,Data Log,Log Period,6.2,6.3,9.1,48.7,930.0,192454.7,56909.2,46953.4,294655.6,0.0,0.0,383568.1,17730.2,76937.4,219231.4,FAULT
2023-05-23,13.26.48.00,Data Log,Log Period,1.2,5.8,3.9,48.9,832.0,192455.2,56909.2,46953.5,294656.0,0.0,0.0,383569.0,17730.2,76937.5,219232.4,FAULT
2023-05-23,13.36.52.02,Data Log,Log Period,1.2,5.7,3.8,48.7,861.0,192455.7,56909.3,46953.5,294656.5,0.0,0.0,383570.0,17730.2,76937.6,219233.4,FAULT
2023-05-23,13.46.56.00,Data Log,Log Period,1.8,4.9,5.4,48.2,779.0,192456.2,56909.3,46953.5,294656.9,0.0,0.0,383570.9,17730.2,76937.7,219234.3,FAULT
2023-05-23,13.57.00.01,Data Log,Log Period,2.3,6.0,6.6,49.5,896.0,192456.7,56909.3,46953.5,294657.4,0.0,0.0,383571.8,17730.2,76937.8,219235.2,FAULT
2023-05-23,14.17.08.00,Data Log,Log Period,-0.7,5.2,1.5,52.6,908.0,192457.4,56909.3,46953.5,294658.5,0.0,0.0,383573.6,17730.2,76937.9,219236.8,FAULT
2023-05-23,14.27.10.00,Data Log,Log Period,4.0,5.2,6.7,51.4,898.0,192457.7,56909.3,46953.5,294659.0,0.0,0.0,383574.4,17730.2,76938.0,219237.5,FAULT
2023-05-23,14.37.14.00,Data Log,Log Period,3.2,4.8,5.5,51.2,895.0,192458.1,56909.4,46953.5,294659.4,0.0,0.0,383575.2,17730.2,76938.1,219238.3,FAULT
2023-05-23,14.47.18.00,Data Log,Log Period,4.9,4.8,5.9,50.9,904.0,192458.5,56909.4,46953.5,294659.9,0.0,0.0,383576.0,17730.2,76938.2,219239.0,FAULT
2023-05-23,14.57.22.00,Data Log,Log Period,2.4,5.5,5.8,50.4,783.0,192458.9,56909.4,46953.5,294660.2,0.0,0.0,383576.7,17730.2,76938.3,219240.0,FAULT
2023-05-23,15.07.26.00,Data Log,Log Period,7.0,5.5,10.4,49.6,857.0,192459.7,56909.4,46953.6,294660.3,0.0,0.0,383577.5,17730.2,76938.3,219241.2,FAULT
2023-05-23,15.17.30.00,Data Log,Log Period,0.6,3.4,2.9,51.1,811.0,192460.4,56909.4,46953.7,294660.5,0.0,0.0,383578.3,17730.2,76938.3,219242.2,FAULT
2023-05-23,15.27.34.00,Data Log,Log Period,4.8,4.4,6.0,49.2,833.0,192460.9,56909.4,46953.7,294660.7,0.0,0.0,383578.9,17730.2,76938.4,219243.2,FAULT
2023-05-23,15.37.24.80,Status : Battery Charge Stage 4,SP70 Batt Float Cell Volts,6.3,4.8,8.3,49.3,686.0,192461.2,56909.4,46953.8,294661.1,0.0,0.0,383579.6,17730.2,76938.5,219243.9,FAULT
2023-05-23,15.37.38.00,Data Log,Log Period,5.4,4.6,8.8,49.3,777.0,192461.2,56909.4,46953.8,294661.1,0.0,0.0,383579.6,17730.2,76938.5,219243.9,FAULT
2023-05-23,15.39.03.30,User : Remote GSM connected,,0.8,3.4,3.6,49.9,363.0,192461.3,56909.4,46953.8,294661.1,0.0,0.0,383579.7,17730.2,76938.5,219244.0,FAULT
2023-05-23,15.47.42.00,Data Log,Log Period,1.3,4.0,4.2,50.9,788.0,192461.7,56909.4,46953.8,294661.3,0.0,0.0,383580.3,17730.2,76938.6,219244.8,FAULT
2023-05-23,15.57.44.00,Data Log,Log Period,-0.2,4.1,1.1,50.4,210.0,192462.0,56909.5,46953.8,294661.7,0.0,0.0,383580.9,17730.2,76938.7,219245.6,FAULT
2023-05-23,16.07.48.00,Data Log,Log Period,0.9,3.1,2.1,48.7,420.0,192462.3,56909.5,46953.8,294662.1,0.0,0.0,383581.5,17730.2,76938.8,219246.2,FAULT
2023-05-23,16.17.52.00,Data Log,Log Period,3.0,3.5,6.9,49.8,748.0,192462.8,56909.5,46953.9,294662.2,0.0,0.0,383582.2,17730.2,76938.8,219247.3,FAULT
2023-05-23,16.27.56.00,Data Log,Log Period,1.5,2.0,3.9,50.8,651.0,192463.3,56909.5,46954.0,294662.3,0.0,0.0,383582.6,17730.2,76938.9,219248.1,FAULT
2023-05-23,16.38.00.00,Data Log,Log Period,-0.3,1.5,1.8,50.4,609.0,192463.5,56909.5,46954.0,294662.5,0.0,0.0,383583.0,17730.2,76939.0,219248.8,FAULT
2023-05-23,16.48.04.01,Data Log,Log Period,-0.1,2.3,1.7,48.8,198.0,192463.8,56909.6,46954.0,294662.6,0.0,0.0,383583.4,17730.2,76939.1,219249.5,FAULT
2023-05-23,16.58.08.00,Data Log,Log Period,-0.2,1.5,1.4,47.3,159.0,192464.0,56909.6,46954.1,294662.8,0.0,0.0,383583.6,17730.2,76939.2,219250.1,FAULT
2023-05-23,17.08.12.00,Data Log,Log Period,-0.3,1.2,1.2,46.2,156.0,192464.0,56909.6,46954.1,294663.1,0.0,0.0,383583.9,17730.2,76939.3,219250.3,FAULT
2023-05-23,17.18.16.00,Data Log,Log Period,0.0,1.4,1.4,44.8,135.0,192464.0,56909.6,46954.1,294663.3,0.0,0.0,383584.1,17730.2,76939.3,219250.5,FAULT
2023-05-23,17.27.40.89,User : Remote GSM disconnected,,1.8,1.6,4.6,43.8,315.0,192464.0,56909.7,46954.1,294663.5,0.0,0.0,383584.3,17730.2,76939.4,219250.8,FAULT
2023-05-23,17.28.18.00,Data Log,Log Period,1.1,1.1,3.3,43.7,265.0,192464.1,56909.7,46954.1,294663.5,0.0,0.0,383584.3,17730.2,76939.4,219250.8,FAULT
2023-05-23,17.28.32.78,Status : Source A Warming Up,SrcA Startup,1.1,1.1,3.1,43.7,297.0,192464.1,56909.7,46954.1,294663.5,0.0,0.0,383584.3,17730.2,76939.4,219250.8,FAULT
2023-05-23,17.33.55.78,Status : Parallel Mode,Operation Auto Inverter Only,3.3,0.8,5.8,42.5,397.0,192464.2,56909.7,46954.2,294663.5,0.0,0.0,383584.4,17730.2,76939.4,219251.2,FAULT
2023-05-23,17.34.37.17,Status : Source A Warming Up,SrcA Startup,0.8,0.8,2.5,42.6,421.0,192464.2,56909.7,46954.2,294663.5,0.0,0.0,383584.4,17730.2,76939.4,219251.3,FAULT
2023-05-23,17.35.16.68,Status : Source A Warming Up,SrcA Startup,0.9,0.9,2.3,42.3,295.0,192464.3,56909.7,46954.2,294663.5,0.0,0.0,383584.4,17730.2,76939.4,219251.3,FAULT
2023-05-23,17.35.28.68,Fault : Inv Sync Fault,Inv Request Source Tracking,0.9,0.9,2.9,42.3,252.0,192464.3,56909.7,46954.2,294663.5,0.0,0.0,383584.5,17730.2,76939.4,219251.3,FAULT
2023-05-23,17.38.22.00,Data Log,Log Period,0.7,0.9,2.9,42.1,219.0,192464.3,56909.7,46954.2,294663.6,0.0,0.0,383584.5,17730.2,76939.5,219251.4,NORMAL
2023-05-23,17.48.24.00,Data Log,Log Period,0.7,0.8,3.0,42.9,225.0,192464.4,56909.7,46954.2,294663.6,0.0,0.0,383584.6,17730.2,76939.5,219251.9,NORMAL
2023-05-23,17.58.28.00,Data Log,Log Period,0.6,0.6,2.9,39.9,208.0,192464.6,56909.7,46954.2,294663.6,0.0,0.0,383584.8,17730.2,76939.6,219252.5,NORMAL
2023-05-23,18.08.32.00,Data Log,Log Period,-0.3,1.1,1.3,40.5,128.0,192464.6,56909.7,46954.2,294663.8,0.0,0.0,383584.9,17730.2,76939.7,219252.8,NORMAL
2023-05-23,18.18.36.00,Data Log,Log Period,-0.4,1.2,0.7,40.2,83.0,192464.6,56909.8,46954.2,294664.1,0.0,0.0,383585.2,17730.2,76939.8,219252.9,NORMAL
2023-05-23,18.28.40.00,Data Log,Log Period,-0.3,1.0,0.3,40.6,56.0,192464.6,56909.8,46954.2,294664.3,0.0,0.0,383585.4,17730.2,76939.8,219253.0,NORMAL
2023-05-23,18.38.44.01,Data Log,Log Period,-0.3,2.3,0.3,41.8,54.0,192464.6,56909.9,46954.2,294664.6,0.0,0.0,383585.6,17730.2,76939.8,219253.1,NORMAL
2023-05-23,18.48.48.01,Data Log,Log Period,-0.3,1.3,0.2,40.1,48.0,192464.6,56909.9,46954.2,294664.9,0.0,0.0,383585.8,17730.2,76939.8,219253.1,NORMAL
2023-05-23,18.58.52.00,Data Log,Log Period,-0.3,1.3,0.1,40.7,44.0,192464.6,56910.0,46954.2,294665.1,0.0,0.0,383586.0,17730.2,76939.8,219253.1,NORMAL
2023-05-23,19.08.54.00,Data Log,Log Period,-0.3,1.2,0.2,40.9,52.0,192464.6,56910.0,46954.2,294665.4,0.0,0.0,383586.2,17730.2,76939.8,219253.2,NORMAL
2023-05-23,19.18.58.00,Data Log,Log Period,-0.3,1.4,0.4,41.3,58.0,192464.6,56910.1,46954.2,294665.6,0.0,0.0,383586.4,17730.2,76939.8,219253.2,NORMAL
2023-05-23,19.29.02.00,Data Log,Log Period,-0.3,1.5,0.1,41.0,43.0,192464.6,56910.1,46954.2,294665.9,0.0,0.0,383586.7,17730.2,76939.8,219253.3,NORMAL
2023-05-23,19.39.06.00,Data Log,Log Period,-0.3,0.9,0.0,40.8,32.0,192464.6,56910.2,46954.2,294666.2,0.0,0.0,383586.9,17730.3,76939.8,219253.3,NORMAL
2023-05-23,19.49.10.00,Data Log,Log Period,-0.2,1.0,0.0,41.0,30.0,192464.6,56910.2,46954.2,294666.4,0.0,0.0,383587.0,17730.3,76939.8,219253.3,NORMAL
2023-05-23,19.59.14.00,Data Log,Log Period,-0.3,1.1,0.0,40.8,28.0,192464.6,56910.3,46954.2,294666.6,0.0,0.0,383587.2,17730.3,76939.8,219253.3,NORMAL
2023-05-23,20.02.00.51,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.6,0.0,40.8,27.0,192464.6,56910.3,46954.2,294666.7,0.0,0.0,383587.3,17730.3,76939.8,219253.3,WARNING
2023-05-23,20.09.18.00,Data Log,Log Period,-0.3,1.6,0.0,40.9,25.0,192464.6,56910.3,46954.2,294667.0,0.0,0.0,383587.5,17730.4,76939.8,219253.3,NORMAL
2023-05-23,20.19.22.00,Data Log,Log Period,-0.3,1.3,0.0,40.9,24.0,192464.6,56910.4,46954.2,294667.3,0.0,0.0,383587.8,17730.4,76939.8,219253.3,NORMAL
2023-05-23,20.29.26.00,Data Log,Log Period,-0.3,1.5,0.0,40.8,24.0,192464.6,56910.4,46954.2,294667.6,0.0,0.0,383588.0,17730.4,76939.8,219253.3,NORMAL
2023-05-23,20.39.28.00,Data Log,Log Period,-0.3,1.3,0.0,40.6,24.0,192464.6,56910.5,46954.2,294667.9,0.0,0.0,383588.3,17730.5,76939.8,219253.3,NORMAL
2023-05-23,20.49.32.00,Data Log,Log Period,-0.3,1.5,0.0,40.4,24.0,192464.6,56910.5,46954.2,294668.2,0.0,0.0,383588.5,17730.5,76939.8,219253.3,NORMAL
2023-05-23,20.59.36.04,Data Log,Log Period,-0.5,1.4,0.0,40.1,24.0,192464.6,56910.6,46954.2,294668.5,0.0,0.0,383588.8,17730.6,76939.8,219253.3,NORMAL
2023-05-23,21.09.42.01,Data Log,Log Period,-0.3,1.4,0.0,39.8,24.0,192464.6,56910.6,46954.2,294668.8,0.0,0.0,383589.0,17730.6,76939.8,219253.3,NORMAL
2023-05-23,21.19.44.00,Data Log,Log Period,-0.3,1.4,0.0,39.4,24.0,192464.6,56910.7,46954.2,294669.1,0.0,0.0,383589.3,17730.6,76939.8,219253.3,NORMAL
2023-05-23,21.29.48.00,Data Log,Log Period,-0.3,2.8,0.0,39.3,23.0,192464.6,56910.7,46954.2,294669.4,0.0,0.0,383589.5,17730.7,76939.8,219253.3,NORMAL
2023-05-23,21.39.52.00,Data Log,Log Period,-0.3,1.8,0.0,39.4,24.0,192464.6,56910.8,46954.2,294669.7,0.0,0.0,383589.9,17730.7,76939.8,219253.3,NORMAL
2023-05-23,21.49.56.00,Data Log,Log Period,-0.3,1.3,0.0,39.5,23.0,192464.6,56910.8,46954.2,294670.0,0.0,0.0,383590.1,17730.7,76939.8,219253.3,NORMAL
2023-05-23,22.00.00.00,Data Log,Log Period,-0.4,1.2,0.0,39.7,24.0,192464.6,56910.9,46954.2,294670.3,0.0,0.0,383590.3,17730.8,76939.8,219253.3,NORMAL
2023-05-23,22.10.02.00,Data Log,Log Period,-0.3,1.3,0.0,39.5,24.0,192464.6,56910.9,46954.2,294670.6,0.0,0.0,383590.5,17730.8,76939.8,219253.3,NORMAL
2023-05-23,22.20.06.00,Data Log,Log Period,-0.3,1.6,0.0,39.4,24.0,192464.6,56911.0,46954.2,294670.9,0.0,0.0,383590.8,17730.9,76939.8,219253.3,NORMAL
2023-05-23,22.30.10.00,Data Log,Log Period,-0.4,1.5,0.0,39.2,24.0,192464.6,56911.0,46954.2,294671.2,0.0,0.0,383591.1,17730.9,76939.8,219253.3,NORMAL
2023-05-23,22.40.14.00,Data Log,Log Period,-0.3,1.5,0.0,39.0,24.0,192464.6,56911.1,46954.2,294671.5,0.0,0.0,383591.3,17730.9,76939.8,219253.3,NORMAL
2023-05-23,22.50.18.04,Data Log,Log Period,-0.3,1.3,0.0,39.0,24.0,192464.6,56911.1,46954.2,294671.9,0.0,0.0,383591.6,17731.0,76939.8,219253.3,NORMAL
2023-05-23,23.00.22.00,Data Log,Log Period,-0.3,1.6,0.0,39.0,24.0,192464.6,56911.2,46954.2,294672.2,0.0,0.0,383591.9,17731.0,76939.8,219253.3,NORMAL
2023-05-23,23.10.26.00,Data Log,Log Period,-0.3,1.7,0.0,39.0,24.0,192464.6,56911.2,46954.2,294672.5,0.0,0.0,383592.1,17731.1,76939.8,219253.3,NORMAL
2023-05-23,23.20.30.00,Data Log,Log Period,-0.2,1.9,0.0,38.9,24.0,192464.6,56911.3,46954.2,294672.8,0.0,0.0,383592.4,17731.1,76939.8,219253.3,NORMAL
2023-05-23,23.30.34.01,Data Log,Log Period,-0.3,1.5,0.0,38.8,24.0,192464.6,56911.3,46954.2,294673.1,0.0,0.0,383592.7,17731.1,76939.8,219253.3,NORMAL
2023-05-23,23.40.36.01,Data Log,Log Period,-0.3,1.5,0.0,38.9,24.0,192464.6,56911.4,46954.2,294673.4,0.0,0.0,383592.9,17731.2,76939.8,219253.3,NORMAL
2023-05-23,23.50.40.00,Data Log,Log Period,-0.3,1.7,0.0,39.2,24.0,192464.6,56911.4,46954.2,294673.7,0.0,0.0,383593.2,17731.2,76939.8,219253.3,NORMAL
2023-05-24,00.00.44.00,Data Log,Log Period,-0.3,1.6,0.0,39.5,24.0,192464.6,56911.5,46954.2,294674.1,0.0,0.0,383593.5,17731.2,76939.8,219253.3,NORMAL
2023-05-24,00.10.48.00,Data Log,Log Period,-0.3,1.6,0.0,39.6,24.0,192464.6,56911.5,46954.2,294674.4,0.0,0.0,383593.8,17731.3,76939.8,219253.3,NORMAL
2023-05-24,00.20.52.00,Data Log,Log Period,-0.3,1.5,0.0,39.7,24.0,192464.6,56911.6,46954.2,294674.8,0.0,0.0,383594.1,17731.3,76939.8,219253.3,NORMAL
2023-05-24,00.30.56.00,Data Log,Log Period,-0.3,1.5,0.0,39.8,24.0,192464.6,56911.6,46954.2,294675.1,0.0,0.0,383594.3,17731.3,76939.8,219253.3,NORMAL
2023-05-24,00.41.00.00,Data Log,Log Period,-0.3,1.3,0.0,39.6,24.0,192464.6,56911.7,46954.2,294675.4,0.0,0.0,383594.6,17731.4,76939.8,219253.3,NORMAL
2023-05-24,00.51.04.00,Data Log,Log Period,-0.3,1.5,0.0,39.5,24.0,192464.6,56911.7,46954.2,294675.6,0.0,0.0,383594.8,17731.4,76939.8,219253.3,FAULT
2023-05-24,01.01.08.00,Data Log,Log Period,-0.3,1.3,0.0,39.2,24.0,192464.6,56911.8,46954.2,294675.9,0.0,0.0,383595.0,17731.4,76939.8,219253.3,FAULT
2023-05-24,01.11.12.02,Data Log,Log Period,-0.3,1.8,0.0,38.9,24.0,192464.6,56911.8,46954.2,294676.2,0.0,0.0,383595.3,17731.5,76939.8,219253.3,FAULT
2023-05-24,01.21.14.00,Data Log,Log Period,-0.3,1.8,0.0,38.8,24.0,192464.6,56911.9,46954.2,294676.5,0.0,0.0,383595.5,17731.5,76939.8,219253.3,FAULT
2023-05-24,01.31.18.00,Data Log,Log Period,-0.2,1.3,0.0,38.7,24.0,192464.6,56911.9,46954.2,294676.8,0.0,0.0,383595.8,17731.5,76939.8,219253.3,FAULT
2023-05-24,01.41.22.00,Data Log,Log Period,-0.3,1.3,0.0,38.9,24.0,192464.6,56912.0,46954.2,294677.1,0.0,0.0,383596.0,17731.6,76939.8,219253.3,FAULT
2023-05-24,01.51.26.00,Data Log,Log Period,-0.3,1.6,0.0,38.8,24.0,192464.6,56912.0,46954.2,294677.4,0.0,0.0,383596.3,17731.6,76939.8,219253.3,FAULT
2023-05-24,02.01.30.00,Data Log,Log Period,-0.3,1.8,0.0,37.9,24.0,192464.6,56912.1,46954.2,294677.7,0.0,0.0,383596.5,17731.6,76939.8,219253.3,FAULT
