Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.0,0.2,37.9,559.0,190811.9,56741.5,46435.9,291317.9,0.0,0.0,379256.4,17555.8,76758.8,216650.5,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
0.0,2.5,0.1,32.8,611.0,190811.9,56741.5,46435.9,291052.9,0.0,0.0,378991.4,17542.9,76750.5,216624.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.0,0.2,37.0,720.0,190811.9,56741.5,46435.9,287910.5,0.0,0.0,375849.0,17402.5,76683.8,216388.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,22.6,27.0,190811.9,56741.5,46435.9,292182.3,0.0,0.0,380120.9,17589.6,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.2,38.8,904.0,190811.9,56741.5,46435.9,287544.2,0.0,0.0,375482.7,17390.4,76674.9,216359.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,34.4,27.0,184566.3,56032.0,44258.3,282717.0,0.0,0.0,367169.7,16270.9,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.9,0.0,30.9,24.0,188908.7,56499.3,46051.5,285286.0,0.0,0.0,371947.9,16944.8,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,23.4,26.0,190811.9,56741.5,46435.9,291193.5,0.0,0.0,379132.0,17549.7,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,41.4,1003.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.8,17606.7,76796.6,216782.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,3.5,0.2,33.4,691.0,190811.9,56741.5,46435.9,288531.1,0.0,0.0,376469.6,17421.2,76694.8,216430.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,24.5,27.0,190811.9,56741.5,46435.9,291291.8,0.0,0.0,379230.3,17555.3,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,21.8,830.0,190811.9,56741.5,46435.9,289799.2,0.0,0.0,377737.7,17480.7,76721.7,216528.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,29.4,24.0,189912.8,56631.9,46224.2,286578.7,0.0,0.0,373939.4,17204.1,76524.2,215085.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.2,34.2,161.0,190811.9,56741.5,46435.9,292513.1,0.0,0.0,380451.6,17598.4,76790.0,216759.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.8,4.2,8.9,37.1,624.0,190551.2,56714.3,46360.8,287183.9,0.0,0.0,374964.0,17348.8,76642.8,216010.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,17.8,27.0,190811.9,56741.5,46435.9,290453.6,0.0,0.0,378392.1,17512.3,76733.6,216574.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.1,23.5,41.0,190811.9,56741.5,46435.9,288298.6,0.0,0.0,376237.1,17414.3,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.3,0.1,28.4,36.0,187961.2,56395.4,45764.6,284617.4,0.0,0.0,370722.7,16805.6,76191.3,212223.4,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,14.3,27.0,190811.9,56741.5,46435.9,290317.6,0.0,0.0,378256.1,17507.7,76730.9,216567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.0,0.1,14.7,204.0,190811.9,56741.5,46435.9,290016.1,0.0,0.0,377954.6,17493.6,76725.8,216546.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.9,1.9,1.4,28.2,101.0,190362.6,56694.6,46331.1,286957.4,0.0,0.0,374598.2,17314.0,76592.2,215736.0,WARNING,WARNING,FAULT,NORMAL,WARNING,NORMAL,FAULT
0.0,4.4,0.1,22.3,675.0,190811.9,56741.5,46435.9,290190.1,0.0,0.0,378128.6,17502.0,76728.3,216558.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,36.4,888.0,190811.9,56741.5,46435.9,287560.4,0.0,0.0,375498.9,17391.7,76675.9,216362.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.5,0.7,3.4,47.9,300.0,185802.4,56144.2,44897.5,283472.2,0.0,0.0,368453.3,16433.3,75805.4,209033.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,21.4,27.0,190811.9,56741.5,46435.9,288875.9,0.0,0.0,376814.4,17432.4,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.5,0.4,3.6,39.6,247.0,185103.9,56080.5,44378.7,283438.7,0.0,0.0,368260.2,16361.2,75701.8,208133.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.6,25.0,185540.6,56119.5,44736.5,283462.2,0.0,0.0,368346.0,16404.9,75757.0,208682.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.6,0.0,32.6,27.0,184510.3,56027.1,44251.6,282681.0,0.0,0.0,367089.3,16264.8,75560.1,207311.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.3,27.0,190811.9,56741.5,46435.9,291166.9,0.0,0.0,379105.4,17549.1,76753.7,216633.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,3.1,38.6,198.0,185451.7,56113.6,44682.1,283459.8,0.0,0.0,368311.2,16399.2,75745.2,208568.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.5,27.0,190811.9,56741.5,46435.9,288516.0,0.0,0.0,376454.5,17420.3,76694.0,216428.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,20.8,27.0,190811.9,56741.5,46435.9,290922.6,0.0,0.0,378861.1,17537.1,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,24.6,26.0,190811.9,56741.5,46435.9,291323.6,0.0,0.0,379262.1,17556.3,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,21.4,27.0,190811.9,56741.5,46435.9,289851.0,0.0,0.0,377789.5,17483.7,76722.7,216532.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,24.7,26.0,190811.9,56741.5,46435.9,288063.0,0.0,0.0,376001.5,17406.0,76685.6,216396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,29.8,24.0,189865.7,56625.4,46218.8,286535.8,0.0,0.0,373861.3,17194.7,76520.0,215023.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.5,20.0,216.0,190811.9,56741.5,46435.9,289053.0,0.0,0.0,376991.5,17438.9,76703.5,216462.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.5,41.2,677.0,186787.7,56253.3,45518.0,283524.9,0.0,0.0,368845.3,16585.1,75987.3,210427.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,25.8,26.0,190811.9,56741.5,46435.9,287653.0,0.0,0.0,375591.5,17396.4,76678.9,216373.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.5,0.1,28.1,799.0,190811.9,56741.5,46435.9,289374.1,0.0,0.0,377312.6,17454.2,76710.6,216488.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,30.1,35.0,190811.9,56741.5,46435.9,292783.8,0.0,0.0,380722.4,17604.4,76794.9,216776.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,17.8,27.0,190811.9,56741.5,46435.9,289469.2,0.0,0.0,377407.8,17459.5,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.0,9.6,8.8,35.0,445.0,189549.2,56576.2,46132.5,285958.6,0.0,0.0,373103.2,17098.2,76445.3,214533.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,35.1,24.0,186717.5,56245.8,45477.5,283519.6,0.0,0.0,368814.7,16576.6,75978.0,210328.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.6,2.6,5.4,37.9,331.0,187816.4,56374.9,45752.7,284480.7,0.0,0.0,370473.6,16775.8,76170.8,212018.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,22.3,27.0,190811.9,56741.5,46435.9,291244.1,0.0,0.0,379182.6,17552.4,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,0.8,1.1,38.0,129.0,190142.9,56652.1,46248.3,286762.2,0.0,0.0,374308.7,17232.2,76550.2,215406.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,30.1,24.0,187146.1,56294.3,45585.6,283897.2,0.0,0.0,369467.6,16651.7,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,24.2,26.0,190811.9,56741.5,46435.9,291768.2,0.0,0.0,379706.7,17573.1,76770.4,216691.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.5,0.0,32.8,24.0,190276.9,56667.0,46304.6,286833.0,0.0,0.0,374442.2,17251.9,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.1,1.8,8.0,32.2,420.0,189824.0,56624.5,46185.7,286533.2,0.0,0.0,373851.1,17193.8,76517.6,214970.2,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
2.5,0.3,3.0,46.5,372.0,185232.0,56093.2,44496.1,283447.5,0.0,0.0,368272.3,16376.2,75720.3,208294.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.7,26.0,190811.9,56741.5,46435.9,291741.4,0.0,0.0,379679.9,17571.6,76769.5,216688.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.2,25.0,190356.3,56693.6,46331.1,286952.5,0.0,0.0,374588.1,17300.7,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.2,0.8,1.4,33.4,114.0,186984.8,56274.6,45552.1,283737.0,0.0,0.0,369199.2,16620.5,76027.8,210759.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,22.3,26.0,190811.9,56741.5,46435.9,287792.6,0.0,0.0,375731.1,17399.6,76680.9,216379.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.8,11.0,6.3,41.1,980.0,189061.1,56521.0,46061.5,285467.5,0.0,0.0,372250.3,17001.1,76356.6,213796.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.0,29.0,26.0,190811.9,56741.5,46435.9,292341.4,0.0,0.0,380279.9,17593.7,76786.2,216746.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.5,35.0,190811.9,56741.5,46435.9,290623.9,0.0,0.0,378562.4,17521.7,76737.9,216587.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.4,23.0,186090.5,56180.1,45074.7,283486.1,0.0,0.0,368577.0,16485.6,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,34.7,31.0,185200.1,56089.4,44467.1,283444.9,0.0,0.0,368269.0,16371.9,75714.7,208254.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.1,29.0,782.0,190811.9,56741.5,46435.9,288805.5,0.0,0.0,376744.0,17430.7,76699.6,216449.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,21.6,27.0,190811.9,56741.5,46435.9,291101.0,0.0,0.0,379039.5,17545.8,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.3,24.0,186672.7,56242.0,45452.8,283518.1,0.0,0.0,368793.5,16571.5,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,0.1,4.8,37.9,279.0,185307.5,56101.5,44564.9,283453.5,0.0,0.0,368280.6,16385.1,75730.2,208389.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,39.2,25.0,185633.8,56128.9,44794.2,283466.1,0.0,0.0,368384.7,16415.4,75771.7,208803.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,1.9,25.8,148.0,190811.9,56741.5,46435.9,288273.5,0.0,0.0,376212.1,17412.8,76689.6,216410.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,16.6,27.0,190811.9,56741.5,46435.9,289808.7,0.0,0.0,377747.2,17481.0,76721.7,216528.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,0.0,27.1,24.0,190356.2,56693.5,46331.1,286952.1,0.0,0.0,374587.7,17300.4,76592.0,215735.5,FAULT,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,1.3,0.0,20.4,27.0,190811.9,56741.5,46435.9,288759.7,0.0,0.0,376698.2,17428.4,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.8,0.4,28.4,53.0,190352.6,56692.3,46331.1,286946.1,0.0,0.0,374579.4,17291.7,76592.0,215734.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.9,0.0,28.3,24.0,189772.8,56606.9,46181.4,286335.5,0.0,0.0,373624.1,17155.2,76485.8,214868.7,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.2,37.3,284.0,190811.9,56741.5,46435.9,288188.9,0.0,0.0,376127.4,17409.7,76688.4,216405.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,19.5,27.0,190811.9,56741.5,46435.9,292262.6,0.0,0.0,380201.1,17592.3,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,13.0,27.0,190811.9,56741.5,46435.9,289787.2,0.0,0.0,377725.7,17480.2,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.9,3.1,9.2,43.3,555.0,185591.7,56126.9,44768.1,283465.3,0.0,0.0,368367.9,16412.9,75769.5,208754.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,31.4,25.0,191136.0,56771.3,46513.5,293428.0,0.0,0.0,381583.4,17642.9,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.8,0.0,29.4,24.0,189778.1,56610.6,46181.4,286383.2,0.0,0.0,373673.3,17165.1,76489.1,214881.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,30.7,25.0,191265.2,56783.8,46588.2,293533.0,0.0,0.0,381730.4,17652.6,76847.0,217427.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,6.5,9.1,31.2,437.0,190375.8,56695.1,46331.2,286992.3,0.0,0.0,374645.9,17319.6,76607.1,215765.1,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
8.4,0.8,9.4,36.0,648.0,191257.1,56783.1,46581.8,293529.5,0.0,0.0,381725.9,17652.1,76847.0,217416.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,30.1,26.0,191481.2,56801.6,46627.1,293700.4,0.0,0.0,382056.9,17666.4,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.7,3.8,10.0,46.5,872.0,185906.4,56157.3,44960.6,283477.1,0.0,0.0,368497.0,16450.2,75834.4,209187.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,2.0,0.5,33.2,62.0,187879.8,56380.2,45758.1,284536.3,0.0,0.0,370582.0,16782.3,76177.4,212108.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,33.1,24.0,187029.8,56281.6,45558.6,283782.5,0.0,0.0,369276.3,16632.9,76037.5,210832.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.9,26.0,185540.6,56120.4,44736.5,283462.5,0.0,0.0,368346.9,16406.2,75757.0,208682.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.5,39.6,872.0,186787.7,56253.3,45518.0,283525.3,0.0,0.0,368845.8,16587.2,75991.4,210433.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.6,27.0,190811.9,56741.5,46435.9,292123.3,0.0,0.0,380061.9,17587.4,76780.8,216727.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,35.3,24.0,187270.3,56306.7,45623.5,284006.2,0.0,0.0,369650.4,16667.9,76076.9,211216.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,22.9,26.0,190811.9,56741.5,46435.9,291769.1,0.0,0.0,379707.7,17573.2,76770.4,216691.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.5,2.9,7.8,47.1,748.0,185945.7,56161.7,44984.7,283478.7,0.0,0.0,368514.9,16455.8,75845.1,209247.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,29.4,29.0,184407.4,56018.3,44243.3,282603.9,0.0,0.0,366926.3,16250.6,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,19.2,27.0,190811.9,56741.5,46435.9,289518.6,0.0,0.0,377457.1,17461.8,76713.8,216499.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.8,5.0,11.4,41.9,896.0,187216.5,56301.2,45613.7,283956.2,0.0,0.0,369561.9,16660.8,76070.8,211127.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,43.3,33.0,185721.8,56135.8,44848.6,283469.1,0.0,0.0,368419.8,16422.6,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,2.8,0.0,40.1,26.0,184690.4,56041.7,44268.8,283050.5,0.0,0.0,367607.3,16291.6,75607.9,207564.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,26.2,26.0,190811.9,56741.5,46435.9,291682.7,0.0,0.0,379621.3,17569.0,76767.6,216682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.8,24.9,72.0,190811.9,56741.5,46435.9,292524.5,0.0,0.0,380463.0,17599.6,76790.0,216759.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,1.0,35.2,89.0,185407.7,56109.3,44655.4,283458.1,0.0,0.0,368292.6,16394.5,75738.0,208509.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,15.8,27.0,190811.9,56741.5,46435.9,291077.0,0.0,0.0,379015.5,17545.0,76751.4,216626.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.7,24.0,186567.6,56235.1,45397.0,283515.6,0.0,0.0,368743.4,16562.7,75961.7,210134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,19.0,27.0,190811.9,56741.5,46435.9,290483.5,0.0,0.0,378422.0,17513.6,76734.3,216576.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,18.7,27.0,190811.9,56741.5,46435.9,289894.2,0.0,0.0,377832.7,17486.5,76723.7,216537.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.9,5.3,5.2,36.5,299.0,188214.9,56424.0,45863.2,284775.2,0.0,0.0,371007.0,16838.8,76221.3,212575.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,32.8,24.0,189343.9,56549.5,46093.7,285696.6,0.0,0.0,372701.5,17044.9,76396.0,214214.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,1.4,21.2,94.0,190811.9,56741.5,46435.9,291427.9,0.0,0.0,379366.4,17560.9,76761.7,216660.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,25.2,278.0,190811.9,56741.5,46435.9,290480.3,0.0,0.0,378418.8,17513.5,76734.3,216576.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,27.6,29.0,190811.9,56741.5,46435.9,290918.0,0.0,0.0,378856.5,17536.4,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,32.2,24.0,186717.5,56248.1,45477.5,283520.7,0.0,0.0,368815.6,16580.0,75978.0,210328.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.0,0.7,45.8,87.0,185540.6,56118.2,44736.5,283461.5,0.0,0.0,368346.0,16403.8,75756.9,208681.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.3,20.3,398.0,190811.9,56741.5,46435.9,289607.7,0.0,0.0,377546.2,17466.7,76716.3,216507.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.2,9.5,3.7,41.6,814.0,187839.5,56374.9,45754.1,284495.4,0.0,0.0,370510.0,16775.9,76171.6,212048.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,30.1,24.0,186523.9,56229.5,45373.5,283513.7,0.0,0.0,368721.4,16554.9,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,33.2,24.0,186333.8,56203.1,45226.8,283496.3,0.0,0.0,368675.9,16521.3,75909.6,209785.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.1,30.7,821.0,190811.9,56741.5,46435.9,288908.4,0.0,0.0,376846.9,17433.4,76700.9,216454.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,4.1,36.7,271.0,186236.0,56196.3,45166.0,283493.2,0.0,0.0,368637.0,16511.2,75897.9,209658.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,7.1,8.2,36.0,766.0,191349.3,56791.5,46612.6,293584.5,0.0,0.0,381833.9,17658.4,76853.0,217534.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,31.2,24.0,190807.7,56737.5,46434.6,287361.9,0.0,0.0,375301.6,17381.2,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,24.7,26.0,190811.9,56741.5,46435.9,292176.5,0.0,0.0,380115.0,17588.8,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.8,25.3,195.0,190811.9,56741.5,46435.9,287558.2,0.0,0.0,375496.7,17391.7,76675.6,216361.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,10.4,27.0,190811.9,56741.5,46435.9,289970.2,0.0,0.0,377908.8,17491.5,76725.0,216543.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,22.6,27.0,190811.9,56741.5,46435.9,288406.7,0.0,0.0,376345.2,17416.9,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,0.2,3.7,43.0,589.0,186498.0,56221.7,45358.2,283511.0,0.0,0.0,368707.7,16545.6,75947.3,210028.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.9,16.4,136.0,190811.9,56741.5,46435.9,289580.1,0.0,0.0,377518.6,17465.3,76715.4,216504.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
