Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.3,-0.2,0.0,32.7,24.0,186567.6,56233.2,45397.0,283515.0,0.0,0.0,368742.5,16559.6,75961.7,210134.1,NORMAL
-0.4,1.2,0.0,32.8,24.0,186913.3,56267.9,45547.9,283660.3,0.0,0.0,369062.0,16607.4,76013.3,210640.8,NORMAL
-0.3,1.0,0.4,26.6,56.0,191547.2,56813.0,46634.4,293827.9,0.0,0.0,382231.8,17678.0,76866.6,217802.4,NORMAL
-0.3,1.1,0.0,30.3,26.0,191228.4,56780.7,46558.9,293517.1,0.0,0.0,381710.0,17650.5,76843.6,217374.4,NORMAL
-0.3,1.0,0.0,33.0,24.0,188135.0,56411.8,45827.7,284703.8,0.0,0.0,370903.5,16825.0,76209.4,212457.3,NORMAL
3.3,0.7,4.7,37.8,300.0,189680.6,56590.4,46177.2,286103.3,0.0,0.0,373320.3,17119.6,76462.2,214726.9,NORMAL
0.0,1.8,0.2,36.2,416.0,190811.9,56741.5,46435.9,292338.8,0.0,0.0,380277.3,17593.5,76786.2,216746.0,NORMAL
0.0,0.7,0.0,19.1,27.0,190811.9,56741.5,46435.9,289518.8,0.0,0.0,377457.3,17461.9,76713.8,216499.7,NORMAL
0.0,1.2,0.0,23.5,26.0,190811.9,56741.5,46435.9,287951.7,0.0,0.0,375890.3,17403.7,76683.8,216389.6,NORMAL
-0.3,-0.2,0.0,31.1,24.0,186142.4,56186.3,45107.7,283488.5,0.0,0.0,368598.1,16497.4,75882.6,209529.3,NORMAL
-0.3,0.0,0.0,34.0,24.0,186487.2,56220.7,45349.0,283509.9,0.0,0.0,368706.8,16545.1,75941.4,210008.7,NORMAL
0.0,0.5,0.2,37.1,781.0,190811.9,56741.5,46435.9,287560.9,0.0,0.0,375499.4,17391.7,76675.9,216362.7,NORMAL
6.2,2.4,7.5,38.7,463.0,186192.0,56192.0,45138.6,283491.3,0.0,0.0,368618.5,16505.1,75893.4,209601.6,NORMAL
-0.3,0.7,0.0,28.6,25.0,190323.8,56673.4,46329.2,286854.5,0.0,0.0,374479.7,17260.4,76569.1,215653.7,NORMAL
9.1,3.2,10.2,49.9,856.0,185663.9,56131.2,44812.9,283467.0,0.0,0.0,368396.2,16417.9,75778.5,208843.6,NORMAL
-0.3,0.7,0.0,34.2,24.0,188836.5,56488.9,46032.4,285208.5,0.0,0.0,371827.7,16931.3,76292.4,213455.5,NORMAL
0.0,0.7,0.0,22.8,27.0,190811.9,56741.5,46435.9,287597.9,0.0,0.0,375536.4,17394.2,76676.9,216366.7,NORMAL
0.0,0.1,0.2,33.4,145.0,190811.9,56741.5,46435.9,287546.1,0.0,0.0,375484.6,17390.4,76674.9,216360.0,NORMAL
-0.3,1.3,0.0,27.4,25.0,191578.5,56815.2,46657.5,293839.2,0.0,0.0,382249.1,17679.2,76871.4,217852.7,NORMAL
-0.4,1.6,0.0,30.7,25.0,191547.2,56809.7,46634.4,293809.1,0.0,0.0,382216.3,17675.1,76866.6,217802.3,NORMAL
0.0,0.3,0.3,28.7,351.0,190811.9,56741.5,46435.9,291794.2,0.0,0.0,379732.7,17574.8,76772.1,216696.4,NORMAL
-0.3,1.0,0.0,24.3,28.0,191334.3,56790.9,46608.9,293579.9,0.0,0.0,381818.5,17658.3,76849.9,217512.2,NORMAL
0.0,1.4,0.0,23.8,26.0,190811.9,56741.5,46435.9,292923.4,0.0,0.0,380862.1,17609.0,76797.7,216786.8,NORMAL
0.0,0.9,0.0,23.6,27.0,190811.9,56741.5,46435.9,291325.6,0.0,0.0,379264.1,17556.6,76758.8,216650.8,NORMAL
-0.3,-0.2,0.0,32.8,24.0,186567.6,56233.4,45397.0,283515.0,0.0,0.0,368742.5,16559.9,75961.7,210134.1,NORMAL
0.0,0.5,0.0,11.8,27.0,190811.9,56741.5,46435.9,289763.9,0.0,0.0,377702.4,17478.9,76720.8,216524.8,NORMAL
0.0,1.0,0.0,23.9,27.0,190811.9,56741.5,46435.9,292212.5,0.0,0.0,380151.0,17590.1,76783.6,216737.2,NORMAL
0.0,0.5,0.1,24.3,189.0,190811.9,56741.5,46435.9,289728.3,0.0,0.0,377666.8,17475.1,76719.6,216520.7,NORMAL
2.9,6.1,6.1,38.8,426.0,187131.2,56292.2,45583.8,283865.6,0.0,0.0,369424.9,16644.9,76055.2,210994.0,NORMAL
-0.3,-0.2,0.0,43.2,24.0,185844.4,56149.2,44923.1,283474.1,0.0,0.0,368470.7,16439.6,75814.9,209094.0,NORMAL
0.0,0.7,0.0,19.1,27.0,190811.9,56741.5,46435.9,289744.3,0.0,0.0,377682.8,17476.6,76720.2,216522.8,NORMAL
0.0,1.0,0.0,38.5,27.0,184566.4,56033.7,44258.3,282734.9,0.0,0.0,367185.9,16273.4,75576.7,207390.6,NORMAL
0.0,1.2,0.0,18.2,27.0,190811.9,56741.5,46435.9,289045.9,0.0,0.0,376984.4,17438.4,76702.9,216461.7,NORMAL
10.8,7.8,13.1,40.3,755.0,190039.2,56642.8,46235.4,286685.6,0.0,0.0,374150.5,17218.9,76539.4,215263.0,NORMAL
0.0,6.7,0.2,39.1,619.0,190811.9,56741.5,46435.9,287768.4,0.0,0.0,375706.9,17398.4,76680.9,216379.2,NORMAL
1.1,0.1,1.7,48.9,395.0,185583.5,56122.6,44762.9,283463.3,0.0,0.0,368363.4,16408.4,75763.8,208737.1,NORMAL
0.0,0.3,0.0,26.2,26.0,190811.9,56741.5,46435.9,292390.9,0.0,0.0,380329.4,17595.3,76787.1,216749.6,NORMAL
2.1,10.9,2.3,39.5,814.0,190060.6,56647.4,46241.9,286718.4,0.0,0.0,374193.7,17224.7,76543.8,215297.3,NORMAL
0.0,2.1,0.2,24.4,902.0,190811.9,56741.5,46435.9,291085.2,0.0,0.0,379023.7,17545.4,76752.2,216628.4,NORMAL
1.0,1.0,0.0,27.1,25.0,190359.9,56694.0,46331.1,286954.1,0.0,0.0,374592.9,17308.2,76592.0,215735.5,WARNING
0.0,0.7,0.0,25.1,26.0,190811.9,56741.5,46435.9,291848.3,0.0,0.0,379786.9,17577.8,76774.0,216704.8,NORMAL
-0.3,1.1,0.0,24.3,24.0,190759.7,56735.3,46427.5,287334.8,0.0,0.0,375235.8,17378.6,76662.1,216274.3,NORMAL
-0.3,-0.2,0.0,38.3,25.0,186333.8,56201.0,45226.8,283495.5,0.0,0.0,368675.0,16517.7,75909.6,209785.0,NORMAL
-0.3,1.4,0.0,34.6,29.0,184303.9,56010.5,44201.3,282544.5,0.0,0.0,366813.2,16240.9,75531.1,207056.9,NORMAL
0.0,1.0,0.8,27.9,187.0,190811.9,56741.5,46435.9,291981.2,0.0,0.0,379919.7,17583.6,76778.2,216718.5,NORMAL
2.2,1.6,4.1,33.7,425.0,191552.4,56813.7,46638.0,293830.9,0.0,0.0,382235.6,17678.0,76871.4,217816.6,NORMAL
0.0,0.5,0.2,22.4,418.0,190811.9,56741.5,46435.9,289277.0,0.0,0.0,377215.5,17450.0,76708.7,216481.2,NORMAL
-0.3,0.0,0.0,33.3,23.0,186286.0,56198.2,45197.1,283494.0,0.0,0.0,368656.3,16514.2,75901.9,209720.4,NORMAL
6.7,3.9,8.5,34.7,491.0,189434.7,56561.1,46122.0,285764.4,0.0,0.0,372820.1,17061.0,76413.3,214354.3,NORMAL
0.0,0.7,0.2,32.5,521.0,190811.9,56741.5,46435.9,288275.4,0.0,0.0,376214.0,17412.8,76690.2,216411.3,NORMAL
-0.3,1.3,0.0,26.8,24.0,190611.3,56720.6,46373.8,287230.5,0.0,0.0,375051.4,17358.3,76648.0,216087.5,NORMAL
0.0,0.1,0.0,14.0,28.0,190811.9,56741.5,46435.9,289647.4,0.0,0.0,377585.9,17469.4,76716.9,216510.4,NORMAL
0.0,0.6,0.2,38.4,534.0,190811.9,56741.5,46435.9,288189.8,0.0,0.0,376128.3,17409.7,76688.4,216405.4,NORMAL
0.0,2.1,0.1,23.9,445.0,190811.9,56741.5,46435.9,290747.8,0.0,0.0,378686.3,17528.4,76742.3,216599.5,NORMAL
-0.2,1.0,1.3,35.5,103.0,184738.7,56048.0,44271.4,283116.7,0.0,0.0,367712.8,16305.4,75615.9,207626.5,NORMAL
0.0,1.1,0.0,22.3,26.0,190811.9,56741.5,46435.9,292664.8,0.0,0.0,380603.3,17602.9,76792.8,216769.9,NORMAL
-0.3,1.8,0.0,35.4,24.0,186842.5,56260.0,45528.8,283595.1,0.0,0.0,368952.9,16597.0,76001.6,210525.6,NORMAL
-0.3,-0.1,0.0,33.1,26.0,185307.5,56099.4,44564.9,283452.0,0.0,0.0,368279.7,16383.2,75726.3,208385.1,NORMAL
8.3,3.2,8.6,45.9,855.0,186215.3,56192.0,45153.2,283491.3,0.0,0.0,368627.2,16505.2,75893.8,209627.7,NORMAL
0.0,5.4,0.2,36.1,774.0,190811.9,56741.5,46435.9,287505.1,0.0,0.0,375443.6,17389.0,76673.8,216355.3,NORMAL
0.0,0.5,0.0,13.1,27.0,190811.9,56741.5,46435.9,290306.7,0.0,0.0,378245.2,17506.8,76730.2,216565.2,NORMAL
-0.3,-0.1,0.4,30.4,55.0,185200.1,56092.6,44467.1,283447.1,0.0,0.0,368269.9,16376.2,75714.7,208254.3,NORMAL
-0.3,1.1,1.5,28.2,113.0,191547.2,56813.3,46634.4,293829.0,0.0,0.0,382232.7,17678.0,76867.0,217803.2,NORMAL
0.0,0.0,0.0,28.3,24.0,186016.2,56172.1,45028.6,283483.2,0.0,0.0,368544.8,16471.3,75862.8,209354.1,NORMAL
-0.3,0.8,0.0,31.1,31.0,189179.8,56533.6,46085.0,285550.4,0.0,0.0,372415.6,17017.2,76367.5,213961.3,NORMAL
0.0,0.8,0.0,25.4,26.0,190811.9,56741.5,46435.9,287536.6,0.0,0.0,375475.1,17389.8,76673.8,216356.7,NORMAL
-0.3,0.7,0.0,31.7,24.0,187924.1,56387.4,45761.5,284579.1,0.0,0.0,370658.5,16792.4,76183.3,212169.8,NORMAL
8.7,11.2,11.7,43.1,940.0,189331.1,56547.5,46092.9,285677.6,0.0,0.0,372672.4,17042.2,76395.1,214192.0,NORMAL
-0.3,0.8,0.0,29.2,25.0,190193.6,56659.3,46280.0,286797.1,0.0,0.0,374355.4,17242.1,76554.7,215472.1,NORMAL
3.4,1.5,5.7,34.7,362.0,186091.2,56183.6,45075.1,283487.4,0.0,0.0,368578.8,16492.4,75881.0,209468.5,NORMAL
0.0,1.1,0.0,25.2,26.0,190811.9,56741.5,46435.9,292789.3,0.0,0.0,380727.8,17604.8,76794.9,216776.8,NORMAL
0.0,0.5,0.0,15.5,27.0,190811.9,56741.5,46435.9,289699.5,0.0,0.0,377638.0,17473.1,76718.6,216516.6,NORMAL
-0.3,1.0,0.0,31.8,24.0,187119.6,56289.9,45579.4,283854.7,0.0,0.0,369409.2,16642.8,76051.2,210972.8,NORMAL
6.3,1.8,7.7,36.5,413.0,188168.7,56414.5,45847.5,284716.3,0.0,0.0,370927.0,16827.9,76212.9,212501.2,NORMAL
1.2,1.2,0.0,27.0,24.0,190359.3,56694.0,46331.1,286954.1,0.0,0.0,374592.3,17307.1,76592.0,215735.5,WARNING
0.3,2.2,1.3,31.6,98.0,189564.2,56576.2,46136.0,285964.7,0.0,0.0,373120.8,17098.6,76447.0,214554.9,NORMAL
0.9,0.9,0.0,28.8,24.0,189823.4,56622.9,46185.5,286528.2,0.0,0.0,373847.2,17191.8,76512.5,214962.6,WARNING
2.7,4.3,3.9,36.8,345.0,189911.6,56629.2,46224.2,286567.2,0.0,0.0,373929.5,17199.8,76524.2,215083.4,NORMAL
0.0,1.1,0.0,17.0,28.0,190811.9,56741.5,46435.9,289013.3,0.0,0.0,376951.8,17437.5,76702.3,216459.4,NORMAL
-0.7,1.3,0.0,30.2,24.0,188908.7,56500.7,46051.5,285291.7,0.0,0.0,371952.2,16946.9,76302.2,213561.1,NORMAL
-0.3,-0.2,0.0,38.0,24.0,185952.4,56164.4,44988.7,283479.8,0.0,0.0,368518.3,16459.4,75847.1,209258.8,NORMAL
0.0,2.0,0.2,22.6,362.0,190811.9,56741.5,46435.9,289121.1,0.0,0.0,377059.6,17441.7,76704.9,216467.6,NORMAL
0.0,0.0,0.0,28.4,24.0,186016.2,56172.1,45028.6,283483.2,0.0,0.0,368544.8,16471.6,75862.8,209354.1,NORMAL
-0.3,1.0,0.1,33.8,39.0,186842.6,56261.4,45528.8,283604.9,0.0,0.0,368961.4,16599.2,76001.6,210525.6,NORMAL
0.0,0.8,0.0,26.1,26.0,190811.9,56741.5,46435.9,291881.0,0.0,0.0,379819.5,17580.6,76775.7,216711.0,NORMAL
0.0,1.9,0.1,28.6,458.0,190811.9,56741.5,46435.9,290505.5,0.0,0.0,378444.0,17514.8,76735.0,216578.6,NORMAL
1.0,0.2,3.7,43.0,589.0,186498.0,56221.7,45358.2,283511.0,0.0,0.0,368707.7,16545.6,75947.3,210028.7,NORMAL
-0.3,1.5,0.0,32.2,27.0,184510.3,56027.0,44251.6,282680.4,0.0,0.0,367088.8,16264.7,75560.1,207311.7,NORMAL
8.0,3.1,8.8,43.1,681.0,185891.3,56157.3,44951.3,283477.1,0.0,0.0,368491.1,16450.2,75832.6,209169.0,NORMAL
0.0,0.7,0.2,31.5,602.0,190811.9,56741.5,46435.9,287574.7,0.0,0.0,375513.2,17393.0,76676.9,216365.2,NORMAL
0.0,2.1,0.1,29.6,690.0,190811.9,56741.5,46435.9,291122.8,0.0,0.0,379061.3,17546.7,76752.9,216631.0,NORMAL
-0.3,-0.2,2.7,31.2,159.0,186617.9,56240.7,45423.7,283517.6,0.0,0.0,368768.7,16569.9,75968.4,210200.2,NORMAL
0.0,0.0,0.0,29.1,161.0,189776.9,56609.5,46181.4,286373.6,0.0,0.0,373663.7,17164.2,76487.0,214875.1,WARNING
-0.3,-0.1,0.0,35.4,24.0,186187.8,56189.2,45136.0,283489.9,0.0,0.0,368615.4,16501.2,75888.9,209590.9,NORMAL
0.0,0.3,0.0,24.8,27.0,190811.9,56741.5,46435.9,291931.0,0.0,0.0,379869.5,17581.9,76776.6,216714.4,NORMAL
0.0,1.0,0.0,17.4,27.0,190811.9,56741.5,46435.9,289070.7,0.0,0.0,377009.2,17439.9,76703.6,216464.0,NORMAL
6.5,6.7,8.7,39.9,683.0,186921.6,56270.5,45548.3,283681.3,0.0,0.0,369088.2,16611.1,76017.5,210657.9,NORMAL
0.0,0.5,0.0,16.3,27.0,190811.9,56741.5,46435.9,290683.5,0.0,0.0,378622.0,17524.9,76740.2,216593.8,NORMAL
-0.3,0.9,0.0,30.8,24.0,187631.1,56352.8,45690.9,284353.5,0.0,0.0,370245.0,16749.1,76147.9,211764.3,NORMAL
0.0,1.2,0.0,15.3,27.0,190811.9,56741.5,46435.9,289874.7,0.0,0.0,377813.2,17485.6,76723.2,216534.9,NORMAL
6.6,10.1,9.7,44.2,894.0,187249.7,56305.3,45622.3,283989.1,0.0,0.0,369615.5,16665.8,76075.3,211181.1,NORMAL
-0.3,-0.1,0.0,35.6,27.0,185156.9,56088.2,44427.3,283443.9,0.0,0.0,368265.8,16370.6,75708.1,208198.7,NORMAL
-0.3,0.6,0.2,33.7,45.0,186803.7,56257.0,45522.2,283550.0,0.0,0.0,368878.6,16593.5,75994.8,210460.6,NORMAL
7.1,7.1,7.4,40.3,1084.0,187748.6,56366.0,45735.0,284433.3,0.0,0.0,370385.0,16764.9,76161.9,211923.1,NORMAL
0.0,0.6,0.3,29.7,391.0,190811.9,56741.5,46435.9,291854.8,0.0,0.0,379793.3,17578.6,76774.8,216706.1,NORMAL
3.7,0.3,3.0,38.4,543.0,185207.7,56093.2,44473.9,283447.5,0.0,0.0,368270.2,16376.2,75719.9,208268.6,NORMAL
0.0,0.5,0.0,13.7,27.0,190811.9,56741.5,46435.9,289719.9,0.0,0.0,377658.4,17474.8,76719.1,216518.7,NORMAL
10.2,3.4,10.4,39.7,807.0,186047.9,56175.0,45048.4,283484.1,0.0,0.0,368558.2,16477.1,75870.5,209398.4,NORMAL
-0.1,2.2,0.0,35.5,27.0,184586.2,56035.1,44258.6,282972.2,0.0,0.0,367441.5,16281.1,75590.6,207430.6,NORMAL
0.0,0.5,0.0,12.2,27.0,190811.9,56741.5,46435.9,289789.1,0.0,0.0,377727.6,17480.5,76721.2,216526.8,NORMAL
-0.3,1.1,1.6,25.9,107.0,190341.2,56687.5,46331.0,286919.8,0.0,0.0,374546.5,17277.4,76579.5,215701.9,NORMAL
3.4,9.7,3.0,39.8,998.0,189985.7,56638.2,46233.1,286629.2,0.0,0.0,374047.6,17212.5,76534.1,215187.5,NORMAL
-0.3,-0.2,0.0,30.4,23.0,186090.5,56180.1,45074.7,283486.1,0.0,0.0,368577.0,16485.6,75876.6,209461.9,NORMAL
-0.3,1.5,0.0,29.7,26.0,191481.2,56801.9,46627.1,293702.2,0.0,0.0,382058.4,17666.6,76859.3,217709.5,NORMAL
0.0,0.9,0.0,19.5,27.0,190811.9,56741.5,46435.9,289327.9,0.0,0.0,377266.5,17451.9,76709.3,216484.3,NORMAL
0.0,1.4,0.0,23.8,26.0,190811.9,56741.5,46435.9,291686.1,0.0,0.0,379624.6,17569.4,76767.6,216682.1,NORMAL
-0.3,-0.2,0.0,41.2,23.0,185802.8,56144.9,44897.7,283472.5,0.0,0.0,368453.5,16434.0,75806.2,209036.1,NORMAL
0.0,0.7,0.0,13.1,27.0,190811.9,56741.5,46435.9,289786.3,0.0,0.0,377724.8,17480.1,76721.2,216526.8,NORMAL
-0.3,0.7,0.0,31.2,24.0,188477.4,56454.9,45961.6,284982.6,0.0,0.0,371347.6,16879.7,76248.8,212953.3,NORMAL
2.5,5.9,3.1,34.6,191.0,188683.4,56474.7,46011.7,285116.0,0.0,0.0,371617.0,16910.8,76274.3,213238.9,NORMAL
3.7,1.2,4.6,37.3,416.0,190758.1,56732.4,46426.9,287320.3,0.0,0.0,375223.1,17374.6,76662.1,216271.4,NORMAL
0.0,1.2,0.3,24.7,287.0,190811.9,56741.5,46435.9,291396.5,0.0,0.0,379335.1,17559.6,76761.5,216658.4,NORMAL
0.0,2.6,0.2,37.0,433.0,190811.9,56741.5,46435.9,287772.6,0.0,0.0,375711.1,17398.4,76680.9,216379.4,NORMAL
-0.3,0.8,0.0,30.0,24.0,187397.1,56325.0,45637.6,284154.8,0.0,0.0,369893.4,16707.7,76114.3,211427.0,NORMAL
-0.3,1.2,0.0,31.6,24.0,187441.1,56330.0,45665.7,284173.9,0.0,0.0,369923.5,16713.6,76118.5,211487.5,NORMAL
0.0,1.3,0.0,27.9,26.0,190811.9,56741.5,46435.9,288262.0,0.0,0.0,376200.5,17411.8,76689.3,216409.5,NORMAL
0.0,5.2,0.2,35.6,646.0,190811.9,56741.5,46435.9,287904.2,0.0,0.0,375842.7,17402.5,76683.8,216388.3,NORMAL
0.0,0.8,0.0,19.6,27.0,190811.9,56741.5,46435.9,289465.6,0.0,0.0,377404.1,17459.1,76712.5,216495.2,NORMAL
0.0,0.9,0.0,15.7,27.0,190811.9,56741.5,46435.9,289367.4,0.0,0.0,377305.9,17453.9,76710.0,216486.4,NORMAL
0.0,0.9,0.5,24.5,205.0,190811.9,56741.5,46435.9,292396.5,0.0,0.0,380335.0,17596.0,76787.8,216750.7,NORMAL
0.0,1.1,0.0,32.7,28.0,184566.4,56033.7,44258.3,282744.6,0.0,0.0,367195.6,16274.2,75576.7,207390.6,NORMAL
-0.3,-0.1,0.2,44.4,48.0,185844.4,56148.8,44923.1,283474.0,0.0,0.0,368470.7,16439.0,75814.9,209093.9,NORMAL
0.0,0.5,0.0,16.3,27.0,190811.9,56741.5,46435.9,289424.8,0.0,0.0,377363.3,17456.8,76711.2,216490.8,NORMAL
-0.3,1.3,0.0,27.0,24.0,190341.1,56684.3,46331.0,286902.8,0.0,0.0,374532.6,17273.0,76578.8,215700.3,NORMAL
10.3,10.3,11.5,40.8,1254.0,188894.6,56497.2,46051.5,285247.0,0.0,0.0,371897.0,16941.3,76300.8,213539.2,WARNING
-0.3,1.9,1.0,29.5,83.0,189753.5,56600.0,46181.4,286246.7,0.0,0.0,373523.1,17141.8,76471.2,214826.9,NORMAL
3.2,1.9,4.8,38.8,319.0,186877.5,56262.2,45532.3,283631.9,0.0,0.0,369019.0,16599.4,76007.6,210584.3,NORMAL
0.0,6.6,0.2,37.6,583.0,190811.9,56741.5,46435.9,291673.8,0.0,0.0,379612.3,17568.5,76767.6,216681.7,NORMAL
0.0,0.1,0.3,24.1,48.0,190811.9,56741.5,46435.9,287496.3,0.0,0.0,375434.9,17389.0,76672.7,216353.2,NORMAL
-0.2,1.0,0.0,31.0,24.0,189519.0,56567.9,46132.2,285831.3,0.0,0.0,372954.2,17080.0,76428.0,214477.8,NORMAL
0.0,0.5,0.0,27.4,38.0,190811.9,56741.5,46435.9,291190.9,0.0,0.0,379129.5,17549.3,76754.5,216636.1,NORMAL
-0.3,1.3,0.0,28.7,25.0,191513.2,56807.8,46628.4,293768.1,0.0,0.0,382149.2,17670.8,76862.3,217756.9,NORMAL
6.4,0.5,6.8,43.6,468.0,185246.2,56093.2,44509.1,283447.5,0.0,0.0,368273.6,16376.2,75720.4,208310.4,NORMAL
0.0,1.1,0.0,27.4,26.0,190811.9,56741.5,46435.9,292996.1,0.0,0.0,380934.8,17609.7,76798.6,216790.2,NORMAL
0.0,5.3,0.2,32.2,851.0,190811.9,56741.5,46435.9,288984.9,0.0,0.0,376923.4,17436.2,76702.3,216458.8,NORMAL
0.0,0.9,0.0,11.8,27.0,190811.9,56741.5,46435.9,289996.4,0.0,0.0,377934.9,17492.4,76725.4,216545.2,NORMAL
0.0,4.8,0.2,31.6,870.0,190811.9,56741.5,46435.9,292087.1,0.0,0.0,380025.6,17586.1,76780.8,216726.4,NORMAL
9.1,8.7,10.0,42.0,812.0,188962.3,56506.6,46058.5,285327.4,0.0,0.0,372028.6,16958.2,76315.7,213643.1,NORMAL
0.0,1.9,0.1,26.9,832.0,190811.9,56741.5,46435.9,289863.7,0.0,0.0,377802.2,17484.9,76723.2,216534.4,NORMAL
-0.2,1.2,0.0,31.1,31.0,188477.5,56455.8,45961.6,284985.6,0.0,0.0,371349.8,16881.0,76248.8,212953.3,NORMAL
0.0,1.2,0.0,21.7,27.0,190811.9,56741.5,46435.9,288518.1,0.0,0.0,376456.6,17420.5,76694.0,216428.6,NORMAL
-0.3,0.7,0.0,30.3,24.0,188745.0,56481.8,46023.9,285157.6,0.0,0.0,371700.8,16921.1,76281.3,213326.4,NORMAL
0.0,3.9,0.1,31.0,267.0,190811.9,56741.5,46435.9,291189.6,0.0,0.0,379128.1,17549.3,76754.5,216635.9,NORMAL
0.0,0.3,0.3,28.7,351.0,190811.9,56741.5,46435.9,291794.2,0.0,0.0,379732.7,17574.8,76772.1,216696.4,NORMAL
0.0,0.5,0.0,19.3,27.0,190811.9,56741.5,46435.9,291004.2,0.0,0.0,378942.7,17541.4,76748.9,216619.5,NORMAL
0.8,0.9,5.0,28.7,263.0,190350.6,56692.2,46331.1,286945.8,0.0,0.0,374577.2,17291.0,76587.9,215726.4,FAULT
-0.3,0.9,0.0,35.6,24.0,187270.3,56306.5,45623.5,284005.1,0.0,0.0,369649.6,16667.5,76076.9,211216.3,NORMAL
0.9,0.9,5.6,29.1,293.0,190351.0,56692.2,46331.1,286945.8,0.0,0.0,374577.5,17291.0,76588.5,215727.9,WARNING
-0.3,1.1,0.0,28.6,25.0,189778.3,56613.9,46181.4,286397.4,0.0,0.0,373684.5,17170.5,76489.1,214881.6,NORMAL
-0.3,0.0,0.7,32.3,68.0,186142.4,56187.4,45107.7,283488.9,0.0,0.0,368599.0,16499.4,75882.6,209529.6,NORMAL
1.1,1.1,0.0,25.8,25.0,190345.7,56692.0,46331.1,286945.1,0.0,0.0,374571.7,17287.1,76583.7,215715.1,WARNING
0.0,0.8,0.0,28.8,26.0,190811.9,56741.5,46435.9,291287.8,0.0,0.0,379226.3,17554.8,76757.9,216647.7,NORMAL
0.0,0.4,0.0,22.7,27.0,190811.9,56741.5,46435.9,290919.9,0.0,0.0,378858.4,17536.7,76746.6,216612.8,NORMAL
-0.3,1.2,0.0,27.5,26.0,191392.0,56793.7,46616.2,293609.7,0.0,0.0,381896.0,17660.3,76853.2,217584.3,NORMAL
-0.3,-0.2,1.8,36.9,127.0,185497.7,56117.8,44710.3,283461.3,0.0,0.0,368330.2,16403.7,75751.2,208627.3,NORMAL
0.0,1.7,0.3,32.0,399.0,190811.9,56741.5,46435.9,292580.1,0.0,0.0,380518.6,17600.8,76791.8,216764.4,NORMAL
-0.4,0.8,0.0,30.2,24.0,187491.6,56334.6,45673.9,284201.1,0.0,0.0,369988.4,16719.7,76123.7,211558.0,NORMAL
-0.3,1.2,0.0,35.4,24.0,189179.8,56531.0,46085.0,285537.6,0.0,0.0,372405.4,17013.6,76367.5,213961.3,NORMAL
0.6,1.0,0.0,27.3,24.0,190362.3,56694.2,46331.1,286955.1,0.0,0.0,374596.1,17313.1,76592.0,215735.5,WARNING
-0.3,1.3,0.0,28.6,26.0,191136.0,56772.8,46513.5,293437.5,0.0,0.0,381591.4,17644.3,76835.2,217244.1,NORMAL
-0.3,1.2,0.0,32.7,26.0,191177.8,56774.9,46517.0,293485.5,0.0,0.0,381675.5,17645.8,76840.1,217306.2,NORMAL
0.8,0.8,2.0,28.1,130.0,190350.0,56692.2,46331.1,286945.7,0.0,0.0,374576.4,17291.0,76585.9,215722.7,WARNING
-0.4,0.6,0.4,31.9,52.0,187630.9,56351.8,45690.9,284348.7,0.0,0.0,370241.1,16747.7,76147.9,211763.8,NORMAL
5.7,6.7,7.4,41.0,541.0,187044.7,56282.9,45559.0,283801.1,0.0,0.0,369308.0,16635.1,76042.8,210858.3,NORMAL
-0.3,1.0,0.0,34.0,24.0,187815.4,56370.7,45752.6,284463.7,0.0,0.0,370460.0,16770.6,76166.8,212011.8,WARNING
0.0,0.9,0.2,31.4,943.0,190811.9,56741.5,46435.9,292171.9,0.0,0.0,380110.4,17588.6,76782.7,216733.2,NORMAL
0.0,1.1,0.0,17.6,27.0,190811.9,56741.5,46435.9,288724.2,0.0,0.0,376662.8,17427.5,76697.6,216442.8,NORMAL
0.0,0.6,0.0,23.4,27.0,190811.9,56741.5,46435.9,291325.7,0.0,0.0,379264.2,17556.6,76758.8,216650.8,NORMAL
-0.2,1.1,0.0,32.0,24.0,190277.0,56667.6,46304.6,286835.4,0.0,0.0,374444.1,17252.8,76564.5,215591.5,NORMAL
0.0,0.8,0.2,35.4,159.0,190811.9,56741.5,46435.9,288280.6,0.0,0.0,376219.1,17412.8,76690.2,216412.6,NORMAL
0.0,1.7,0.0,24.1,26.0,190811.9,56741.5,46435.9,287883.6,0.0,0.0,375822.1,17401.9,76682.9,216386.3,NORMAL
0.0,7.1,0.3,39.3,897.0,190811.9,56741.5,46435.9,287472.9,0.0,0.0,375411.4,17387.7,76672.7,216352.3,NORMAL
-0.3,1.3,0.0,34.4,24.0,190870.4,56746.6,46467.0,293119.1,0.0,0.0,381080.1,17616.4,76807.5,216876.6,NORMAL
0.0,0.4,0.0,17.1,27.0,190811.9,56741.5,46435.9,291103.1,0.0,0.0,379041.6,17546.1,76752.2,216629.1,NORMAL
0.0,0.9,0.0,25.0,26.0,190811.9,56741.5,46435.9,288270.2,0.0,0.0,376208.7,17412.6,76689.3,216409.5,NORMAL
-0.3,-0.2,0.0,30.9,24.0,186672.7,56242.3,45452.8,283518.2,0.0,0.0,368793.5,16571.9,75972.5,210268.3,NORMAL
