Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
1.2,1.2,3.5,28.7,201.0,190350.8,56692.2,46331.1,286945.8,0.0,0.0,374577.4,17291.0,76588.3,215727.3,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.5,0.0,29.1,24.0,187971.0,56398.3,45768.0,284624.7,0.0,0.0,370733.6,16808.2,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.2,36.6,306.0,190811.9,56741.5,46435.9,287610.4,0.0,0.0,375548.9,17394.4,76677.9,216369.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,27.7,26.0,190811.9,56741.5,46435.9,292388.6,0.0,0.0,380327.1,17595.0,76787.1,216749.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.5,19.7,221.0,190811.9,56741.5,46435.9,289836.8,0.0,0.0,377775.3,17483.5,76722.6,216531.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,14.8,27.0,190811.9,56741.5,46435.9,291078.7,0.0,0.0,379017.2,17545.2,76751.4,216626.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,21.7,27.0,190811.9,56741.5,46435.9,290920.7,0.0,0.0,378859.2,17536.8,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,23.2,27.0,190811.9,56741.5,46435.9,287953.5,0.0,0.0,375892.0,17403.8,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,30.8,24.0,188600.5,56467.8,45999.7,285064.3,0.0,0.0,371501.4,16896.8,76261.8,213126.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.8,24.0,188135.0,56413.2,45827.7,284710.8,0.0,0.0,370909.0,16827.2,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,11.7,27.0,190811.9,56741.5,46435.9,289968.0,0.0,0.0,377906.5,17491.2,76725.0,216543.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,16.5,27.0,190811.9,56741.5,46435.9,289212.8,0.0,0.0,377151.4,17445.8,76706.2,216473.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,33.7,26.0,185104.3,56081.8,44379.0,283439.5,0.0,0.0,368260.2,16362.9,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.7,6.5,10.9,40.4,633.0,188991.4,56511.6,46060.3,285372.5,0.0,0.0,372096.0,16964.6,76321.6,213689.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.5,4.2,3.8,37.1,766.0,190772.2,56736.9,46432.8,287343.9,0.0,0.0,375250.3,17380.2,76666.2,216293.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,33.8,25.0,187270.6,56308.8,45623.5,284015.7,0.0,0.0,369658.2,16671.3,76076.9,211216.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.6,0.0,26.9,25.0,190329.5,56679.2,46329.4,286879.1,0.0,0.0,374503.9,17266.1,76573.5,215673.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,37.3,26.0,191046.2,56762.7,46506.7,293299.6,0.0,0.0,381380.5,17632.9,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.1,13.8,39.0,190811.9,56741.5,46435.9,289836.2,0.0,0.0,377774.7,17483.5,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.5,24.0,186523.9,56231.3,45373.5,283514.3,0.0,0.0,368723.2,16558.0,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.0,36.9,26.0,190913.8,56750.4,46471.5,293165.8,0.0,0.0,381161.9,17619.8,76811.7,216934.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.9,37.1,100.0,187961.0,56390.0,45764.6,284601.5,0.0,0.0,370712.0,16798.7,76191.2,212222.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.1,24.4,202.0,190811.9,56741.5,46435.9,289743.2,0.0,0.0,377681.7,17476.5,76720.2,216522.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.1,21.1,162.0,190811.9,56741.5,46435.9,290376.5,0.0,0.0,378315.0,17509.8,76732.3,216571.0,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,19.3,27.0,190811.9,56741.5,46435.9,290974.3,0.0,0.0,378912.8,17539.4,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.8,41.7,92.0,184872.4,56057.3,44323.8,283195.3,0.0,0.0,367863.4,16316.5,75643.3,207806.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,28.6,25.0,187971.1,56400.0,45768.0,284629.7,0.0,0.0,370736.9,16810.9,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.0,37.8,27.0,184566.4,56033.7,44258.3,282898.2,0.0,0.0,367349.3,16275.7,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,1.8,1.9,32.5,131.0,189589.4,56581.2,46136.7,286030.8,0.0,0.0,373206.4,17105.5,76451.7,214598.8,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,22.9,27.0,190811.9,56741.5,46435.9,290945.7,0.0,0.0,378884.2,17537.7,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,26.6,37.0,190811.9,56741.5,46435.9,292174.4,0.0,0.0,380112.9,17588.6,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.2,0.0,38.5,25.0,185094.9,56076.7,44372.3,283418.5,0.0,0.0,368241.2,16355.9,75692.3,208111.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.2,26.1,650.0,190811.9,56741.5,46435.9,289457.0,0.0,0.0,377395.5,17458.3,76712.5,216494.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.4,27.0,190811.9,56741.5,46435.9,289000.1,0.0,0.0,376938.6,17436.4,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,39.8,26.0,185156.9,56086.2,44427.3,283442.6,0.0,0.0,368264.9,16368.0,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.2,0.2,34.4,509.0,190811.9,56741.5,46435.9,288328.3,0.0,0.0,376266.8,17414.3,76691.2,216415.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.7,1.4,8.1,39.5,798.0,188062.1,56405.4,45796.9,284660.0,0.0,0.0,370823.9,16817.5,76204.9,212364.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.0,6.4,1.9,37.2,332.0,187863.7,56380.1,45756.6,284531.2,0.0,0.0,370562.4,16782.2,76177.0,212086.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.4,0.1,28.2,822.0,190811.9,56741.5,46435.9,289346.4,0.0,0.0,377284.9,17452.8,76710.0,216486.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,4.1,0.9,37.1,82.0,188833.4,56488.0,46032.0,285203.1,0.0,0.0,371820.5,16930.3,76292.1,213448.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,29.3,26.0,190811.9,56741.5,46435.9,292629.4,0.0,0.0,380567.9,17601.3,76791.8,216766.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.2,1.0,5.7,47.8,791.0,185855.7,56152.9,44930.0,283475.5,0.0,0.0,368476.0,16444.7,75822.0,209114.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,15.5,27.0,190811.9,56741.5,46435.9,289335.5,0.0,0.0,377274.1,17452.7,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.3,16.3,355.0,190811.9,56741.5,46435.9,290637.2,0.0,0.0,378575.7,17523.0,76739.4,216590.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,3.0,33.3,186.0,184823.4,56057.0,44320.5,283169.7,0.0,0.0,367792.4,16316.3,75636.7,207744.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,23.1,27.0,190811.9,56741.5,46435.9,289229.9,0.0,0.0,377168.4,17445.9,76706.8,216475.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.2,0.6,1.8,36.1,141.0,187338.5,56313.9,45630.1,284083.1,0.0,0.0,369781.8,16687.4,76097.7,211329.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,0.9,2.0,32.1,128.0,186879.3,56266.0,45532.7,283650.7,0.0,0.0,369035.5,16605.6,76008.6,210589.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,21.2,26.0,190811.9,56741.5,46435.9,291461.0,0.0,0.0,379399.5,17561.9,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.6,24.0,188246.7,56426.5,45865.6,284815.8,0.0,0.0,371074.6,16842.8,76221.9,212616.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,27.4,29.0,190362.4,56694.3,46331.1,286955.5,0.0,0.0,374596.5,17313.5,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.6,0.0,30.5,26.0,190811.9,56741.5,46435.9,292909.9,0.0,0.0,380848.5,17608.1,76797.7,216786.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,2.3,38.7,147.0,186455.5,56217.1,45320.1,283507.0,0.0,0.0,368704.7,16540.0,75933.8,209959.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,15.6,27.0,190811.9,56741.5,46435.9,289809.5,0.0,0.0,377748.0,17481.1,76721.7,216528.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.2,32.9,369.0,190811.9,56741.5,46435.9,288439.8,0.0,0.0,376378.3,17417.1,76692.6,216422.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.3,30.0,415.0,190811.9,56741.5,46435.9,292929.5,0.0,0.0,380868.2,17609.1,76798.5,216788.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.8,35.3,79.0,185765.5,56143.6,44875.1,283471.9,0.0,0.0,368439.6,16433.3,75795.2,208979.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,22.2,30.0,190811.9,56741.5,46435.9,292523.8,0.0,0.0,380462.4,17599.6,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.6,0.9,35.7,92.0,188791.9,56483.4,46028.6,285174.4,0.0,0.0,371758.4,16924.1,76287.1,213391.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,27.9,29.0,190353.5,56692.4,46331.1,286946.5,0.0,0.0,374580.5,17293.3,76592.0,215735.0,WARNING,FAULT,WARNING,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.9,0.0,29.6,25.0,190246.8,56664.8,46297.0,286821.7,0.0,0.0,374410.6,17249.8,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,23.3,26.0,190811.9,56741.5,46435.9,291726.7,0.0,0.0,379665.3,17570.5,76768.6,216685.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.6,3.5,5.6,38.0,375.0,190093.3,56647.4,46244.7,286733.4,0.0,0.0,374238.5,17224.9,76544.2,215337.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.7,2.1,35.6,178.0,188306.6,56433.3,45902.8,284845.0,0.0,0.0,371119.6,16850.3,76230.4,212705.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.9,0.1,22.1,551.0,190811.9,56741.5,46435.9,290573.9,0.0,0.0,378512.4,17518.9,76737.2,216584.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,1.4,0.0,29.6,24.0,187146.1,56293.7,45585.6,283894.2,0.0,0.0,369465.2,16650.6,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.2,34.9,264.0,190811.9,56741.5,46435.9,292775.8,0.0,0.0,380714.3,17604.4,76794.9,216776.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,27.9,25.0,191136.0,56772.7,46513.5,293437.2,0.0,0.0,381591.2,17644.3,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.1,2.9,8.5,40.7,529.0,186807.9,56257.7,45523.7,283554.4,0.0,0.0,368885.0,16593.6,75999.2,210472.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.8,0.2,26.9,882.0,190811.9,56741.5,46435.9,289585.9,0.0,0.0,377524.4,17465.3,76715.7,216505.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.9,0.1,30.8,583.0,190811.9,56741.5,46435.9,289138.5,0.0,0.0,377077.0,17441.7,76704.9,216468.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,2.2,6.1,43.4,797.0,186254.7,56196.3,45177.6,283493.2,0.0,0.0,368643.5,16511.2,75900.0,209681.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,34.7,24.0,186767.2,56251.5,45505.7,283523.2,0.0,0.0,368837.9,16583.4,75982.9,210395.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.7,1.9,39.6,829.0,188858.6,56492.5,46042.1,285222.7,0.0,0.0,371850.8,16935.8,76296.5,213486.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.6,0.1,29.0,720.0,190811.9,56741.5,46435.9,288734.7,0.0,0.0,376673.2,17428.0,76698.3,216444.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.0,0.9,3.3,32.4,210.0,188257.4,56428.6,45872.7,284823.9,0.0,0.0,371084.2,16844.8,76226.3,212637.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.1,24.2,537.0,190811.9,56741.5,46435.9,290519.9,0.0,0.0,378458.4,17516.1,76735.7,216580.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.1,24.0,190360.6,56694.0,46331.1,286954.1,0.0,0.0,374593.6,17309.4,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
8.0,2.9,7.4,49.5,796.0,185616.7,56126.9,44783.6,283465.3,0.0,0.0,368377.4,16412.9,75770.5,208781.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.2,6.2,9.1,31.1,541.0,190334.3,56682.2,46329.9,286890.4,0.0,0.0,374516.4,17269.4,76578.4,215687.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.4,1.4,2.5,34.8,985.0,188299.9,56433.3,45899.0,284845.0,0.0,0.0,371116.7,16850.3,76230.3,212697.9,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
1.1,1.1,0.0,27.3,25.0,190362.1,56694.0,46331.1,286954.3,0.0,0.0,374595.3,17312.5,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.0,0.0,12.0,27.0,190811.9,56741.5,46435.9,289902.8,0.0,0.0,377841.3,17487.7,76723.7,216537.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,4.6,30.7,252.0,184407.5,56021.0,44243.3,282614.8,0.0,0.0,366934.5,16253.7,75547.9,207189.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.2,38.1,1000.0,190811.9,56741.5,46435.9,292456.3,0.0,0.0,380394.8,17597.2,76788.9,216755.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,1.1,2.5,36.5,194.0,189387.6,56552.1,46096.6,285726.4,0.0,0.0,372769.5,17050.3,76404.3,214281.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.1,24.0,186236.0,56195.0,45166.0,283492.5,0.0,0.0,368636.1,16510.0,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,35.4,26.0,184964.7,56066.6,44331.4,283310.2,0.0,0.0,368053.8,16336.9,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
12.1,5.0,14.1,36.4,805.0,191318.3,56787.4,46600.6,293560.7,0.0,0.0,381795.3,17655.2,76849.9,217492.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,27.6,26.0,190811.9,56741.5,46435.9,292516.5,0.0,0.0,380455.1,17598.7,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.0,26.0,190811.9,56741.5,46435.9,288179.8,0.0,0.0,376118.3,17409.4,76687.5,216402.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.3,16.6,48.0,190811.9,56741.5,46435.9,289118.6,0.0,0.0,377057.1,17441.7,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.7,31.0,186517.4,56225.6,45370.1,283512.3,0.0,0.0,368716.9,16551.5,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.7,1.4,5.4,45.8,392.0,185912.9,56157.3,44964.6,283477.1,0.0,0.0,368499.5,16450.2,75835.1,209195.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,14.9,27.0,190811.9,56741.5,46435.9,290657.6,0.0,0.0,378596.1,17523.5,76739.5,216591.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,33.8,376.0,190811.9,56741.5,46435.9,291817.7,0.0,0.0,379756.3,17576.1,76773.1,216700.8,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.2,1.2,0.0,27.3,24.0,190341.1,56683.8,46331.0,286900.0,0.0,0.0,374530.3,17272.0,76578.8,215700.3,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,-0.2,0.4,29.5,45.0,186517.4,56226.8,45370.1,283512.7,0.0,0.0,368717.8,16552.9,75949.8,210057.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.5,6.7,11.1,38.8,721.0,191403.8,56795.6,46618.2,293622.4,0.0,0.0,381916.5,17661.6,76855.9,217603.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,3.4,0.1,32.7,948.0,190811.9,56741.5,46435.9,291148.0,0.0,0.0,379086.5,17548.0,76753.7,216633.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.2,23.0,185765.5,56141.8,44875.1,283471.3,0.0,0.0,368438.7,16430.3,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,13.1,27.0,190811.9,56741.5,46435.9,289913.9,0.0,0.0,377852.4,17488.8,76724.2,216539.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.5,29.2,63.0,190870.4,56749.5,46467.0,293133.4,0.0,0.0,381091.4,17619.0,76807.5,216876.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.4,13.6,51.0,190811.9,56741.5,46435.9,289917.0,0.0,0.0,377855.5,17489.2,76724.2,216539.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.2,29.5,46.0,189753.6,56600.3,46181.4,286248.6,0.0,0.0,373524.6,17141.8,76471.5,214827.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.3,20.4,285.0,190811.9,56741.5,46435.9,289276.5,0.0,0.0,377215.0,17450.0,76708.7,216481.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.3,34.7,52.0,185540.6,56122.0,44736.5,283463.0,0.0,0.0,368347.8,16408.3,75757.0,208682.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.8,0.2,34.0,715.0,190811.9,56741.5,46435.9,292528.5,0.0,0.0,380467.0,17599.6,76790.8,216761.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,28.5,25.0,190323.8,56674.0,46329.2,286856.4,0.0,0.0,374481.0,17261.3,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.8,0.2,40.2,27.0,190811.9,56741.5,46435.9,287700.4,0.0,0.0,375638.9,17397.0,76679.9,216376.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,39.9,26.0,185156.9,56086.1,44427.3,283442.5,0.0,0.0,368264.9,16367.8,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,27.1,24.0,190341.1,56684.1,46331.0,286901.6,0.0,0.0,374531.6,17272.6,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,15.8,27.0,190811.9,56741.5,46435.9,290793.9,0.0,0.0,378732.4,17530.6,76742.9,216602.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,31.6,24.0,188246.3,56425.9,45865.6,284813.8,0.0,0.0,371072.7,16841.4,76221.9,212616.8,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.8,24.0,188792.0,56486.5,46028.6,285185.4,0.0,0.0,371766.3,16928.4,76287.1,213392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.9,2.9,5.4,37.0,306.0,186844.9,56262.1,45528.9,283611.2,0.0,0.0,368969.3,16599.4,76006.0,210536.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.9,0.2,36.4,613.0,190811.9,56741.5,46435.9,288154.7,0.0,0.0,376093.2,17408.1,76687.5,216402.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.9,7.7,3.5,35.8,283.0,190547.9,56714.3,46360.2,287183.2,0.0,0.0,374960.6,17348.7,76642.8,216007.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,23.9,26.0,190811.9,56741.5,46435.9,288271.5,0.0,0.0,376210.0,17412.7,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.6,7.2,4.8,41.7,686.0,184882.7,56060.8,44325.0,283223.7,0.0,0.0,367897.4,16323.7,75651.1,207825.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.6,20.9,64.0,190811.9,56741.5,46435.9,288460.0,0.0,0.0,376398.5,17418.5,76692.6,216422.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,28.3,26.0,191392.0,56793.6,46616.2,293609.1,0.0,0.0,381895.5,17660.3,76853.2,217584.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,11.2,2.8,43.4,968.0,188971.2,56506.6,46058.5,285335.1,0.0,0.0,372045.3,16958.3,76316.0,213654.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,31.0,26.0,188270.2,56432.5,45880.7,284842.0,0.0,0.0,371103.1,16850.0,76226.5,212656.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
