Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-07-01,15.37.00.00,Data Log,Log Period,6.9,5.2,10.1,31.9,705,193864.4,57100.9,47526.2,296164.5,0,0,385722.4,17812.2,77046.3,221578.0
2023-07-01,15.47.04.00,Data Log,Log Period,5.3,4.7,6.2,32.4,681,193865.4,57100.9,47526.6,296164.6,0,0,385723.3,17812.2,77046.3,221579.4
2023-07-01,15.57.08.02,Data Log,Log Period,3.5,4.2,5.2,32.1,634,193866.6,57100.9,47527.0,296164.7,0,0,385724.1,17812.2,77046.3,221580.9
2023-07-01,16.07.12.00,Data Log,Log Period,6.3,1.7,8.8,32.1,583,193867.7,57100.9,47527.6,296164.8,0,0,385724.6,17812.2,77046.3,221582.4
2023-07-01,16.17.14.00,Data Log,Log Period,8.1,1.1,10.8,31.7,537,193868.8,57100.9,47528.5,296164.8,0,0,385724.8,17812.2,77046.3,221584.0
2023-07-01,16.27.18.00,Data Log,Log Period,7.1,1.2,9.7,31.4,461,193870.0,57100.9,47529.5,296164.8,0,0,385725.0,17812.2,77046.3,221585.5
2023-07-01,16.37.22.00,Data Log,Log Period,6.1,1.3,8.7,31.8,413,193870.9,57100.9,47530.2,296164.8,0,0,385725.2,17812.2,77046.4,221586.9
2023-07-01,16.47.26.00,Data Log,Log Period,5.5,0.9,7.7,31.4,368,193871.8,57100.9,47530.9,296164.8,0,0,385725.4,17812.2,77046.4,221588.1
2023-07-01,16.57.30.00,Data Log,Log Period,3.8,0.8,5.7,31.1,273,193872.6,57100.9,47531.5,296164.8,0,0,385725.6,17812.2,77046.4,221589.2
2023-07-01,17.07.34.00,Data Log,Log Period,3.5,0.6,5.2,31.2,260,193873.1,57100.9,47532.0,296164.8,0,0,385725.7,17812.2,77046.4,221590.1
2023-07-01,17.17.38.00,Data Log,Log Period,3.4,0.8,5.2,30.6,261,193873.7,57100.9,47532.4,296164.8,0,0,385725.8,17812.2,77046.4,221590.9
2023-07-01,17.27.42.02,Data Log,Log Period,3.5,0.5,5.5,30.4,267,193874.3,57100.9,47532.9,296164.8,0,0,385725.9,17812.2,77046.4,221591.8
2023-07-01,17.37.46.00,Data Log,Log Period,2.7,0.7,4.1,30.1,225,193874.8,57100.9,47533.3,296164.8,0,0,385726.0,17812.2,77046.4,221592.6
2023-07-01,17.47.48.04,Data Log,Log Period,1.4,0.7,2.7,29.8,149,193875.2,57100.9,47533.5,296164.8,0,0,385726.2,17812.2,77046.4,221593.2
2023-07-01,17.57.52.00,Data Log,Log Period,0.5,0.7,1.7,29.3,112,193875.3,57100.9,47533.6,296164.8,0,0,385726.3,17812.2,77046.4,221593.6
2023-07-01,18.07.56.00,Data Log,Log Period,0.2,0.7,1.1,29.0,85,193875.4,57100.9,47533.6,296164.9,0,0,385726.4,17812.2,77046.4,221593.8
2023-07-01,18.18.00.02,Data Log,Log Period,0.1,0.6,0.9,28.6,78,193875.4,57100.9,47533.6,296165.0,0,0,385726.6,17812.2,77046.4,221594.0
2023-07-01,18.28.04.00,Data Log,Log Period,-0.1,0.9,0.7,28.0,68,193875.4,57100.9,47533.6,296165.1,0,0,385726.7,17812.2,77046.4,221594.1
2023-07-01,18.38.08.00,Data Log,Log Period,-0.2,0.9,0.5,27.8,59,193875.4,57100.9,47533.6,296165.3,0,0,385726.8,17812.2,77046.4,221594.2
2023-07-01,18.48.12.00,Data Log,Log Period,-0.3,1.0,0.3,27.6,50,193875.4,57101.0,47533.6,296165.5,0,0,385727.0,17812.2,77046.4,221594.3
2023-07-01,18.50.36.89,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.5,1.4,0.2,27.5,48,193875.4,57101.0,47533.6,296165.5,0,0,385727.0,17812.2,77046.4,221594.3
2023-07-01,18.51.56.78,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.5,1.7,0.2,27.5,47,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,18.54.26.08,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.2,2.0,0.2,27.3,44,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,18.58.16.00,Data Log,Log Period,0.0,0.0,0.1,27.6,41,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.08.16.00,Data Log,Log Period,0.0,0.0,0.0,27.0,29,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.10.33.76,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,26.9,27,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.18.16.00,Data Log,Log Period,0.0,0.0,0.0,27.0,24,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.28.16.00,Data Log,Log Period,0.0,0.0,0.0,26.6,22,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.38.16.00,Data Log,Log Period,0.0,0.0,0.0,26.6,22,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.48.16.00,Data Log,Log Period,0.0,0.0,0.0,26.4,21,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,19.58.16.05,Data Log,Log Period,0.0,0.0,0.0,26.1,21,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-01,20.08.16.09,Data Log,Log Period,0.0,0.0,0.0,26.0,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,20.18.16.06,Data Log,Log Period,0.0,0.0,0.0,26.0,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,20.28.16.05,Data Log,Log Period,0.0,0.0,0.0,25.9,22,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,20.38.16.07,Data Log,Log Period,0.0,0.0,0.0,25.8,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,20.48.16.05,Data Log,Log Period,0.0,0.0,0.0,25.6,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,20.58.16.05,Data Log,Log Period,0.0,0.0,0.0,25.8,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,21.08.16.08,Data Log,Log Period,0.0,0.0,0.0,25.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,21.18.16.14,Data Log,Log Period,0.0,0.0,0.0,25.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,21.28.16.13,Data Log,Log Period,0.0,0.0,0.0,25.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,21.38.16.14,Data Log,Log Period,0.0,0.0,0.0,25.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,21.48.14.13,Data Log,Log Period,0.0,0.0,0.0,25.2,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,21.58.14.13,Data Log,Log Period,0.0,0.0,0.0,24.9,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,22.08.14.13,Data Log,Log Period,0.0,0.0,0.0,24.7,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,22.18.14.14,Data Log,Log Period,0.0,0.0,0.0,24.7,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,22.28.14.13,Data Log,Log Period,0.0,0.0,0.0,24.7,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,22.38.14.00,Data Log,Log Period,0.0,0.0,0.0,24.8,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,22.48.14.00,Data Log,Log Period,0.0,0.0,0.0,24.6,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,22.58.14.01,Data Log,Log Period,0.0,0.0,0.0,24.6,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,23.08.14.00,Data Log,Log Period,0.0,0.0,0.0,24.5,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,23.18.14.00,Data Log,Log Period,0.0,0.0,0.0,24.4,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.3,77046.4,221594.3
2023-07-01,23.28.14.00,Data Log,Log Period,0.0,0.0,0.0,24.5,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-01,23.38.14.00,Data Log,Log Period,0.0,0.0,0.0,24.5,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-01,23.48.14.00,Data Log,Log Period,0.0,0.0,0.0,24.2,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-01,23.58.12.00,Data Log,Log Period,0.0,0.0,0.0,24.2,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,00.08.12.00,Data Log,Log Period,0.0,0.0,0.0,24.1,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,00.18.12.00,Data Log,Log Period,0.0,0.0,0.0,23.9,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,00.28.12.00,Data Log,Log Period,0.0,0.0,0.0,23.9,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,00.38.12.00,Data Log,Log Period,0.0,0.0,0.0,24.0,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,00.48.12.00,Data Log,Log Period,0.0,0.0,0.0,23.9,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,00.58.12.00,Data Log,Log Period,0.0,0.0,0.0,23.9,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,01.08.12.00,Data Log,Log Period,0.0,0.0,0.0,23.5,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,01.18.12.00,Data Log,Log Period,0.0,0.0,0.0,23.4,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,01.28.12.00,Data Log,Log Period,0.0,0.0,0.0,23.4,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,01.38.12.00,Data Log,Log Period,0.0,0.0,0.0,23.5,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,01.48.12.00,Data Log,Log Period,0.0,0.0,0.0,23.6,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,01.58.12.00,Data Log,Log Period,0.0,0.0,0.0,23.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,02.08.10.00,Data Log,Log Period,0.0,0.0,0.0,23.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,02.18.10.00,Data Log,Log Period,0.0,0.0,0.0,23.4,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,02.28.10.00,Data Log,Log Period,0.0,0.0,0.0,23.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,02.38.10.04,Data Log,Log Period,0.0,0.0,0.0,23.2,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,02.48.10.03,Data Log,Log Period,0.0,0.0,0.0,23.3,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,02.58.10.00,Data Log,Log Period,0.0,0.0,0.0,23.1,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,03.08.10.01,Data Log,Log Period,0.0,0.0,0.0,23.2,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,03.18.10.00,Data Log,Log Period,0.0,0.0,0.0,23.1,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,03.28.10.00,Data Log,Log Period,0.0,0.0,0.0,23.0,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,03.38.10.00,Data Log,Log Period,0.0,0.0,0.0,23.1,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,03.48.10.00,Data Log,Log Period,0.0,0.0,0.0,23.0,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,03.58.10.03,Data Log,Log Period,0.0,0.0,0.0,23.0,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,04.08.10.00,Data Log,Log Period,0.0,0.0,0.0,22.8,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,04.18.10.00,Data Log,Log Period,0.0,0.0,0.0,22.8,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,04.28.10.00,Data Log,Log Period,0.0,0.0,0.0,22.7,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,04.38.08.00,Data Log,Log Period,0.0,0.0,0.0,22.5,22,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,04.48.08.00,Data Log,Log Period,0.0,0.0,0.0,22.6,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,04.58.08.00,Data Log,Log Period,0.0,0.0,0.0,22.6,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.08.08.00,Data Log,Log Period,0.0,0.0,0.0,22.7,23,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.18.08.00,Data Log,Log Period,0.0,0.0,0.0,22.5,22,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.28.08.00,Data Log,Log Period,0.0,0.0,0.0,22.6,26,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.38.08.00,Data Log,Log Period,0.0,0.0,0.0,22.6,30,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.43.23.51,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,22.6,33,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.48.08.03,Data Log,Log Period,0.0,0.0,0.1,22.6,35,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.3
2023-07-02,05.58.08.00,Data Log,Log Period,0.0,0.0,0.4,22.8,47,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.4,221594.4
2023-07-02,06.08.08.00,Data Log,Log Period,0.0,0.0,0.5,22.9,52,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.5,221594.4
2023-07-02,06.18.08.00,Data Log,Log Period,0.0,0.0,0.6,22.9,54,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.5,221594.5
2023-07-02,06.28.08.00,Data Log,Log Period,0.0,0.0,0.7,23.0,63,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.6,221594.6
2023-07-02,06.38.08.00,Data Log,Log Period,0.0,0.0,1.4,23.4,85,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.7,221594.8
2023-07-02,06.48.06.00,Data Log,Log Period,0.0,0.0,1.8,24.0,104,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77046.9,221595.1
2023-07-02,06.58.06.00,Data Log,Log Period,0.0,0.0,1.1,24.1,109,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.1,221595.3
2023-07-02,07.08.06.00,Data Log,Log Period,0.0,0.0,0.8,24.2,130,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.2,221595.4
2023-07-02,07.18.06.00,Data Log,Log Period,0.0,0.0,0.6,24.4,116,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.3,221595.6
2023-07-02,07.28.06.00,Data Log,Log Period,0.0,0.0,0.5,24.5,132,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.4,221595.6
2023-07-02,07.38.06.04,Data Log,Log Period,0.0,0.0,0.4,24.6,167,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.5,221595.7
2023-07-02,07.48.06.00,Data Log,Log Period,0.0,0.0,0.3,25.5,204,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.5,221595.8
2023-07-02,07.58.06.00,Data Log,Log Period,0.0,0.0,0.3,25.3,204,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.5,221595.8
2023-07-02,08.08.06.00,Data Log,Log Period,0.0,0.0,0.2,26.2,261,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.5,221595.8
2023-07-02,08.18.06.00,Data Log,Log Period,0.0,0.0,0.2,27.1,383,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221595.9
2023-07-02,08.28.06.00,Data Log,Log Period,0.0,0.0,0.2,26.8,314,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221595.9
2023-07-02,08.38.06.00,Data Log,Log Period,0.0,0.0,0.1,27.4,369,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221595.9
2023-07-02,08.48.06.00,Data Log,Log Period,0.0,0.0,0.1,27.1,474,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.0
2023-07-02,08.58.06.00,Data Log,Log Period,0.0,0.0,0.1,27.2,265,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.0
2023-07-02,09.08.04.00,Data Log,Log Period,0.0,0.0,0.1,28.3,424,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.0
2023-07-02,09.18.04.00,Data Log,Log Period,0.0,0.0,0.2,28.8,407,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.0
2023-07-02,09.28.04.00,Data Log,Log Period,0.0,0.0,0.2,29.6,535,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.0
2023-07-02,09.38.04.00,Data Log,Log Period,0.0,0.0,0.2,29.5,414,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.1
2023-07-02,09.48.04.00,Data Log,Log Period,0.0,0.0,0.2,29.0,407,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.1
2023-07-02,09.58.04.00,Data Log,Log Period,0.0,0.0,0.2,29.7,636,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.1
2023-07-02,10.08.04.00,Data Log,Log Period,0.0,0.0,0.2,29.2,416,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.1
2023-07-02,10.18.04.00,Data Log,Log Period,0.0,0.0,0.1,28.9,295,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.2
2023-07-02,10.28.04.02,Data Log,Log Period,0.0,0.0,0.1,29.6,532,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.2
2023-07-02,10.38.04.00,Data Log,Log Period,0.0,0.0,0.1,29.5,349,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.2
2023-07-02,10.48.04.00,Data Log,Log Period,0.0,0.0,0.1,30.1,916,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.2
2023-07-02,10.58.04.00,Data Log,Log Period,0.0,0.0,0.1,30.1,780,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.2
2023-07-02,11.08.02.05,Data Log,Log Period,0.0,0.0,0.2,32.0,829,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.3
2023-07-02,11.18.02.04,Data Log,Log Period,0.0,0.0,0.2,31.2,819,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.3
2023-07-02,11.28.00.02,Data Log,Log Period,0.0,0.0,0.2,29.5,296,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.6,221596.3
2023-07-02,11.38.00.03,Data Log,Log Period,0.0,0.0,0.1,29.8,903,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.3
2023-07-02,11.48.00.04,Data Log,Log Period,0.0,0.0,0.1,31.2,875,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.4
2023-07-02,11.58.00.02,Data Log,Log Period,0.0,0.0,0.2,31.2,322,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.4
2023-07-02,12.08.00.00,Data Log,Log Period,0.0,0.0,0.2,30.8,298,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.4
2023-07-02,12.18.00.00,Data Log,Log Period,0.0,0.0,0.2,32.0,960,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.5
2023-07-02,12.28.00.00,Data Log,Log Period,0.0,0.0,0.1,32.3,955,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.5
2023-07-02,12.38.00.00,Data Log,Log Period,0.0,0.0,0.1,32.3,839,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.5
2023-07-02,12.48.00.00,Data Log,Log Period,0.0,0.0,0.1,33.1,993,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.5
2023-07-02,12.58.00.00,Data Log,Log Period,0.0,0.0,0.1,30.9,952,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.5
2023-07-02,13.08.00.00,Data Log,Log Period,0.0,0.0,0.1,32.8,928,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.5
2023-07-02,13.18.00.00,Data Log,Log Period,0.0,0.0,0.1,32.1,913,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.6
2023-07-02,13.28.00.00,Data Log,Log Period,0.0,0.0,0.1,32.1,963,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.6
2023-07-02,13.38.00.00,Data Log,Log Period,0.0,0.0,0.1,32.7,913,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.6
2023-07-02,13.48.00.00,Data Log,Log Period,0.0,0.0,0.1,32.0,864,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.6
2023-07-02,13.58.00.00,Data Log,Log Period,0.0,0.0,0.1,31.7,316,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.6
2023-07-02,14.07.58.00,Data Log,Log Period,0.0,0.0,0.1,32.6,307,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.6
2023-07-02,14.17.58.00,Data Log,Log Period,0.0,0.0,0.1,33.3,531,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.7
2023-07-02,14.27.58.00,Data Log,Log Period,0.0,0.0,0.1,31.7,828,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.7
2023-07-02,14.37.58.01,Data Log,Log Period,0.0,0.0,0.1,33.2,775,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.7
2023-07-02,14.47.58.00,Data Log,Log Period,0.0,0.0,0.1,32.9,721,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.7
2023-07-02,14.57.58.00,Data Log,Log Period,0.0,0.0,0.1,32.2,743,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.7
2023-07-02,15.07.58.00,Data Log,Log Period,0.0,0.0,0.1,33.0,704,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.7
2023-07-02,15.17.58.00,Data Log,Log Period,0.0,0.0,0.1,31.5,655,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.8
2023-07-02,15.27.58.00,Data Log,Log Period,0.0,0.0,0.1,32.5,625,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.8
2023-07-02,15.37.58.00,Data Log,Log Period,0.0,0.0,0.1,31.2,612,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.8
2023-07-02,15.47.58.00,Data Log,Log Period,0.0,0.0,0.1,32.8,580,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.8
2023-07-02,15.57.58.00,Data Log,Log Period,0.0,0.0,0.1,31.9,580,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.8
2023-07-02,16.07.56.00,Data Log,Log Period,0.0,0.0,0.1,32.4,539,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.8
2023-07-02,16.17.56.00,Data Log,Log Period,0.0,0.0,0.1,32.3,465,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.9
2023-07-02,16.27.56.00,Data Log,Log Period,0.0,0.0,0.1,32.0,450,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.9
2023-07-02,16.37.56.00,Data Log,Log Period,0.0,0.0,0.1,33.4,426,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.9
2023-07-02,16.47.56.03,Data Log,Log Period,0.0,0.0,0.1,31.7,186,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.4,77047.7,221596.9
