Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,-0.2,0.0,31.5,24.0,185971.5,56168.9,45000.2,283481.8,0.0,0.0,368526.9,16464.2,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.8,17.8,75.0,190811.9,56741.5,46435.9,288729.7,0.0,0.0,376668.2,17428.0,76697.6,216443.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,18.1,27.0,190811.9,56741.5,46435.9,289047.3,0.0,0.0,376985.8,17438.5,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,1.2,0.0,32.6,24.0,186879.2,56264.1,45532.7,283641.7,0.0,0.0,369028.3,16603.2,76007.8,210587.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,17.9,27.0,190811.9,56741.5,46435.9,288972.0,0.0,0.0,376910.5,17435.8,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.9,4.2,10.5,32.6,629.0,190714.5,56732.4,46420.4,287304.3,0.0,0.0,375169.9,17374.2,76661.7,216222.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.3,0.0,29.2,25.0,191177.8,56776.6,46517.0,293494.5,0.0,0.0,381682.8,17647.3,76840.1,217306.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,32.3,25.0,191438.8,56797.3,46619.8,293652.6,0.0,0.0,381978.4,17663.0,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,7.4,10.8,38.2,700.0,190698.9,56727.9,46415.4,287281.4,0.0,0.0,375141.0,17368.3,76657.4,216197.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.5,1.4,0.0,34.1,27.0,190830.1,56742.3,46436.5,293097.5,0.0,0.0,381052.8,17612.9,76802.7,216821.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.4,7.7,9.4,43.8,745.0,185019.2,56072.2,44338.5,283372.7,0.0,0.0,368158.0,16347.5,75681.3,208013.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.2,30.4,44.0,187670.0,56360.7,45701.5,284400.4,0.0,0.0,370312.4,16759.4,76153.2,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,33.6,25.0,190954.2,56755.7,46501.0,293191.9,0.0,0.0,381193.4,17624.7,76815.9,216990.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,42.2,24.0,185844.4,56149.6,44923.1,283474.3,0.0,0.0,368470.7,16440.2,75814.9,209094.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.5,8.7,9.6,48.9,747.0,184620.2,56037.5,44263.3,282996.3,0.0,0.0,367492.5,16283.7,75598.9,207475.9,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.3,2.8,3.5,32.4,204.0,187849.2,56380.0,45754.5,284525.7,0.0,0.0,370544.5,16782.2,76174.3,212065.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,28.0,28.0,190811.9,56741.5,46435.9,288393.4,0.0,0.0,376331.9,17415.7,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,1.3,34.9,106.0,184922.4,56063.9,44325.6,283272.1,0.0,0.0,367981.8,16331.1,75653.1,207873.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
22.3,3.2,19.5,36.1,1375.0,188154.8,56414.5,45838.1,284716.2,0.0,0.0,370922.5,16827.8,76212.8,212485.6,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
-0.7,0.7,0.0,33.9,24.0,188836.5,56489.1,46032.4,285209.7,0.0,0.0,371828.8,16931.7,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,37.2,24.0,186374.7,56206.1,45252.2,283498.2,0.0,0.0,368691.7,16524.9,75916.0,209842.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,2.6,6.0,37.3,468.0,186892.6,56266.7,45539.0,283653.9,0.0,0.0,369045.0,16605.7,76012.7,210611.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.6,3.3,7.9,41.3,507.0,186665.2,56240.9,45448.8,283517.6,0.0,0.0,368790.0,16570.0,75972.3,210257.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.0,26.0,190811.9,56741.5,46435.9,293072.9,0.0,0.0,381011.5,17611.3,76799.7,216793.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.2,24.0,185844.4,56151.3,44923.1,283474.9,0.0,0.0,368471.6,16443.2,75814.9,209094.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,25.4,26.0,190811.9,56741.5,46435.9,287593.2,0.0,0.0,375531.8,17393.6,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,25.7,26.0,190811.9,56741.5,46435.9,288290.5,0.0,0.0,376229.0,17413.6,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.2,0.3,30.7,49.0,187670.0,56360.8,45701.5,284400.7,0.0,0.0,370312.6,16759.5,76153.2,211819.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,1.7,0.5,28.3,57.0,190352.5,56692.3,46331.1,286946.1,0.0,0.0,374579.2,17291.5,76592.0,215734.4,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.7,0.0,22.3,27.0,190811.9,56741.5,46435.9,289515.2,0.0,0.0,377453.7,17461.3,76713.8,216499.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.2,1.5,0.0,32.3,24.0,187441.1,56329.3,45665.7,284171.2,0.0,0.0,369921.5,16712.5,76118.5,211487.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.2,39.0,652.0,190811.9,56741.5,46435.9,291282.3,0.0,0.0,379220.8,17554.5,76757.9,216647.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,26.9,24.0,190405.6,56704.4,46335.5,287079.5,0.0,0.0,374749.2,17335.0,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,7.6,0.5,44.9,815.0,184566.4,56033.7,44258.3,282936.6,0.0,0.0,367387.7,16276.5,75589.6,207406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,2.7,32.8,162.0,188908.7,56501.9,46051.5,285296.1,0.0,0.0,371955.4,16948.0,76302.9,213562.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.8,16.2,76.0,190811.9,56741.5,46435.9,289336.6,0.0,0.0,377275.1,17452.8,76709.4,216484.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,18.4,27.0,190811.9,56741.5,46435.9,288928.6,0.0,0.0,376867.1,17434.4,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,14.5,27.0,190811.9,56741.5,46435.9,289552.1,0.0,0.0,377490.6,17463.8,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,30.5,24.0,186672.7,56242.7,45452.8,283518.3,0.0,0.0,368794.4,16572.5,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.4,19.6,315.0,190811.9,56741.5,46435.9,289524.3,0.0,0.0,377462.8,17462.5,76714.4,216500.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,30.7,24.0,188792.0,56487.0,46028.6,285187.1,0.0,0.0,371767.5,16929.2,76287.1,213392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,3.1,0.8,30.4,74.0,188314.3,56438.4,45906.9,284864.5,0.0,0.0,371137.6,16855.6,76232.4,212720.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.9,0.0,30.9,24.0,188881.3,56496.1,46050.8,285237.0,0.0,0.0,371875.4,16940.8,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,30.3,26.0,191228.4,56780.7,46558.9,293517.1,0.0,0.0,381710.0,17650.5,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,0.1,2.9,45.0,225.0,186486.9,56217.3,45348.8,283507.3,0.0,0.0,368706.7,16540.0,75941.0,210006.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.2,8.2,9.3,41.4,952.0,190122.1,56652.1,46246.2,286761.2,0.0,0.0,374289.0,17231.1,76549.1,215379.7,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.1,0.0,33.5,25.0,191513.2,56805.3,46628.4,293754.5,0.0,0.0,382138.2,17668.6,76862.3,217756.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,22.8,26.0,190811.9,56741.5,46435.9,291519.3,0.0,0.0,379457.9,17564.3,76764.0,216669.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.0,2.0,45.3,161.0,185156.8,56084.8,44427.2,283441.6,0.0,0.0,368264.9,16366.4,75708.0,208197.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.8,8.7,12.1,36.2,1001.0,191293.0,56787.4,46595.2,293555.7,0.0,0.0,381770.2,17655.1,76849.8,217463.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,4.0,0.4,37.9,433.0,184566.4,56033.7,44258.3,282749.4,0.0,0.0,367200.4,16274.3,75578.6,207392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,18.0,27.0,190811.9,56741.5,46435.9,288769.9,0.0,0.0,376708.5,17429.2,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.7,0.1,31.9,806.0,190811.9,56741.5,46435.9,288815.7,0.0,0.0,376754.2,17430.7,76699.6,216449.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.0,24.0,190355.6,56693.4,46331.1,286951.6,0.0,0.0,374586.6,17298.9,76592.0,215735.5,WARNING,WARNING,NORMAL,NORMAL,FAULT,NORMAL,FAULT
0.5,10.3,1.9,38.3,944.0,190781.6,56736.9,46433.6,287347.5,0.0,0.0,375262.6,17380.3,76666.3,216304.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,27.1,24.0,190355.1,56693.1,46331.1,286950.0,0.0,0.0,374584.9,17297.4,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
4.7,8.3,7.7,45.6,881.0,186928.7,56270.5,45548.4,283685.2,0.0,0.0,369099.1,16611.1,76017.8,210668.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.3,25.4,51.0,190707.4,56732.0,46417.8,287301.1,0.0,0.0,375162.8,17374.2,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,25.2,26.0,190811.9,56741.5,46435.9,288125.0,0.0,0.0,376063.5,17407.9,76686.5,216399.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.6,3.5,4.0,48.4,304.0,185006.0,56068.3,44335.5,283339.6,0.0,0.0,368118.5,16338.5,75671.3,207989.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.1,31.4,373.0,190811.9,56741.5,46435.9,289459.8,0.0,0.0,377398.3,17458.3,76712.5,216495.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,37.9,24.0,185802.8,56146.4,44897.7,283473.0,0.0,0.0,368454.4,16436.5,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.1,0.5,34.7,148.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.5,16585.1,75988.1,210428.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.1,30.2,773.0,190811.9,56741.5,46435.9,290840.5,0.0,0.0,378779.0,17532.4,76744.3,216606.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,28.2,26.0,190811.9,56741.5,46435.9,287649.3,0.0,0.0,375587.8,17396.1,76678.9,216373.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.4,0.0,32.1,24.0,187961.1,56393.0,45764.6,284611.4,0.0,0.0,370719.1,16802.4,76191.3,212223.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,17.2,27.0,190811.9,56741.5,46435.9,289012.6,0.0,0.0,376951.1,17437.4,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.0,29.2,26.0,190811.9,56741.5,46435.9,292911.8,0.0,0.0,380850.5,17608.3,76797.7,216786.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,34.9,26.0,185251.3,56095.1,44513.7,283448.8,0.0,0.0,368274.1,16378.5,75720.6,208317.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,23.9,26.0,190811.9,56741.5,46435.9,292826.5,0.0,0.0,380765.0,17606.6,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,30.5,25.0,186672.7,56243.9,45452.8,283518.7,0.0,0.0,368794.4,16574.5,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,27.5,33.0,190362.5,56694.4,46331.1,286955.9,0.0,0.0,374596.9,17313.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.8,0.0,32.1,24.0,187718.5,56364.1,45730.4,284413.2,0.0,0.0,370341.4,16763.0,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.6,0.0,28.6,26.0,188330.5,56442.2,45907.9,284893.1,0.0,0.0,371177.5,16864.5,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,34.8,28.0,184566.4,56033.7,44258.3,282740.6,0.0,0.0,367191.6,16273.9,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.1,30.8,416.0,190811.9,56741.5,46435.9,289059.2,0.0,0.0,376997.7,17438.9,76703.6,216463.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.5,3.9,10.0,51.1,1085.0,185429.1,56109.7,44668.4,283458.3,0.0,0.0,368300.6,16394.6,75743.9,208540.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.3,0.5,45.6,805.0,184566.4,56033.7,44258.3,282877.7,0.0,0.0,367328.8,16275.4,75585.0,207400.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,31.7,24.0,188180.9,56417.1,45855.5,284729.3,0.0,0.0,370941.8,16831.2,76212.9,212516.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,20.2,27.0,190811.9,56741.5,46435.9,291247.1,0.0,0.0,379185.6,17552.9,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,0.9,0.0,32.8,24.0,188477.4,56452.6,45961.6,284973.6,0.0,0.0,371340.9,16876.4,76248.8,212953.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,18.2,27.0,190811.9,56741.5,46435.9,289068.3,0.0,0.0,377006.8,17439.6,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.9,6.3,7.7,34.9,671.0,191346.6,56791.5,46611.6,293584.5,0.0,0.0,381832.1,17658.4,76852.9,217531.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.0,0.8,8.6,50.6,746.0,185395.7,56105.6,44644.6,283456.4,0.0,0.0,368289.6,16389.7,75737.6,208494.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.1,0.0,34.0,27.0,190830.1,56742.5,46436.5,293098.3,0.0,0.0,381053.5,17613.1,76802.7,216821.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,1.3,24.9,104.0,190811.9,56741.5,46435.9,292738.1,0.0,0.0,380676.6,17604.4,76794.3,216774.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.5,3.1,10.5,36.7,559.0,188076.2,56409.8,45806.0,284683.8,0.0,0.0,370848.3,16822.6,76208.7,212388.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.1,0.0,30.3,24.0,188908.7,56500.8,46051.5,285292.0,0.0,0.0,371952.4,16947.0,76302.2,213561.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.2,19.0,43.0,190811.9,56741.5,46435.9,291005.5,0.0,0.0,378944.0,17541.6,76748.9,216619.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.1,0.0,36.4,26.0,184964.7,56066.8,44331.4,283311.8,0.0,0.0,368055.1,16337.2,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,13.9,27.0,190811.9,56741.5,46435.9,289664.5,0.0,0.0,377603.0,17470.7,76717.4,216512.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,28.1,26.0,191578.4,56814.5,46657.5,293835.6,0.0,0.0,382246.1,17678.6,76871.4,217852.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,11.7,27.0,190811.9,56741.5,46435.9,289815.5,0.0,0.0,377754.0,17482.0,76721.7,216528.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.3,24.0,185882.7,56154.4,44946.1,283476.1,0.0,0.0,368486.9,16446.6,75826.0,209151.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.1,29.4,46.0,190811.9,56741.5,46435.9,291240.9,0.0,0.0,379179.4,17551.9,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.0,1.9,32.3,127.0,190914.1,56753.8,46471.5,293182.8,0.0,0.0,381175.7,17623.2,76812.6,216936.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,26.1,26.0,190811.9,56741.5,46435.9,287809.4,0.0,0.0,375748.0,17400.1,76681.9,216383.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.8,11.6,74.0,190811.9,56741.5,46435.9,289753.4,0.0,0.0,377691.9,17477.9,76720.2,216523.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,26.0,26.0,190811.9,56741.5,46435.9,288121.4,0.0,0.0,376059.9,17407.6,76686.5,216399.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.9,7.7,3.2,48.1,896.0,184660.4,56041.3,44267.7,283033.7,0.0,0.0,367561.9,16290.3,75607.0,207528.8,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
-0.3,1.4,0.0,27.5,26.0,191334.1,56788.7,46608.9,293568.3,0.0,0.0,381808.9,17656.2,76849.9,217512.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,33.1,28.0,184566.4,56033.7,44258.3,282743.7,0.0,0.0,367194.7,16274.1,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,31.6,27.0,184470.0,56024.0,44249.4,282642.5,0.0,0.0,367015.7,16258.0,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.8,9.8,12.4,40.7,1103.0,187745.2,56366.0,45734.8,284430.9,0.0,0.0,370379.4,16764.9,76161.9,211918.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.2,0.0,33.8,26.0,190811.9,56741.5,46435.9,292877.1,0.0,0.0,380815.7,17606.8,76796.6,216783.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.0,24.0,185971.5,56168.2,45000.2,283481.6,0.0,0.0,368526.0,16463.0,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.4,3.3,7.3,47.1,813.0,185782.7,56144.2,44885.6,283472.2,0.0,0.0,368445.6,16433.3,75802.6,209007.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,23.4,27.0,190811.9,56741.5,46435.9,287886.4,0.0,0.0,375824.9,17402.1,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,1.4,0.3,34.7,56.0,187491.5,56332.6,45673.9,284193.9,0.0,0.0,369983.0,16717.3,76123.6,211557.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.1,27.0,190811.9,56741.5,46435.9,289450.1,0.0,0.0,377388.6,17457.5,76711.8,216493.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.5,7.0,3.1,30.6,175.0,187343.4,56318.6,45630.1,284111.4,0.0,0.0,369810.2,16698.6,76099.6,211336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.9,3.4,9.4,44.6,588.0,185503.7,56118.1,44714.0,283461.5,0.0,0.0,368331.7,16403.7,75755.8,208638.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,27.5,29.0,190353.9,56692.4,46331.1,286946.7,0.0,0.0,374581.1,17294.2,76592.0,215735.0,FAULT,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.7,0.0,23.9,38.0,190811.9,56741.5,46435.9,289256.8,0.0,0.0,377195.3,17447.2,76707.5,216477.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,16.6,27.0,190811.9,56741.5,46435.9,289659.0,0.0,0.0,377597.5,17470.0,76717.4,216512.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,20.6,27.0,190811.9,56741.5,46435.9,291260.7,0.0,0.0,379199.2,17554.4,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.0,4.6,10.8,35.6,586.0,187722.4,56366.0,45732.0,284420.8,0.0,0.0,370349.3,16764.7,76161.3,211891.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,38.8,25.0,185721.8,56137.1,44848.6,283469.5,0.0,0.0,368420.7,16424.5,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,18.2,27.0,190811.9,56741.5,46435.9,289010.3,0.0,0.0,376948.8,17437.2,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.5,8.9,12.5,38.7,864.0,187349.3,56318.7,45630.1,284117.3,0.0,0.0,369821.9,16699.0,76107.6,211352.2,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
0.0,0.8,0.0,25.4,26.0,190811.9,56741.5,46435.9,287568.0,0.0,0.0,375506.5,17392.4,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.7,7.3,3.8,41.9,875.0,186999.8,56278.9,45555.5,283760.1,0.0,0.0,369229.7,16626.3,76033.4,210787.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,9.8,0.2,37.5,840.0,190811.9,56741.5,46435.9,292939.2,0.0,0.0,380877.8,17609.1,76798.6,216788.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.5,10.4,12.1,39.7,836.0,190114.5,56652.1,46246.1,286756.7,0.0,0.0,374276.9,17231.0,76549.0,215370.4,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.0,1.0,0.0,27.1,24.0,190359.9,56694.0,46331.1,286954.1,0.0,0.0,374592.9,17308.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
